gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.644,-0.056
340658.857125,3832652.01375,0.85,0.685,-0.165
340660.4055,3832656.37375,0.45,0.613,0.163
340662.024125,3832660.58,0.83,0.728,-0.102
340663.54325,3832664.865,0.67,0.709,0.039
340666.651625,3832673.62875,0.74,0.657,-0.083
340668.227375,3832678.07375,0.76,0.653,-0.107
340669.763625,3832682.4025,0.79,0.698,-0.092
340672.707375,3832690.71,0.76,0.786,0.026
340674.289625,3832695.1725,0.81,0.767,-0.043
340675.80925,3832699.4575,0.74,0.73,-0.01
340677.24775,3832703.51,0.78,0.75,-0.03
340678.79225,3832707.8675,0.85,0.591,-0.259
340681.877875,3832716.5725,0.82,0.726,-0.094
340683.3845,3832720.81875,0.8,0.717,-0.083
340684.892,3832725.07,0.85,0.75,-0.1
340686.475125,3832729.535,0.73,0.806,0.076
340688.06125,3832734.00875,0.79,0.724,-0.066
340689.573625,3832738.275,0.49,0.621,0.131
340692.63525,3832746.90625,0.67,0.783,0.113
340694.176375,3832751.25625,0.88,0.702,-0.178
340695.681125,3832755.5,0.81,0.685,-0.125
340697.21225,3832759.815,0.74,0.781,0.041
340698.702125,3832764.0175,0.68,0.654,-0.026
340700.151125,3832768.3325,0.69,0.634,-0.056
340701.64,3832772.52375,0.86,0.793,-0.067
340703.117,3832776.6825,0.77,0.785,0.015
340704.637625,3832780.96875,0.73,0.73,1.11022302463e-16
340654.725375,3832648.66375,0.49,0.59,0.1
340656.217,3832652.87,0.62,0.622,0.002
340657.762375,3832657.23,0.63,0.673,0.043
340660.900375,3832665.6825,0.62,0.657,0.037
340662.434625,3832670.01375,0.48,0.534,0.054
340663.976625,3832674.3675,0.74,0.674,-0.066
340667.087125,3832683.15875,0.62,0.6,-0.02
340668.586375,3832687.39,0.56,0.613,0.053
340673.13775,3832700.2425,0.5,0.576,0.076
340674.547,3832704.22,0.58,0.602,0.022
340676.096625,3832708.6,0.7,0.591,-0.109
340677.661,3832713.0175,0.6,0.607,0.007
340679.204,3832717.37625,0.61,0.639,0.029
340680.714375,3832721.6425,0.51,0.597,0.087
