gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.73,-1.72
340658.857125,3832652.01375,5.95,6.4,0.45
340660.4055,3832656.37375,7.23,4.382,-2.848
340662.024125,3832660.58,4.09,5.916,1.826
340663.54325,3832664.865,10.83,7.383,-3.447
340666.651625,3832673.62875,8.43,5.529,-2.901
340668.227375,3832678.07375,6.58,6.318,-0.262
340669.763625,3832682.4025,5.35,4.342,-1.008
340672.707375,3832690.71,3.82,4.502,0.682
340674.289625,3832695.1725,4.55,5.366,0.816
340675.80925,3832699.4575,2.82,7.832,5.012
340677.24775,3832703.51,5.62,6.226,0.606
340678.79225,3832707.8675,7.04,5.096,-1.944
340681.877875,3832716.5725,4.84,4.922,0.082
340683.3845,3832720.81875,4.73,6.014,1.284
340684.892,3832725.07,5.77,4.455,-1.315
340686.475125,3832729.535,12.2,4.871,-7.329
340688.06125,3832734.00875,6.16,5.357,-0.803
340689.573625,3832738.275,3.65,5.301,1.651
340692.63525,3832746.90625,5.66,6.213,0.553
340694.176375,3832751.25625,7.62,4.483,-3.137
340695.681125,3832755.5,1.83,5.654,3.824
340697.21225,3832759.815,7.79,4.102,-3.688
340698.702125,3832764.0175,5.6,7.433,1.833
340700.151125,3832768.3325,4.8,5.722,0.922
340701.64,3832772.52375,2.89,5.973,3.083
340703.117,3832776.6825,4.0,4.184,0.184
340704.637625,3832780.96875,8.33,5.418,-2.912
340654.725375,3832648.66375,5.04,7.356,2.316
340656.217,3832652.87,6.19,5.317,-0.873
340657.762375,3832657.23,4.81,4.451,-0.359
340660.900375,3832665.6825,6.83,5.708,-1.122
340662.434625,3832670.01375,5.75,5.807,0.057
340663.976625,3832674.3675,4.28,5.101,0.821
340667.087125,3832683.15875,5.67,6.928,1.258
340668.586375,3832687.39,5.1,5.497,0.397
340673.13775,3832700.2425,7.38,4.8,-2.58
340674.547,3832704.22,5.71,6.229,0.519
340676.096625,3832708.6,4.0,5.496,1.496
340677.661,3832713.0175,6.29,5.503,-0.787
340679.204,3832717.37625,7.66,5.994,-1.666
340680.714375,3832721.6425,3.72,5.789,2.069
340682.21675,3832725.88375,9.64,6.874,-2.766
340683.79,3832730.3275,5.57,5.572,0.002
340686.884375,3832739.06875,5.7,5.326,-0.374
340688.39225,3832743.32375,4.88,4.874,-0.006
340689.941,3832747.7,4.69,4.43,-0.26
340691.471625,3832752.02375,5.04,4.324,-0.716
340692.984625,3832756.29625,3.48,4.948,1.468
340694.519125,3832760.63,3.37,5.331,1.961
340695.998,3832764.80625,5.26,4.273,-0.987
340697.447375,3832769.16,8.01,4.62,-3.39
340698.936375,3832773.35625,4.47,5.972,1.502
340700.409625,3832777.5125,3.2,5.326,2.126
340701.927625,3832781.79375,5.38,5.669,0.289
340651.95625,3832649.77375,5.85,5.554,-0.296
340653.442375,3832653.96875,5.78,6.896,1.116
340656.590875,3832662.60875,6.21,6.097,-0.113
340658.10975,3832666.89625,3.38,6.396,3.016
340661.17275,3832675.55125,4.03,6.316,2.286
340662.762625,3832680.04125,6.77,5.279,-1.491
340664.273125,3832684.315,3.11,6.329,3.219
340665.77825,3832688.56625,6.26,5.726,-0.534
340667.282375,3832692.815,7.88,5.607,-2.273
340670.33075,3832701.4225,5.16,5.349,0.189
340671.75075,3832705.435,6.78,4.874,-1.906
340673.294,3832709.79625,4.84,6.269,1.429
340674.86025,3832714.225,6.15,5.513,-0.637
340676.404125,3832718.5825,3.39,6.028,2.638
340677.908375,3832722.835,5.79,5.273,-0.517
340682.5475,3832735.93875,5.66,5.377,-0.283
340684.071625,3832740.24625,5.18,6.132,0.952
340685.592,3832744.54,3.33,5.761,2.431
340687.1455,3832748.92875,4.93,5.399,0.469
340688.662125,3832753.21375,1.83,4.82,2.99
340690.158375,3832757.44,3.66,6.532,2.872
