gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.6,-0.51
340658.857125,3832652.01375,2.68,2.809,0.129
340660.4055,3832656.37375,3.39,2.657,-0.733
340662.024125,3832660.58,4.35,3.046,-1.304
340663.54325,3832664.865,3.5,2.843,-0.657
340666.651625,3832673.62875,1.97,3.139,1.169
340668.227375,3832678.07375,2.9,3.399,0.499
340669.763625,3832682.4025,3.11,2.757,-0.353
340672.707375,3832690.71,3.61,3.004,-0.606
340674.289625,3832695.1725,3.13,2.783,-0.347
340675.80925,3832699.4575,3.3,2.711,-0.589
340677.24775,3832703.51,3.55,2.543,-1.007
340678.79225,3832707.8675,1.94,3.268,1.328
340681.877875,3832716.5725,2.15,1.591,-0.559
340683.3845,3832720.81875,1.05,2.927,1.877
340684.892,3832725.07,2.52,3.448,0.928
340686.475125,3832729.535,3.79,2.148,-1.642
340688.06125,3832734.00875,1.72,2.964,1.244
340689.573625,3832738.275,2.28,2.347,0.067
340692.63525,3832746.90625,3.62,1.757,-1.863
340694.176375,3832751.25625,1.6,3.424,1.824
340695.681125,3832755.5,4.24,2.7,-1.54
340697.21225,3832759.815,2.35,3.455,1.105
340698.702125,3832764.0175,3.69,2.915,-0.775
340700.151125,3832768.3325,3.21,2.329,-0.881
340701.64,3832772.52375,5.33,2.345,-2.985
340703.117,3832776.6825,3.59,3.413,-0.177
340704.637625,3832780.96875,2.66,3.354,0.694
340654.725375,3832648.66375,2.48,2.772,0.292
340656.217,3832652.87,2.45,3.027,0.577
340657.762375,3832657.23,3.41,2.892,-0.518
340660.900375,3832665.6825,2.98,2.237,-0.743
340662.434625,3832670.01375,3.08,2.839,-0.241
340663.976625,3832674.3675,2.98,3.073,0.093
340667.087125,3832683.15875,3.04,2.763,-0.277
340668.586375,3832687.39,2.45,2.99,0.54
340673.13775,3832700.2425,3.24,3.224,-0.016
340674.547,3832704.22,2.56,2.684,0.124
340676.096625,3832708.6,3.32,3.038,-0.282
340677.661,3832713.0175,2.36,2.387,0.027
340679.204,3832717.37625,3.75,2.43,-1.32
340680.714375,3832721.6425,2.01,2.936,0.926
340682.21675,3832725.88375,0.66,2.673,2.013
340683.79,3832730.3275,1.97,2.512,0.542
340686.884375,3832739.06875,2.9,2.103,-0.797
340688.39225,3832743.32375,1.48,2.249,0.769
340689.941,3832747.7,2.49,2.218,-0.272
340691.471625,3832752.02375,2.84,2.526,-0.314
340692.984625,3832756.29625,1.66,2.644,0.984
340694.519125,3832760.63,3.32,2.427,-0.893
340695.998,3832764.80625,2.57,1.969,-0.601
340697.447375,3832769.16,2.47,2.186,-0.284
340698.936375,3832773.35625,1.83,2.873,1.043
340700.409625,3832777.5125,2.85,2.761,-0.089
340701.927625,3832781.79375,2.99,3.217,0.227
340651.95625,3832649.77375,2.25,3.063,0.813
340653.442375,3832653.96875,2.4,2.965,0.565
340656.590875,3832662.60875,2.62,2.743,0.123
340658.10975,3832666.89625,3.04,2.696,-0.344
340661.17275,3832675.55125,2.44,2.827,0.387
340662.762625,3832680.04125,2.86,2.955,0.095
340664.273125,3832684.315,3.41,2.961,-0.449
