gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.584,0.954
340658.857125,3832652.01375,53.16,59.157,5.997
340660.4055,3832656.37375,65.23,51.732,-13.498
340662.024125,3832660.58,46.24,53.939,7.699
340663.54325,3832664.865,54.27,53.717,-0.553
340666.651625,3832673.62875,56.84,54.875,-1.965
340668.227375,3832678.07375,53.71,51.961,-1.749
340669.763625,3832682.4025,50.18,53.799,3.619
340672.707375,3832690.71,48.16,51.929,3.769
340674.289625,3832695.1725,49.27,52.591,3.321
340675.80925,3832699.4575,41.62,54.964,13.344
340677.24775,3832703.51,50.86,55.293,4.433
340678.79225,3832707.8675,52.25,53.768,1.518
340681.877875,3832716.5725,47.56,53.378,5.818
340683.3845,3832720.81875,50.81,56.116,5.306
340684.892,3832725.07,52.4,54.653,2.253
340686.475125,3832729.535,61.25,52.844,-8.406
340688.06125,3832734.00875,52.34,61.118,8.778
340689.573625,3832738.275,64.38,53.324,-11.056
340692.63525,3832746.90625,55.69,56.652,0.962
340694.176375,3832751.25625,56.09,54.016,-2.074
340695.681125,3832755.5,43.12,58.02,14.9
340697.21225,3832759.815,53.68,53.535,-0.145
340698.702125,3832764.0175,53.26,57.305,4.045
340700.151125,3832768.3325,52.14,55.992,3.852
340701.64,3832772.52375,45.99,55.237,9.247
340703.117,3832776.6825,46.13,49.367,3.237
340704.637625,3832780.96875,59.57,50.832,-8.738
340654.725375,3832648.66375,56.31,60.673,4.363
340656.217,3832652.87,57.07,58.832,1.762
340657.762375,3832657.23,54.88,56.843,1.963
340660.900375,3832665.6825,61.98,57.196,-4.784
340662.434625,3832670.01375,60.56,56.782,-3.778
340663.976625,3832674.3675,46.17,47.373,1.203
340667.087125,3832683.15875,63.69,56.733,-6.957
340668.586375,3832687.39,63.96,56.813,-7.147
340673.13775,3832700.2425,58.39,56.28,-2.11
340674.547,3832704.22,51.85,57.372,5.522
340676.096625,3832708.6,53.31,56.155,2.845
340677.661,3832713.0175,54.38,61.506,7.126
340679.204,3832717.37625,56.69,57.138,0.448
340680.714375,3832721.6425,64.77,56.328,-8.442
340682.21675,3832725.88375,60.67,55.909,-4.761
340683.79,3832730.3275,54.89,57.244,2.354
340686.884375,3832739.06875,51.33,54.306,2.976
340688.39225,3832743.32375,58.94,58.2,-0.74
340689.941,3832747.7,62.96,56.631,-6.329
340691.471625,3832752.02375,56.68,59.342,2.662
340692.984625,3832756.29625,62.45,58.502,-3.948
340694.519125,3832760.63,44.06,46.602,2.542
340695.998,3832764.80625,59.86,59.753,-0.107
340697.447375,3832769.16,64.68,59.937,-4.743
340698.936375,3832773.35625,58.42,56.304,-2.116
340700.409625,3832777.5125,59.63,57.614,-2.016
340701.927625,3832781.79375,56.23,58.962,2.732
340651.95625,3832649.77375,61.84,59.401,-2.439
340653.442375,3832653.96875,58.78,58.084,-0.696
340656.590875,3832662.60875,61.45,58.448,-3.002
340658.10975,3832666.89625,62.76,59.249,-3.511
340661.17275,3832675.55125,62.1,61.445,-0.655
340662.762625,3832680.04125,58.22,59.75,1.53
340664.273125,3832684.315,56.9,59.84,2.94
340665.77825,3832688.56625,51.37,59.4,8.03
340667.282375,3832692.815,67.92,58.243,-9.677
340670.33075,3832701.4225,55.3,58.85,3.55
340671.75075,3832705.435,60.8,61.67,0.87
340673.294,3832709.79625,45.75,56.288,10.538
340674.86025,3832714.225,64.19,53.738,-10.452
340676.404125,3832718.5825,59.41,62.983,3.573
340677.908375,3832722.835,57.86,55.063,-2.797
340682.5475,3832735.93875,60.72,58.512,-2.208
340684.071625,3832740.24625,59.16,59.382,0.222
340685.592,3832744.54,61.31,56.705,-4.605
340687.1455,3832748.92875,59.52,58.893,-0.627
340688.662125,3832753.21375,60.73,59.761,-0.969
340690.158375,3832757.44,62.15,58.062,-4.088
