gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.791,-2.349
340658.857125,3832652.01375,78.91,77.505,-1.405
340660.4055,3832656.37375,70.81,73.451,2.641
340662.024125,3832660.58,73.3,72.041,-1.259
340663.54325,3832664.865,68.05,71.233,3.183
340666.651625,3832673.62875,68.02,73.083,5.063
340668.227375,3832678.07375,75.87,71.681,-4.189
340669.763625,3832682.4025,73.29,74.191,0.901
340672.707375,3832690.71,73.04,73.763,0.723
340674.289625,3832695.1725,87.66,74.367,-13.293
340675.80925,3832699.4575,100.62,79.123,-21.497
340677.24775,3832703.51,69.55,73.363,3.813
340678.79225,3832707.8675,74.6,70.862,-3.738
340681.877875,3832716.5725,75.66,70.455,-5.205
340683.3845,3832720.81875,83.82,71.275,-12.545
340684.892,3832725.07,85.13,72.914,-12.216
340686.475125,3832729.535,72.69,73.395,0.705
340688.06125,3832734.00875,72.38,72.062,-0.318
340689.573625,3832738.275,69.41,73.92,4.51
340692.63525,3832746.90625,70.95,73.659,2.709
340694.176375,3832751.25625,79.82,71.829,-7.991
340695.681125,3832755.5,72.0,75.642,3.642
340697.21225,3832759.815,74.07,75.697,1.627
340698.702125,3832764.0175,70.1,75.218,5.118
340700.151125,3832768.3325,69.36,70.814,1.454
340701.64,3832772.52375,69.87,81.686,11.816
340703.117,3832776.6825,80.06,71.686,-8.374
340704.637625,3832780.96875,74.09,72.114,-1.976
340654.725375,3832648.66375,67.19,72.748,5.558
340656.217,3832652.87,69.56,68.985,-0.575
340657.762375,3832657.23,67.53,71.745,4.215
340660.900375,3832665.6825,75.22,68.462,-6.758
340662.434625,3832670.01375,68.77,70.223,1.453
340663.976625,3832674.3675,69.72,68.995,-0.725
340667.087125,3832683.15875,70.12,75.339,5.219
340668.586375,3832687.39,68.49,67.349,-1.141
340673.13775,3832700.2425,67.85,66.86,-0.99
340674.547,3832704.22,66.9,71.126,4.226
340676.096625,3832708.6,70.77,66.919,-3.851
340677.661,3832713.0175,64.12,68.964,4.844
340679.204,3832717.37625,65.13,73.265,8.135
340680.714375,3832721.6425,70.66,69.948,-0.712
340682.21675,3832725.88375,80.35,70.671,-9.679
340683.79,3832730.3275,64.93,68.845,3.915
340686.884375,3832739.06875,67.71,69.727,2.017
340688.39225,3832743.32375,67.85,67.686,-0.164
340689.941,3832747.7,71.61,70.445,-1.165
340691.471625,3832752.02375,67.19,67.848,0.658
340692.984625,3832756.29625,67.4,68.677,1.277
340694.519125,3832760.63,68.89,69.804,0.914
340695.998,3832764.80625,70.19,70.048,-0.142
340697.447375,3832769.16,69.83,67.875,-1.955
340698.936375,3832773.35625,70.88,68.13,-2.75
340700.409625,3832777.5125,66.48,67.206,0.726
340701.927625,3832781.79375,65.81,72.162,6.352
340651.95625,3832649.77375,66.6,69.943,3.343
340653.442375,3832653.96875,66.48,72.712,6.232
340656.590875,3832662.60875,69.4,66.682,-2.718
340658.10975,3832666.89625,70.23,71.074,0.844
340661.17275,3832675.55125,68.83,68.799,-0.031
340662.762625,3832680.04125,74.01,72.323,-1.687
340664.273125,3832684.315,72.93,70.172,-2.758
340665.77825,3832688.56625,61.18,71.353,10.173
340667.282375,3832692.815,72.46,70.789,-1.671
340670.33075,3832701.4225,63.38,72.43,9.05
340671.75075,3832705.435,66.84,68.613,1.773
340673.294,3832709.79625,62.01,70.096,8.086
340674.86025,3832714.225,71.4,68.688,-2.712
340676.404125,3832718.5825,68.94,69.401,0.461
340677.908375,3832722.835,72.64,69.218,-3.422
340682.5475,3832735.93875,67.97,68.125,0.155
340684.071625,3832740.24625,66.12,70.933,4.813
340685.592,3832744.54,67.19,68.89,1.7
340687.1455,3832748.92875,74.03,68.516,-5.514
340688.662125,3832753.21375,67.7,70.305,2.605
340690.158375,3832757.44,69.04,68.827,-0.213
340691.69625,3832761.7875,72.71,69.957,-2.753
340693.194625,3832766.02,79.09,69.444,-9.646
340694.664375,3832770.335,68.52,67.827,-0.693
340696.157125,3832774.54625,68.99,68.296,-0.694
340697.63675,3832778.7225,68.31,69.724,1.414
340699.155375,3832783.0125,67.5,72.127,4.627
340649.202375,3832650.48125,75.0,70.0,-5.0
340650.703625,3832654.72,71.46,70.669,-0.791
340652.245375,3832659.07375,75.42,72.564,-2.856
340655.347125,3832667.5675,67.66,72.187,4.527
340656.876125,3832671.8875,61.16,69.449,8.289
340658.415125,3832676.2375,71.5,68.091,-3.409
340661.513,3832685.0,63.87,67.018,3.148
340663.015375,3832689.24125,67.96,67.328,-0.632
340666.073875,3832697.88625,67.65,73.53,5.88
340667.573625,3832702.12625,68.54,69.114,0.574
340668.995,3832706.14,71.47,68.057,-3.413
340670.54075,3832710.51,70.28,70.231,-0.049
340672.093875,3832714.9025,69.08,69.953,0.873
340673.630375,3832719.24625,67.8,69.867,2.067
340675.140625,3832723.51375,68.53,69.064,0.534
340676.64525,3832727.7675,75.31,70.171,-5.139
340678.215,3832732.2025,71.18,70.001,-1.179
