gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.276,-0.154
340658.857125,3832652.01375,91.02,91.436,0.416
340660.4055,3832656.37375,90.32,91.894,1.574
340662.024125,3832660.58,91.11,92.223,1.113
340663.54325,3832664.865,92.47,92.257,-0.213
340666.651625,3832673.62875,91.79,91.513,-0.277
340668.227375,3832678.07375,90.36,91.736,1.376
340669.763625,3832682.4025,91.8,91.673,-0.127
340672.707375,3832690.71,92.17,91.235,-0.935
340674.289625,3832695.1725,90.94,91.724,0.784
340675.80925,3832699.4575,92.27,91.759,-0.511
340677.24775,3832703.51,92.07,91.804,-0.266
340678.79225,3832707.8675,91.5,91.171,-0.329
340681.877875,3832716.5725,92.31,91.928,-0.382
340683.3845,3832720.81875,92.02,91.474,-0.546
340684.892,3832725.07,90.26,91.725,1.465
340686.475125,3832729.535,90.46,91.21,0.75
340688.06125,3832734.00875,92.24,91.724,-0.516
340689.573625,3832738.275,91.48,91.864,0.384
340692.63525,3832746.90625,91.31,91.343,0.033
340694.176375,3832751.25625,90.05,91.502,1.452
340695.681125,3832755.5,92.3,92.066,-0.234
340697.21225,3832759.815,91.72,91.196,-0.524
340698.702125,3832764.0175,91.21,91.703,0.493
340700.151125,3832768.3325,92.19,91.47,-0.72
340701.64,3832772.52375,90.81,91.554,0.744
340703.117,3832776.6825,91.9,92.217,0.317
340704.637625,3832780.96875,90.63,91.212,0.582
340654.725375,3832648.66375,91.58,91.011,-0.569
340656.217,3832652.87,91.94,91.377,-0.563
340657.762375,3832657.23,91.2,91.537,0.337
340660.900375,3832665.6825,90.55,91.401,0.851
340662.434625,3832670.01375,91.52,91.992,0.472
340663.976625,3832674.3675,92.95,92.503,-0.447
340667.087125,3832683.15875,92.23,91.5,-0.73
340668.586375,3832687.39,93.05,91.718,-1.332
340673.13775,3832700.2425,91.95,91.807,-0.143
340674.547,3832704.22,92.92,91.601,-1.319
340676.096625,3832708.6,91.96,92.3,0.34
340677.661,3832713.0175,91.99,91.607,-0.383
340679.204,3832717.37625,91.67,91.213,-0.457
340680.714375,3832721.6425,90.93,91.794,0.864
340682.21675,3832725.88375,91.4,91.72,0.32
340683.79,3832730.3275,91.84,91.485,-0.355
340686.884375,3832739.06875,92.05,91.646,-0.404
340688.39225,3832743.32375,91.44,92.213,0.773
340689.941,3832747.7,91.83,92.146,0.316
340691.471625,3832752.02375,91.9,91.979,0.079
340692.984625,3832756.29625,93.47,92.036,-1.434
340694.519125,3832760.63,92.5,92.541,0.041
340695.998,3832764.80625,91.49,92.134,0.644
340697.447375,3832769.16,92.67,91.762,-0.908
340698.936375,3832773.35625,91.08,92.283,1.203
340700.409625,3832777.5125,91.5,91.628,0.128
340701.927625,3832781.79375,91.65,92.138,0.488
340651.95625,3832649.77375,91.14,91.275,0.135
340653.442375,3832653.96875,91.74,91.312,-0.428
340656.590875,3832662.60875,91.61,91.665,0.055
340658.10975,3832666.89625,91.6,91.331,-0.269
340661.17275,3832675.55125,90.75,91.649,0.899
340662.762625,3832680.04125,90.42,91.639,1.219
340664.273125,3832684.315,91.25,91.648,0.398
340665.77825,3832688.56625,92.88,91.819,-1.061
340667.282375,3832692.815,92.61,91.674,-0.936
340670.33075,3832701.4225,92.64,92.03,-0.61
340671.75075,3832705.435,91.04,91.884,0.844
340673.294,3832709.79625,93.93,91.839,-2.091
340674.86025,3832714.225,91.21,91.698,0.488
340676.404125,3832718.5825,91.52,92.093,0.573
340677.908375,3832722.835,91.73,91.333,-0.397
340682.5475,3832735.93875,91.87,91.547,-0.323
340684.071625,3832740.24625,92.17,92.076,-0.094
340685.592,3832744.54,90.88,92.303,1.423
340687.1455,3832748.92875,91.39,91.824,0.434
340688.662125,3832753.21375,91.93,91.618,-0.312
340690.158375,3832757.44,92.7,91.742,-0.958
340691.69625,3832761.7875,90.8,91.645,0.845
340693.194625,3832766.02,91.25,91.593,0.343
