gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.575,-0.325
340658.857125,3832652.01375,46.56,37.508,-9.052
340660.4055,3832656.37375,25.27,31.571,6.301
340662.024125,3832660.58,47.33,39.473,-7.857
340663.54325,3832664.865,37.9,40.747,2.847
340666.651625,3832673.62875,40.55,39.427,-1.123
340668.227375,3832678.07375,39.19,42.936,3.746
340669.763625,3832682.4025,45.71,37.03,-8.68
340672.707375,3832690.71,45.08,44.495,-0.585
340674.289625,3832695.1725,45.25,43.015,-2.235
340675.80925,3832699.4575,48.74,39.143,-9.597
340677.24775,3832703.51,44.55,43.075,-1.475
340678.79225,3832707.8675,45.98,38.201,-7.779
340681.877875,3832716.5725,47.98,42.23,-5.75
340683.3845,3832720.81875,47.15,40.35,-6.8
340684.892,3832725.07,45.79,44.492,-1.298
340686.475125,3832729.535,34.8,43.083,8.283
340688.06125,3832734.00875,47.57,39.101,-8.469
340689.573625,3832738.275,27.65,33.241,5.591
340692.63525,3832746.90625,35.48,38.65,3.17
340694.176375,3832751.25625,46.79,41.079,-5.711
340695.681125,3832755.5,50.05,41.025,-9.025
340697.21225,3832759.815,42.13,43.981,1.851
340698.702125,3832764.0175,36.72,38.262,1.542
340700.151125,3832768.3325,39.26,36.854,-2.406
340701.64,3832772.52375,47.67,42.288,-5.382
340703.117,3832776.6825,45.71,41.834,-3.876
340704.637625,3832780.96875,36.78,43.337,6.557
340654.725375,3832648.66375,34.87,35.776,0.906
340656.217,3832652.87,36.27,34.075,-2.195
340657.762375,3832657.23,33.21,32.571,-0.639
340660.900375,3832665.6825,28.15,38.148,9.998
340662.434625,3832670.01375,31.24,37.633,6.393
340663.976625,3832674.3675,45.88,43.59,-2.29
340667.087125,3832683.15875,29.2,36.855,7.655
340668.586375,3832687.39,29.89,35.048,5.158
340673.13775,3832700.2425,32.84,33.95,1.11
340674.547,3832704.22,40.01,38.253,-1.757
340676.096625,3832708.6,39.14,31.491,-7.649
340677.661,3832713.0175,38.46,34.129,-4.331
340679.204,3832717.37625,34.25,33.497,-0.753
340680.714375,3832721.6425,26.15,34.783,8.633
340682.21675,3832725.88375,41.38,37.764,-3.616
340683.79,3832730.3275,39.87,40.176,0.306
340686.884375,3832739.06875,41.12,42.211,1.091
340688.39225,3832743.32375,31.41,31.605,0.195
340689.941,3832747.7,31.49,33.804,2.314
340691.471625,3832752.02375,36.18,33.163,-3.017
340692.984625,3832756.29625,33.64,33.943,0.303
340694.519125,3832760.63,47.14,44.459,-2.681
340695.998,3832764.80625,33.19,32.617,-0.573
340697.447375,3832769.16,28.27,33.519,5.249
340698.936375,3832773.35625,33.21,30.706,-2.504
340700.409625,3832777.5125,30.69,34.7,4.01
340701.927625,3832781.79375,33.21,34.208,0.998
340651.95625,3832649.77375,31.57,31.26,-0.31
340653.442375,3832653.96875,33.5,32.798,-0.702
340656.590875,3832662.60875,28.71,30.285,1.575
340658.10975,3832666.89625,27.13,33.71,6.58
340661.17275,3832675.55125,28.5,28.612,0.112
340662.762625,3832680.04125,34.77,32.566,-2.204
340664.273125,3832684.315,33.38,32.66,-0.72
340665.77825,3832688.56625,40.55,32.124,-8.426
340667.282375,3832692.815,23.38,28.935,5.555
340670.33075,3832701.4225,36.67,42.514,5.844
340671.75075,3832705.435,30.92,30.288,-0.632
340673.294,3832709.79625,44.41,33.638,-10.772
340674.86025,3832714.225,26.62,38.01,11.39
340676.404125,3832718.5825,33.81,30.39,-3.42
340677.908375,3832722.835,38.62,36.98,-1.64
340682.5475,3832735.93875,32.18,33.797,1.617
340684.071625,3832740.24625,34.68,33.813,-0.867
340685.592,3832744.54,31.25,30.741,-0.509
340687.1455,3832748.92875,31.3,31.171,-0.129
340688.662125,3832753.21375,30.2,33.623,3.423
340690.158375,3832757.44,30.14,31.685,1.545
340691.69625,3832761.7875,34.08,34.309,0.229
340693.194625,3832766.02,38.56,37.987,-0.573
340694.664375,3832770.335,31.6,35.48,3.88
340696.157125,3832774.54625,33.64,34.948,1.308
340697.63675,3832778.7225,29.26,28.806,-0.454
340699.155375,3832783.0125,41.59,41.482,-0.108
340649.202375,3832650.48125,46.55,31.014,-15.536
340650.703625,3832654.72,27.78,31.818,4.038
340652.245375,3832659.07375,43.71,36.248,-7.462
340655.347125,3832667.5675,31.02,29.553,-1.467
340656.876125,3832671.8875,45.76,43.139,-2.621
340658.415125,3832676.2375,34.59,32.232,-2.358
340661.513,3832685.0,39.16,40.465,1.305
340663.015375,3832689.24125,34.97,30.493,-4.477
340666.073875,3832697.88625,30.91,33.715,2.805
340667.573625,3832702.12625,33.41,33.128,-0.282
340668.995,3832706.14,28.7,33.23,4.53
