gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,59.374,16.784
340658.857125,3832652.01375,-12.7,12.284,24.984
340660.4055,3832656.37375,79.64,9.656,-69.984
340662.024125,3832660.58,-30.68,56.72,87.4
340663.54325,3832664.865,90.2,21.438,-68.762
340666.651625,3832673.62875,45.59,21.923,-23.667
340668.227375,3832678.07375,6.63,-9.823,-16.453
340669.763625,3832682.4025,-3.74,21.429,25.169
340672.707375,3832690.71,-9.31,-12.765,-3.455
340674.289625,3832695.1725,-19.66,4.852,24.512
340675.80925,3832699.4575,-38.95,6.162,45.112
340677.24775,3832703.51,6.57,-5.59,-12.16
340678.79225,3832707.8675,-7.11,4.061,11.171
340681.877875,3832716.5725,-16.53,53.953,70.483
340683.3845,3832720.81875,-27.24,28.425,55.665
340684.892,3832725.07,-34.44,30.538,64.978
340686.475125,3832729.535,95.33,5.073,-90.257
340688.06125,3832734.00875,-8.27,23.066,31.336
340689.573625,3832738.275,31.41,9.834,-21.576
340692.63525,3832746.90625,23.95,30.965,7.015
340694.176375,3832751.25625,-3.97,50.697,54.667
340695.681125,3832755.5,-30.92,20.877,51.797
340697.21225,3832759.815,25.87,8.801,-17.069
340698.702125,3832764.0175,22.97,51.616,28.646
340700.151125,3832768.3325,12.65,29.412,16.762
340701.64,3832772.52375,-54.04,-0.089,53.951
340703.117,3832776.6825,-17.67,-3.775,13.895
340704.637625,3832780.96875,30.99,17.354,-13.636
340654.725375,3832648.66375,32.14,35.791,3.651
340656.217,3832652.87,41.43,31.433,-9.997
340657.762375,3832657.23,21.02,-10.331,-31.351
340660.900375,3832665.6825,14.49,23.384,8.894
340662.434625,3832670.01375,55.91,26.22,-29.69
340663.976625,3832674.3675,-15.34,13.995,29.335
340667.087125,3832683.15875,18.21,31.461,13.251
340668.586375,3832687.39,38.41,24.62,-13.79
340673.13775,3832700.2425,75.27,7.048,-68.222
340674.547,3832704.22,23.96,19.736,-4.224
340676.096625,3832708.6,-16.52,23.565,40.085
340677.661,3832713.0175,55.55,31.376,-24.174
340679.204,3832717.37625,65.63,3.306,-62.324
340680.714375,3832721.6425,18.25,44.751,26.501
340682.21675,3832725.88375,50.16,15.111,-35.049
340683.79,3832730.3275,20.45,15.048,-5.402
340686.884375,3832739.06875,10.65,17.947,7.297
340688.39225,3832743.32375,29.84,23.525,-6.315
340689.941,3832747.7,-0.46,38.869,39.329
340691.471625,3832752.02375,33.13,-0.163,-33.293
340692.984625,3832756.29625,21.86,7.384,-14.476
340694.519125,3832760.63,-37.53,10.125,47.655
340695.998,3832764.80625,9.49,14.321,4.831
340697.447375,3832769.16,81.91,10.767,-71.143
340698.936375,3832773.35625,6.04,31.171,25.131
340700.409625,3832777.5125,-0.2,16.335,16.535
340701.927625,3832781.79375,39.08,12.679,-26.401
340651.95625,3832649.77375,41.5,33.417,-8.083
340653.442375,3832653.96875,54.97,24.543,-30.427
340656.590875,3832662.60875,56.87,30.131,-26.739
340658.10975,3832666.89625,7.37,43.988,36.618
340661.17275,3832675.55125,46.39,46.174,-0.216
340662.762625,3832680.04125,46.11,22.557,-23.553
340664.273125,3832684.315,-20.7,43.241,63.941
340665.77825,3832688.56625,58.74,46.559,-12.181
340667.282375,3832692.815,86.2,39.957,-46.243
340670.33075,3832701.4225,37.95,62.907,24.957
340671.75075,3832705.435,67.61,47.129,-20.481
340673.294,3832709.79625,25.34,42.627,17.287
340674.86025,3832714.225,62.75,45.573,-17.177
340676.404125,3832718.5825,-6.65,30.839,37.489
340677.908375,3832722.835,-0.07,27.823,27.893
340682.5475,3832735.93875,44.42,35.647,-8.773
340684.071625,3832740.24625,44.86,44.958,0.098
340685.592,3832744.54,41.18,28.917,-12.263
340687.1455,3832748.92875,-10.52,44.907,55.427
340688.662125,3832753.21375,-9.73,-5.941,3.789
340690.158375,3832757.44,1.28,56.628,55.348
340691.69625,3832761.7875,8.36,15.586,7.226
340693.194625,3832766.02,38.36,52.851,14.491
340694.664375,3832770.335,73.1,19.462,-53.638
340696.157125,3832774.54625,-5.73,29.586,35.316
340697.63675,3832778.7225,43.52,22.705,-20.815
340699.155375,3832783.0125,51.38,19.6,-31.78
340649.202375,3832650.48125,-10.29,21.273,31.563
340650.703625,3832654.72,26.27,63.703,37.433
340652.245375,3832659.07375,-18.42,25.577,43.997
340655.347125,3832667.5675,71.45,45.18,-26.27
340656.876125,3832671.8875,11.69,19.404,7.714
340658.415125,3832676.2375,65.55,31.958,-33.592
340661.513,3832685.0,15.47,49.378,33.908
340663.015375,3832689.24125,32.6,43.255,10.655
340666.073875,3832697.88625,12.02,28.431,16.411
340667.573625,3832702.12625,39.41,45.902,6.492
340668.995,3832706.14,15.42,54.199,38.779
340670.54075,3832710.51,59.23,32.424,-26.806
340672.093875,3832714.9025,17.06,32.073,15.013
340673.630375,3832719.24625,-6.9,28.213,35.113
340675.140625,3832723.51375,7.34,21.049,13.709
340676.64525,3832727.7675,15.6,29.662,14.062
340678.215,3832732.2025,-0.58,19.524,20.104
340679.781,3832736.63125,-44.32,2.703,47.023
340681.298625,3832740.92,14.36,43.398,29.038
340682.81225,3832745.1975,54.64,39.523,-15.117
340684.357,3832749.56375,30.71,59.749,29.039
340685.885375,3832753.88375,40.94,40.729,-0.211
340687.402125,3832758.1725,22.47,78.096,55.626
340688.935,3832762.50625,39.49,46.711,7.221
340690.416625,3832766.6925,25.23,36.025,10.795
340691.877375,3832771.0,28.84,61.331,32.491
