gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.138,-1.092
340658.857125,3832652.01375,27.58,27.673,0.093
340660.4055,3832656.37375,25.26,28.193,2.933
340662.024125,3832660.58,27.73,26.85,-0.88
340663.54325,3832664.865,27.76,28.509,0.749
340666.651625,3832673.62875,27.92,27.259,-0.661
340668.227375,3832678.07375,27.38,28.196,0.816
340669.763625,3832682.4025,28.33,27.347,-0.983
340672.707375,3832690.71,28.59,27.648,-0.942
340674.289625,3832695.1725,27.7,28.011,0.311
340675.80925,3832699.4575,30.11,28.341,-1.769
340677.24775,3832703.51,29.11,28.377,-0.733
340678.79225,3832707.8675,28.3,27.371,-0.929
340681.877875,3832716.5725,28.81,27.682,-1.128
340683.3845,3832720.81875,28.6,27.875,-0.725
340684.892,3832725.07,27.68,27.992,0.312
340686.475125,3832729.535,27.71,28.33,0.62
340688.06125,3832734.00875,28.91,27.675,-1.235
340689.573625,3832738.275,24.33,27.14,2.81
340692.63525,3832746.90625,28.11,27.697,-0.413
340694.176375,3832751.25625,26.53,27.723,1.193
340695.681125,3832755.5,28.57,27.588,-0.982
340697.21225,3832759.815,28.71,27.956,-0.754
340698.702125,3832764.0175,27.77,26.148,-1.622
340700.151125,3832768.3325,28.46,27.599,-0.861
340701.64,3832772.52375,26.94,27.975,1.035
340703.117,3832776.6825,29.4,28.875,-0.525
340704.637625,3832780.96875,27.2,27.165,-0.035
340654.725375,3832648.66375,24.4,26.838,2.438
340656.217,3832652.87,28.3,27.12,-1.18
340657.762375,3832657.23,27.53,27.204,-0.326
340660.900375,3832665.6825,25.84,26.958,1.118
340662.434625,3832670.01375,26.54,26.856,0.316
340663.976625,3832674.3675,29.22,29.346,0.126
340667.087125,3832683.15875,26.22,27.519,1.299
340668.586375,3832687.39,23.9,25.958,2.058
340673.13775,3832700.2425,24.04,26.267,2.227
340674.547,3832704.22,28.46,25.714,-2.746
340676.096625,3832708.6,28.72,25.575,-3.145
340677.661,3832713.0175,25.68,24.921,-0.759
340679.204,3832717.37625,27.88,25.467,-2.413
340680.714375,3832721.6425,24.7,27.005,2.305
340682.21675,3832725.88375,28.1,26.954,-1.146
340683.79,3832730.3275,28.26,27.289,-0.971
340686.884375,3832739.06875,28.35,27.067,-1.283
340688.39225,3832743.32375,25.91,25.295,-0.615
340689.941,3832747.7,26.37,26.997,0.627
340691.471625,3832752.02375,25.78,25.317,-0.463
340692.984625,3832756.29625,22.42,26.198,3.778
340694.519125,3832760.63,29.35,29.099,-0.251
340695.998,3832764.80625,27.1,26.683,-0.417
340697.447375,3832769.16,26.22,25.996,-0.224
340698.936375,3832773.35625,26.31,26.221,-0.089
340700.409625,3832777.5125,26.55,26.434,-0.116
340701.927625,3832781.79375,27.0,27.146,0.146
340651.95625,3832649.77375,26.61,26.361,-0.249
340653.442375,3832653.96875,27.54,27.889,0.349
340656.590875,3832662.60875,25.8,26.544,0.744
340658.10975,3832666.89625,25.73,25.778,0.048
340661.17275,3832675.55125,24.26,24.075,-0.185
340662.762625,3832680.04125,23.53,26.293,2.763
340664.273125,3832684.315,26.97,25.223,-1.747
340665.77825,3832688.56625,28.89,26.392,-2.498
340667.282375,3832692.815,20.95,25.656,4.706
340670.33075,3832701.4225,27.49,27.813,0.323
340671.75075,3832705.435,23.22,24.996,1.776
340673.294,3832709.79625,29.07,27.724,-1.346
340674.86025,3832714.225,24.47,25.792,1.322
340676.404125,3832718.5825,26.2,23.215,-2.985
340677.908375,3832722.835,28.53,26.519,-2.011
340682.5475,3832735.93875,24.59,26.321,1.731
340684.071625,3832740.24625,27.03,24.754,-2.276
340685.592,3832744.54,22.27,25.426,3.156
340687.1455,3832748.92875,26.38,25.16,-1.22
340688.662125,3832753.21375,24.49,26.674,2.184
340690.158375,3832757.44,24.67,25.409,0.739
340691.69625,3832761.7875,27.54,25.565,-1.975
340693.194625,3832766.02,29.62,26.817,-2.803
340694.664375,3832770.335,26.53,26.888,0.358
340696.157125,3832774.54625,26.52,26.032,-0.488
