gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.296,2.556
340658.857125,3832652.01375,10.37,11.173,0.803
340660.4055,3832656.37375,26.17,23.338,-2.832
340662.024125,3832660.58,9.68,13.87,4.19
340663.54325,3832664.865,9.42,12.741,3.321
340666.651625,3832673.62875,15.86,11.356,-4.504
340668.227375,3832678.07375,16.71,12.597,-4.113
340669.763625,3832682.4025,9.58,18.593,9.013
340672.707375,3832690.71,11.42,13.014,1.594
340674.289625,3832695.1725,10.31,13.342,3.032
340675.80925,3832699.4575,-0.45,14.353,14.803
340677.24775,3832703.51,10.36,13.648,3.288
340678.79225,3832707.8675,10.22,19.292,9.072
340681.877875,3832716.5725,9.49,17.603,8.113
340683.3845,3832720.81875,10.99,11.991,1.001
340684.892,3832725.07,10.29,14.169,3.879
340686.475125,3832729.535,13.11,11.779,-1.331
340688.06125,3832734.00875,8.91,15.607,6.697
340689.573625,3832738.275,29.68,20.677,-9.003
340692.63525,3832746.90625,18.34,12.027,-6.313
340694.176375,3832751.25625,12.47,14.32,1.85
340695.681125,3832755.5,8.22,13.269,5.049
340697.21225,3832759.815,11.28,12.861,1.581
340698.702125,3832764.0175,19.13,19.197,0.067
340700.151125,3832768.3325,16.64,16.497,-0.143
340701.64,3832772.52375,12.07,9.263,-2.807
340703.117,3832776.6825,7.33,10.278,2.948
340704.637625,3832780.96875,17.53,14.494,-3.036
340654.725375,3832648.66375,23.22,20.895,-2.325
340656.217,3832652.87,20.99,22.198,1.208
340657.762375,3832657.23,23.34,24.434,1.094
340660.900375,3832665.6825,28.8,13.615,-15.185
340662.434625,3832670.01375,23.29,21.841,-1.449
340663.976625,3832674.3675,8.78,13.165,4.385
340667.087125,3832683.15875,31.81,21.366,-10.444
340668.586375,3832687.39,34.69,25.267,-9.423
340673.13775,3832700.2425,20.14,26.325,6.185
340674.547,3832704.22,13.48,20.599,7.119
340676.096625,3832708.6,16.7,23.785,7.085
340677.661,3832713.0175,18.89,22.584,3.694
340679.204,3832717.37625,18.91,24.538,5.628
340680.714375,3832721.6425,32.3,27.336,-4.964
340682.21675,3832725.88375,13.03,16.954,3.924
340683.79,3832730.3275,18.32,14.896,-3.424
340686.884375,3832739.06875,13.57,17.238,3.668
340688.39225,3832743.32375,26.46,23.915,-2.545
340689.941,3832747.7,30.65,25.319,-5.331
340691.471625,3832752.02375,21.66,25.19,3.53
340692.984625,3832756.29625,31.71,23.504,-8.206
340694.519125,3832760.63,7.7,10.738,3.038
340695.998,3832764.80625,24.15,25.008,0.858
340697.447375,3832769.16,26.33,24.567,-1.763
340698.936375,3832773.35625,23.45,22.165,-1.285
340700.409625,3832777.5125,25.69,20.611,-5.079
340701.927625,3832781.79375,21.58,26.695,5.115
340651.95625,3832649.77375,26.17,19.563,-6.607
340653.442375,3832653.96875,20.34,21.487,1.147
340656.590875,3832662.60875,24.79,23.975,-0.815
340658.10975,3832666.89625,26.81,22.31,-4.5
340661.17275,3832675.55125,31.28,26.727,-4.553
340662.762625,3832680.04125,24.2,19.828,-4.372
340664.273125,3832684.315,22.72,22.685,-0.035
340665.77825,3832688.56625,12.63,22.864,10.234
340667.282375,3832692.815,32.03,30.791,-1.239
340670.33075,3832701.4225,19.66,14.882,-4.778
340671.75075,3832705.435,24.76,31.414,6.654
340673.294,3832709.79625,10.3,22.099,11.799
340674.86025,3832714.225,29.69,22.39,-7.3
340676.404125,3832718.5825,28.51,29.252,0.742
340677.908375,3832722.835,18.54,14.367,-4.173
340682.5475,3832735.93875,27.48,21.19,-6.29
340684.071625,3832740.24625,22.65,26.796,4.146
340685.592,3832744.54,32.39,26.719,-5.671
340687.1455,3832748.92875,26.54,28.229,1.689
340688.662125,3832753.21375,30.46,25.916,-4.544
340690.158375,3832757.44,33.78,24.941,-8.839
340691.69625,3832761.7875,22.17,21.192,-0.978
340693.194625,3832766.02,13.88,20.127,6.247
340694.664375,3832770.335,23.21,23.017,-0.193
340696.157125,3832774.54625,25.39,21.327,-4.063
340697.63675,3832778.7225,37.06,28.226,-8.834
340699.155375,3832783.0125,10.87,18.484,7.614
340649.202375,3832650.48125,9.97,19.577,9.607
340650.703625,3832654.72,32.72,22.776,-9.944
340652.245375,3832659.07375,12.63,23.918,11.288
340655.347125,3832667.5675,31.67,28.189,-3.481
340656.876125,3832671.8875,9.86,10.445,0.585
340658.415125,3832676.2375,19.86,23.024,3.164
340661.513,3832685.0,18.21,21.95,3.74
340663.015375,3832689.24125,26.76,26.434,-0.326
340666.073875,3832697.88625,32.03,25.667,-6.363
340667.573625,3832702.12625,24.47,30.862,6.392
340668.995,3832706.14,29.59,22.461,-7.129
340670.54075,3832710.51,34.87,31.474,-3.396
340672.093875,3832714.9025,30.83,26.86,-3.97
340673.630375,3832719.24625,7.85,18.131,10.281
340675.140625,3832723.51375,28.68,24.448,-4.232
340676.64525,3832727.7675,23.15,26.535,3.385
340678.215,3832732.2025,25.74,19.389,-6.351
