gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.918,0.328
340658.857125,3832652.01375,4.74,5.731,0.991
340660.4055,3832656.37375,4.15,5.883,1.733
340662.024125,3832660.58,6.13,5.667,-0.463
340663.54325,3832664.865,6.04,5.671,-0.369
340666.651625,3832673.62875,5.56,5.625,0.065
340668.227375,3832678.07375,6.7,5.986,-0.714
340669.763625,3832682.4025,5.95,5.606,-0.344
340672.707375,3832690.71,6.26,6.649,0.389
340674.289625,3832695.1725,6.71,6.0,-0.71
340675.80925,3832699.4575,6.72,5.581,-1.139
340677.24775,3832703.51,5.79,5.108,-0.682
340678.79225,3832707.8675,5.83,6.088,0.258
340681.877875,3832716.5725,7.06,6.22,-0.84
340683.3845,3832720.81875,6.71,5.747,-0.963
340684.892,3832725.07,5.4,5.902,0.502
340686.475125,3832729.535,4.81,5.46,0.65
340688.06125,3832734.00875,4.57,5.611,1.041
340689.573625,3832738.275,4.71,5.308,0.598
340692.63525,3832746.90625,5.91,5.478,-0.432
340694.176375,3832751.25625,4.95,5.31,0.36
340695.681125,3832755.5,7.09,5.269,-1.821
340697.21225,3832759.815,5.55,5.342,-0.208
340698.702125,3832764.0175,6.56,5.132,-1.428
340700.151125,3832768.3325,6.63,5.717,-0.913
340701.64,3832772.52375,5.83,5.659,-0.171
340703.117,3832776.6825,6.75,6.832,0.082
340704.637625,3832780.96875,4.56,5.488,0.928
340654.725375,3832648.66375,5.92,5.547,-0.373
340656.217,3832652.87,5.83,5.493,-0.337
340657.762375,3832657.23,6.96,5.117,-1.843
340660.900375,3832665.6825,5.38,4.845,-0.535
340662.434625,3832670.01375,5.44,5.767,0.327
340663.976625,3832674.3675,7.12,6.384,-0.736
340667.087125,3832683.15875,4.49,5.473,0.983
340668.586375,3832687.39,4.53,5.634,1.104
340673.13775,3832700.2425,5.76,6.035,0.275
340674.547,3832704.22,6.29,5.745,-0.545
340676.096625,3832708.6,5.96,5.439,-0.521
340677.661,3832713.0175,6.25,5.285,-0.965
340679.204,3832717.37625,5.97,6.122,0.152
340680.714375,3832721.6425,4.87,5.689,0.819
340682.21675,3832725.88375,4.0,5.427,1.427
340683.79,3832730.3275,6.09,4.825,-1.265
340686.884375,3832739.06875,6.3,5.527,-0.773
340688.39225,3832743.32375,6.51,5.223,-1.287
340689.941,3832747.7,4.0,5.258,1.258
340691.471625,3832752.02375,5.98,5.705,-0.275
340692.984625,3832756.29625,4.98,5.407,0.427
340694.519125,3832760.63,7.38,6.191,-1.189
340695.998,3832764.80625,5.37,5.467,0.097
340697.447375,3832769.16,4.85,5.425,0.575
340698.936375,3832773.35625,5.54,5.812,0.272
340700.409625,3832777.5125,5.29,5.526,0.236
340701.927625,3832781.79375,6.9,5.5,-1.4
340651.95625,3832649.77375,5.02,4.594,-0.426
340653.442375,3832653.96875,5.56,5.6,0.04
340656.590875,3832662.60875,5.73,5.022,-0.708
340658.10975,3832666.89625,4.58,5.375,0.795
340661.17275,3832675.55125,5.35,5.103,-0.247
340662.762625,3832680.04125,5.31,4.78,-0.53
340664.273125,3832684.315,5.58,5.456,-0.124
340665.77825,3832688.56625,6.89,5.721,-1.169
340667.282375,3832692.815,4.06,5.225,1.165
340670.33075,3832701.4225,6.36,5.823,-0.537
340671.75075,3832705.435,4.82,5.09,0.27
340673.294,3832709.79625,8.12,5.533,-2.587
340674.86025,3832714.225,4.91,5.675,0.765
340676.404125,3832718.5825,5.84,4.716,-1.124
340677.908375,3832722.835,4.98,4.908,-0.072
340682.5475,3832735.93875,5.85,5.692,-0.158
340684.071625,3832740.24625,5.8,5.338,-0.462
340685.592,3832744.54,5.32,5.505,0.185
340687.1455,3832748.92875,5.4,5.658,0.258
340688.662125,3832753.21375,5.23,5.21,-0.02
340690.158375,3832757.44,5.29,5.554,0.264
340691.69625,3832761.7875,5.65,5.571,-0.079
340693.194625,3832766.02,5.34,5.568,0.228
340694.664375,3832770.335,4.72,5.405,0.685
340696.157125,3832774.54625,5.46,5.604,0.144
340697.63675,3832778.7225,5.39,4.389,-1.001
340699.155375,3832783.0125,5.87,5.401,-0.469
340649.202375,3832650.48125,6.83,5.502,-1.328
340650.703625,3832654.72,5.0,5.16,0.16
340652.245375,3832659.07375,6.16,5.633,-0.527
340655.347125,3832667.5675,4.63,5.449,0.819
340656.876125,3832671.8875,7.57,6.81,-0.76
340658.415125,3832676.2375,5.11,5.111,0.000999999999999
340661.513,3832685.0,6.47,6.147,-0.323
340663.015375,3832689.24125,5.58,5.923,0.343
340666.073875,3832697.88625,4.77,4.592,-0.178
340667.573625,3832702.12625,5.81,6.138,0.328
340668.995,3832706.14,5.57,5.957,0.387
340670.54075,3832710.51,4.76,5.71,0.95
340672.093875,3832714.9025,4.21,5.598,1.388
340673.630375,3832719.24625,5.7,5.857,0.157
340675.140625,3832723.51375,5.66,5.659,-0.001
340676.64525,3832727.7675,4.93,5.837,0.907
340678.215,3832732.2025,4.25,5.747,1.497
340679.781,3832736.63125,6.58,7.098,0.518
340681.298625,3832740.92,6.57,5.307,-1.263
340682.81225,3832745.1975,5.31,5.294,-0.016
340684.357,3832749.56375,5.6,5.376,-0.224
340685.885375,3832753.88375,5.49,5.004,-0.486
340687.402125,3832758.1725,7.11,5.7,-1.41
340688.935,3832762.50625,6.7,5.274,-1.426
340690.416625,3832766.6925,5.28,6.051,0.771
340691.877375,3832771.0,6.99,5.368,-1.622
340693.370625,3832775.21375,6.14,5.421,-0.719
340694.85,3832779.3925,6.01,4.702,-1.308
340696.37,3832783.68375,4.83,6.262,1.432
340646.2765,3832651.48875,6.07,5.199,-0.871
340647.78925,3832655.76375,5.47,4.188,-1.282
340649.328625,3832660.11,4.11,5.08,0.97
340650.865375,3832664.29125,5.5,5.643,0.143
340652.377625,3832668.565,4.75,5.588,0.838
340653.902,3832672.87375,4.39,4.671,0.281
340655.423375,3832677.17375,5.1,6.406,1.306
340657.00725,3832681.65125,6.2,6.151,-0.049
340658.562375,3832686.05,5.17,5.28,0.11
340660.06425,3832690.2925,6.53,5.888,-0.642
340661.574875,3832694.56,6.1,5.776,-0.324
340663.155875,3832699.0275,7.78,5.866,-1.914
340664.65625,3832703.27,6.3,5.442,-0.858
340666.07375,3832707.2725,5.1,5.909,0.809
340667.621,3832711.6475,5.98,5.391,-0.589
340669.16025,3832715.995,6.09,5.036,-1.054
340670.666125,3832720.2525,5.57,5.292,-0.278
340672.171375,3832724.5075,5.63,4.93,-0.7
340673.698875,3832728.8225,5.05,5.244,0.194
340675.271625,3832733.2675,5.46,6.213,0.753
340676.821875,3832737.6525,7.48,5.651,-1.829
340678.371875,3832742.02875,4.66,5.212,0.552
340679.882,3832746.29875,5.66,5.832,0.172
340681.397625,3832750.58125,5.65,6.381,0.731
340682.926875,3832754.90375,5.64,5.043,-0.597
340684.446125,3832759.1975,5.29,5.344,0.054
340685.98325,3832763.5425,7.56,5.468,-2.092
340687.469,3832767.74125,6.35,6.195,-0.155
340688.943875,3832772.015,5.5,4.766,-0.734
340690.431625,3832776.21375,4.01,4.74,0.73
340691.914,3832780.4025,6.64,6.764,0.124
