gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,31.956,-1.354
340658.857125,3832652.01375,41.82,35.586,-6.234
340660.4055,3832656.37375,21.12,28.118,6.998
340662.024125,3832660.58,41.2,32.994,-8.206
340663.54325,3832664.865,31.86,34.421,2.561
340666.651625,3832673.62875,34.99,34.213,-0.777
340668.227375,3832678.07375,32.49,32.345,-0.145
340669.763625,3832682.4025,39.76,31.537,-8.223
340672.707375,3832690.71,38.82,38.285,-0.535
340674.289625,3832695.1725,38.54,37.768,-0.772
340675.80925,3832699.4575,42.02,31.124,-10.896
340677.24775,3832703.51,38.76,34.414,-4.346
340678.79225,3832707.8675,40.15,27.232,-12.918
340681.877875,3832716.5725,40.92,32.892,-8.028
340683.3845,3832720.81875,40.44,34.688,-5.752
340684.892,3832725.07,40.39,36.022,-4.368
340686.475125,3832729.535,29.99,38.382,8.392
340688.06125,3832734.00875,43.0,30.848,-12.152
340689.573625,3832738.275,22.94,32.869,9.929
340692.63525,3832746.90625,29.57,31.706,2.136
340694.176375,3832751.25625,41.84,33.46,-8.38
340695.681125,3832755.5,42.96,34.383,-8.577
340697.21225,3832759.815,36.58,39.32,2.74
340698.702125,3832764.0175,30.16,33.57,3.41
340700.151125,3832768.3325,32.63,31.616,-1.014
340701.64,3832772.52375,41.84,36.984,-4.856
340703.117,3832776.6825,38.96,36.369,-2.591
340704.637625,3832780.96875,32.22,36.847,4.627
340654.725375,3832648.66375,28.95,31.067,2.117
340656.217,3832652.87,30.44,27.052,-3.388
340657.762375,3832657.23,26.25,26.406,0.156
340660.900375,3832665.6825,22.77,34.162,11.392
340662.434625,3832670.01375,25.8,32.537,6.737
340663.976625,3832674.3675,38.76,36.062,-2.698
340667.087125,3832683.15875,24.71,28.757,4.047
340668.586375,3832687.39,25.36,28.612,3.252
340673.13775,3832700.2425,27.08,28.615,1.535
340674.547,3832704.22,33.72,33.21,-0.51
340676.096625,3832708.6,33.18,28.136,-5.044
340677.661,3832713.0175,32.21,27.421,-4.789
340679.204,3832717.37625,28.28,28.604,0.324
340680.714375,3832721.6425,21.28,27.459,6.179
340682.21675,3832725.88375,37.38,35.579,-1.801
340683.79,3832730.3275,33.78,33.705,-0.075
340686.884375,3832739.06875,34.82,34.659,-0.161
340688.39225,3832743.32375,24.9,28.851,3.951
340689.941,3832747.7,27.49,28.276,0.786
340691.471625,3832752.02375,30.2,26.926,-3.274
340692.984625,3832756.29625,28.66,28.856,0.196
340694.519125,3832760.63,39.76,35.849,-3.911
340695.998,3832764.80625,27.82,26.968,-0.852
340697.447375,3832769.16,23.42,26.969,3.549
340698.936375,3832773.35625,27.67,27.872,0.202
340700.409625,3832777.5125,25.4,27.75,2.35
340701.927625,3832781.79375,26.31,27.477,1.167
340651.95625,3832649.77375,26.55,26.604,0.054
340653.442375,3832653.96875,27.94,28.086,0.146
340656.590875,3832662.60875,22.98,25.463,2.483
340658.10975,3832666.89625,22.55,26.251,3.701
340661.17275,3832675.55125,23.15,25.065,1.915
340662.762625,3832680.04125,29.46,26.92,-2.54
340664.273125,3832684.315,27.8,26.279,-1.521
340665.77825,3832688.56625,33.66,25.918,-7.742
340667.282375,3832692.815,19.32,24.16,4.84
340670.33075,3832701.4225,30.31,36.413,6.103
340671.75075,3832705.435,26.1,26.475,0.375
340673.294,3832709.79625,36.29,26.768,-9.522
340674.86025,3832714.225,21.71,33.413,11.703
340676.404125,3832718.5825,27.97,25.114,-2.856
340677.908375,3832722.835,33.64,34.981,1.341
340682.5475,3832735.93875,26.33,27.98,1.65
340684.071625,3832740.24625,28.88,27.453,-1.427
340685.592,3832744.54,25.93,28.054,2.124
340687.1455,3832748.92875,25.9,26.23,0.33
340688.662125,3832753.21375,24.97,26.22,1.25
340690.158375,3832757.44,24.85,26.765,1.915
340691.69625,3832761.7875,28.43,29.543,1.113
340693.194625,3832766.02,33.22,30.952,-2.268
340694.664375,3832770.335,26.88,28.345,1.465
340696.157125,3832774.54625,28.18,27.658,-0.522
340697.63675,3832778.7225,23.87,26.563,2.693
340699.155375,3832783.0125,35.72,35.404,-0.316
340649.202375,3832650.48125,39.72,29.927,-9.793
340650.703625,3832654.72,22.78,27.567,4.787
340652.245375,3832659.07375,37.55,31.996,-5.554
340655.347125,3832667.5675,26.39,26.106,-0.284
340656.876125,3832671.8875,38.19,33.196,-4.994
340658.415125,3832676.2375,29.48,27.723,-1.757
340661.513,3832685.0,32.69,31.008,-1.682
340663.015375,3832689.24125,29.39,25.992,-3.398
340666.073875,3832697.88625,26.14,28.382,2.242
340667.573625,3832702.12625,27.6,25.601,-1.999
340668.995,3832706.14,23.13,28.513,5.383
340670.54075,3832710.51,21.1,26.591,5.491
340672.093875,3832714.9025,23.14,25.065,1.925
340673.630375,3832719.24625,42.43,32.904,-9.526
340675.140625,3832723.51375,25.04,27.033,1.993
340676.64525,3832727.7675,29.66,26.348,-3.312
340678.215,3832732.2025,29.05,30.198,1.148
340679.781,3832736.63125,38.98,33.55,-5.43
340681.298625,3832740.92,26.6,28.959,2.359
340682.81225,3832745.1975,35.15,36.488,1.338
340684.357,3832749.56375,32.65,33.541,0.891
340685.885375,3832753.88375,34.23,35.463,1.233
340687.402125,3832758.1725,31.27,32.117,0.847
340688.935,3832762.50625,33.77,32.931,-0.839
