gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,62.74,-1.81
340658.857125,3832652.01375,66.63,63.061,-3.569
340660.4055,3832656.37375,68.89,67.293,-1.597
340662.024125,3832660.58,56.78,65.573,8.793
340663.54325,3832664.865,61.45,65.137,3.687
340666.651625,3832673.62875,62.88,63.514,0.634
340668.227375,3832678.07375,63.17,65.443,2.273
340669.763625,3832682.4025,56.58,62.703,6.123
340672.707375,3832690.71,60.8,60.498,-0.302
340674.289625,3832695.1725,67.8,62.577,-5.223
340675.80925,3832699.4575,71.43,63.848,-7.582
340677.24775,3832703.51,58.32,64.871,6.551
340678.79225,3832707.8675,65.03,61.476,-3.554
340681.877875,3832716.5725,63.06,64.999,1.939
340683.3845,3832720.81875,69.82,63.761,-6.059
340684.892,3832725.07,68.59,60.694,-7.896
340686.475125,3832729.535,62.81,63.616,0.806
340688.06125,3832734.00875,63.34,64.439,1.099
340689.573625,3832738.275,67.15,66.025,-1.125
340692.63525,3832746.90625,64.25,65.137,0.887
340694.176375,3832751.25625,68.76,63.036,-5.724
340695.681125,3832755.5,54.31,63.469,9.159
340697.21225,3832759.815,65.0,61.624,-3.376
340698.702125,3832764.0175,61.07,62.783,1.713
340700.151125,3832768.3325,61.79,63.748,1.958
340701.64,3832772.52375,56.76,63.246,6.486
340703.117,3832776.6825,62.59,59.398,-3.192
340704.637625,3832780.96875,65.06,60.411,-4.649
340654.725375,3832648.66375,65.43,64.614,-0.816
340656.217,3832652.87,66.02,64.299,-1.721
340657.762375,3832657.23,63.09,64.488,1.398
340660.900375,3832665.6825,68.68,64.366,-4.314
340662.434625,3832670.01375,63.82,63.632,-0.188
340663.976625,3832674.3675,59.43,61.228,1.798
340667.087125,3832683.15875,65.43,65.59,0.16
340668.586375,3832687.39,65.16,64.663,-0.497
340673.13775,3832700.2425,62.34,63.065,0.725
340674.547,3832704.22,62.0,62.164,0.164
340676.096625,3832708.6,62.31,64.304,1.994
340677.661,3832713.0175,61.35,63.763,2.413
340679.204,3832717.37625,61.4,65.373,3.973
340680.714375,3832721.6425,69.48,63.685,-5.795
340682.21675,3832725.88375,72.41,62.9,-9.51
340683.79,3832730.3275,60.95,63.637,2.687
340686.884375,3832739.06875,61.27,65.266,3.996
340688.39225,3832743.32375,66.52,64.375,-2.145
340689.941,3832747.7,64.13,66.092,1.962
340691.471625,3832752.02375,61.61,63.735,2.125
340692.984625,3832756.29625,63.57,63.562,-0.008
340694.519125,3832760.63,56.7,61.786,5.086
340695.998,3832764.80625,65.82,65.015,-0.805
340697.447375,3832769.16,64.7,63.537,-1.163
340698.936375,3832773.35625,67.62,62.27,-5.35
340700.409625,3832777.5125,64.31,64.387,0.077
340701.927625,3832781.79375,61.74,64.017,2.277
340651.95625,3832649.77375,65.41,65.525,0.115
340653.442375,3832653.96875,64.2,65.521,1.321
340656.590875,3832662.60875,66.43,62.649,-3.781
340658.10975,3832666.89625,66.19,66.105,-0.085
340661.17275,3832675.55125,67.33,65.556,-1.774
340662.762625,3832680.04125,68.02,64.542,-3.478
340664.273125,3832684.315,65.4,65.183,-0.217
340665.77825,3832688.56625,57.47,63.645,6.175
340667.282375,3832692.815,67.19,66.117,-1.073
340670.33075,3832701.4225,60.87,65.369,4.499
340671.75075,3832705.435,65.17,64.475,-0.695
340673.294,3832709.79625,57.34,65.547,8.207
340674.86025,3832714.225,67.36,64.315,-3.045
340676.404125,3832718.5825,66.3,65.125,-1.175
340677.908375,3832722.835,65.85,66.52,0.67
340682.5475,3832735.93875,65.18,64.104,-1.076
340684.071625,3832740.24625,62.91,61.627,-1.283
340685.592,3832744.54,66.14,66.426,0.286
340687.1455,3832748.92875,65.92,64.665,-1.255
340688.662125,3832753.21375,65.84,66.534,0.694
340690.158375,3832757.44,64.62,63.807,-0.813
340691.69625,3832761.7875,63.79,65.053,1.263
340693.194625,3832766.02,70.1,64.588,-5.512
340694.664375,3832770.335,64.98,63.492,-1.488
340696.157125,3832774.54625,62.92,64.076,1.156
340697.63675,3832778.7225,65.1,67.106,2.006
340699.155375,3832783.0125,61.15,65.263,4.113
340649.202375,3832650.48125,62.7,61.97,-0.73
340650.703625,3832654.72,69.07,65.277,-3.793
340652.245375,3832659.07375,60.63,63.768,3.138
340655.347125,3832667.5675,65.09,66.223,1.133
340656.876125,3832671.8875,55.21,60.687,5.477
340658.415125,3832676.2375,66.81,64.186,-2.624
340661.513,3832685.0,60.34,62.597,2.257
340663.015375,3832689.24125,61.72,64.079,2.359
340666.073875,3832697.88625,64.07,65.05,0.98
340667.573625,3832702.12625,62.63,62.849,0.219
340668.995,3832706.14,67.42,62.133,-5.287
340670.54075,3832710.51,70.06,61.264,-8.796
340672.093875,3832714.9025,68.57,66.596,-1.974
340673.630375,3832719.24625,60.15,61.66,1.51
340675.140625,3832723.51375,65.93,64.958,-0.972
