gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.765,-0.845
340658.857125,3832652.01375,28.51,30.187,1.677
340660.4055,3832656.37375,40.3,33.042,-7.258
340662.024125,3832660.58,22.78,30.668,7.888
340663.54325,3832664.865,29.81,31.373,1.563
340666.651625,3832673.62875,31.54,28.798,-2.742
340668.227375,3832678.07375,28.8,28.143,-0.657
340669.763625,3832682.4025,25.62,29.362,3.742
340672.707375,3832690.71,24.98,26.41,1.43
340674.289625,3832695.1725,25.78,27.509,1.729
340675.80925,3832699.4575,22.01,28.713,6.703
340677.24775,3832703.51,26.45,30.936,4.486
340678.79225,3832707.8675,27.71,29.958,2.248
340681.877875,3832716.5725,24.12,28.957,4.837
340683.3845,3832720.81875,26.99,31.713,4.723
340684.892,3832725.07,28.02,27.201,-0.819
340686.475125,3832729.535,34.92,26.914,-8.006
340688.06125,3832734.00875,28.72,32.008,3.288
340689.573625,3832738.275,38.3,30.923,-7.377
340692.63525,3832746.90625,31.2,32.01,0.81
340694.176375,3832751.25625,30.81,29.462,-1.348
340695.681125,3832755.5,19.83,32.741,12.911
340697.21225,3832759.815,30.2,29.316,-0.884
340698.702125,3832764.0175,28.65,35.455,6.805
340700.151125,3832768.3325,27.55,31.358,3.808
340701.64,3832772.52375,21.33,30.043,8.713
340703.117,3832776.6825,23.64,24.874,1.234
340704.637625,3832780.96875,33.85,28.83,-5.02
340654.725375,3832648.66375,32.82,32.685,-0.135
340656.217,3832652.87,32.35,34.277,1.927
340657.762375,3832657.23,30.61,33.835,3.225
340660.900375,3832665.6825,36.26,33.599,-2.661
340662.434625,3832670.01375,34.21,31.528,-2.682
340663.976625,3832674.3675,23.34,24.615,1.275
340667.087125,3832683.15875,37.4,34.644,-2.756
340668.586375,3832687.39,37.7,33.26,-4.44
340673.13775,3832700.2425,32.99,28.051,-4.939
340674.547,3832704.22,28.05,34.194,6.144
340676.096625,3832708.6,28.53,33.275,4.745
340677.661,3832713.0175,31.53,33.718,2.188
340679.204,3832717.37625,31.26,31.796,0.536
340680.714375,3832721.6425,39.33,32.755,-6.575
340682.21675,3832725.88375,35.94,32.899,-3.041
340683.79,3832730.3275,29.91,30.693,0.783
340686.884375,3832739.06875,27.51,34.129,6.619
340688.39225,3832743.32375,34.8,34.088,-0.712
340689.941,3832747.7,36.32,34.591,-1.729
340691.471625,3832752.02375,31.46,33.798,2.338
340692.984625,3832756.29625,36.09,35.507,-0.583
340694.519125,3832760.63,20.98,24.258,3.278
340695.998,3832764.80625,33.98,32.539,-1.441
340697.447375,3832769.16,37.88,34.91,-2.97
340698.936375,3832773.35625,34.25,34.117,-0.133
340700.409625,3832777.5125,34.68,35.326,0.646
340701.927625,3832781.79375,31.11,32.411,1.301
