gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,23.523,-1.327
340658.857125,3832652.01375,8.67,18.419,9.749
340660.4055,3832656.37375,26.67,19.511,-7.159
340662.024125,3832660.58,19.78,20.149,0.369
340663.54325,3832664.865,26.01,20.161,-5.849
340666.651625,3832673.62875,13.6,18.22,4.62
340668.227375,3832678.07375,16.84,20.322,3.482
340669.763625,3832682.4025,19.4,17.568,-1.832
340672.707375,3832690.71,18.56,14.349,-4.211
340674.289625,3832695.1725,7.52,16.115,8.595
340675.80925,3832699.4575,20.53,19.485,-1.045
340677.24775,3832703.51,17.16,12.609,-4.551
340678.79225,3832707.8675,3.57,19.975,16.405
340681.877875,3832716.5725,4.86,10.394,5.534
340683.3845,3832720.81875,0.6,16.268,15.668
340684.892,3832725.07,7.51,13.573,6.063
340686.475125,3832729.535,28.51,12.215,-16.295
340688.06125,3832734.00875,17.47,16.813,-0.657
340689.573625,3832738.275,24.17,16.264,-7.906
340692.63525,3832746.90625,19.71,7.849,-11.861
340694.176375,3832751.25625,-2.84,23.554,26.394
340695.681125,3832755.5,12.66,13.807,1.147
340697.21225,3832759.815,17.22,17.368,0.148
340698.702125,3832764.0175,19.98,13.967,-6.013
340700.151125,3832768.3325,17.78,21.472,3.692
340701.64,3832772.52375,19.37,13.229,-6.141
340703.117,3832776.6825,21.38,15.246,-6.134
340704.637625,3832780.96875,20.84,14.991,-5.849
340654.725375,3832648.66375,25.18,18.342,-6.838
340656.217,3832652.87,13.75,23.155,9.405
340657.762375,3832657.23,23.0,23.108,0.108
340660.900375,3832665.6825,21.35,17.826,-3.524
340662.434625,3832670.01375,26.1,21.247,-4.853
340663.976625,3832674.3675,21.47,21.242,-0.228
340667.087125,3832683.15875,15.81,21.005,5.195
340668.586375,3832687.39,13.17,14.353,1.183
340673.13775,3832700.2425,26.85,15.242,-11.608
340674.547,3832704.22,27.59,20.739,-6.851
340676.096625,3832708.6,18.11,17.93,-0.18
340677.661,3832713.0175,16.65,17.268,0.618
340679.204,3832717.37625,22.94,18.922,-4.018
340680.714375,3832721.6425,22.2,19.28,-2.92
340682.21675,3832725.88375,12.03,17.809,5.779
340683.79,3832730.3275,18.48,18.398,-0.082
340686.884375,3832739.06875,23.52,19.737,-3.783
340688.39225,3832743.32375,19.18,19.857,0.677
340689.941,3832747.7,16.56,20.935,4.375
340691.471625,3832752.02375,19.25,18.523,-0.727
340692.984625,3832756.29625,12.62,18.845,6.225
340694.519125,3832760.63,24.56,21.636,-2.924
340695.998,3832764.80625,17.61,18.227,0.617
340697.447375,3832769.16,21.56,18.059,-3.501
340698.936375,3832773.35625,28.19,21.903,-6.287
340700.409625,3832777.5125,28.79,24.129,-4.661
340701.927625,3832781.79375,23.23,25.763,2.533
340651.95625,3832649.77375,22.74,22.77,0.03
340653.442375,3832653.96875,24.64,18.905,-5.735
340656.590875,3832662.60875,24.62,22.479,-2.141
340658.10975,3832666.89625,29.6,22.084,-7.516
340661.17275,3832675.55125,19.85,18.462,-1.388
340662.762625,3832680.04125,16.65,16.523,-0.127
340664.273125,3832684.315,28.41,19.301,-9.109
340665.77825,3832688.56625,22.63,17.698,-4.932
340667.282375,3832692.815,19.36,13.412,-5.948
340670.33075,3832701.4225,22.86,7.167,-15.693
340671.75075,3832705.435,24.43,22.534,-1.896
340673.294,3832709.79625,20.23,22.049,1.819
340674.86025,3832714.225,19.02,12.317,-6.703
340676.404125,3832718.5825,10.89,17.818,6.928
340677.908375,3832722.835,10.2,6.352,-3.848
340682.5475,3832735.93875,13.55,23.694,10.144
340684.071625,3832740.24625,18.11,21.636,3.526
340685.592,3832744.54,14.3,17.339,3.039
340687.1455,3832748.92875,22.26,14.713,-7.547
340688.662125,3832753.21375,26.64,13.248,-13.392
340690.158375,3832757.44,14.29,19.097,4.807
340691.69625,3832761.7875,20.98,21.197,0.217
340693.194625,3832766.02,22.96,15.226,-7.734
340694.664375,3832770.335,19.98,22.097,2.117
340696.157125,3832774.54625,25.59,14.778,-10.812
340697.63675,3832778.7225,8.44,15.795,7.355
340699.155375,3832783.0125,22.69,16.514,-6.176
340649.202375,3832650.48125,15.38,22.663,7.283
340650.703625,3832654.72,20.41,17.77,-2.64
340652.245375,3832659.07375,17.4,18.962,1.562
340655.347125,3832667.5675,11.81,18.392,6.582
340656.876125,3832671.8875,21.38,23.904,2.524
340658.415125,3832676.2375,20.9,17.997,-2.903
340661.513,3832685.0,19.17,19.059,-0.111
340663.015375,3832689.24125,9.73,18.191,8.461
340666.073875,3832697.88625,12.93,26.138,13.208
340667.573625,3832702.12625,20.77,13.98,-6.79
340668.995,3832706.14,18.79,14.84,-3.95
340670.54075,3832710.51,16.11,10.104,-6.006
340672.093875,3832714.9025,23.53,17.555,-5.975
340673.630375,3832719.24625,17.69,19.318,1.628
340675.140625,3832723.51375,19.18,19.435,0.255
340676.64525,3832727.7675,15.53,21.34,5.81
340678.215,3832732.2025,17.59,22.958,5.368
340679.781,3832736.63125,26.97,18.445,-8.525
340681.298625,3832740.92,14.11,20.789,6.679
340682.81225,3832745.1975,19.69,15.834,-3.856
340684.357,3832749.56375,20.94,18.854,-2.086
340685.885375,3832753.88375,26.03,17.658,-8.372
340687.402125,3832758.1725,23.75,19.709,-4.041
340688.935,3832762.50625,13.18,19.168,5.988
340690.416625,3832766.6925,7.06,19.495,12.435
340691.877375,3832771.0,27.81,18.251,-9.559
340693.370625,3832775.21375,9.55,20.605,11.055
340694.85,3832779.3925,21.38,14.027,-7.353
340696.37,3832783.68375,24.37,14.764,-9.606
340646.2765,3832651.48875,26.69,20.114,-6.576
340647.78925,3832655.76375,19.88,15.485,-4.395
340649.328625,3832660.11,24.85,18.825,-6.025
340650.865375,3832664.29125,21.03,27.023,5.993
340652.377625,3832668.565,2.66,18.478,15.818
340653.902,3832672.87375,24.46,17.061,-7.399
340655.423375,3832677.17375,26.93,14.215,-12.715
340657.00725,3832681.65125,21.21,18.032,-3.178
340658.562375,3832686.05,23.43,16.928,-6.502
340660.06425,3832690.2925,24.25,12.373,-11.877
340661.574875,3832694.56,23.7,21.557,-2.143
340663.155875,3832699.0275,18.89,17.158,-1.732
340664.65625,3832703.27,8.09,21.792,13.702
340666.07375,3832707.2725,13.45,16.827,3.377
340667.621,3832711.6475,12.3,20.591,8.291
340669.16025,3832715.995,19.87,14.058,-5.812
340670.666125,3832720.2525,22.36,20.031,-2.329
340672.171375,3832724.5075,5.96,8.127,2.167
340673.698875,3832728.8225,11.88,17.641,5.761
340675.271625,3832733.2675,22.23,15.671,-6.559
340676.821875,3832737.6525,26.48,22.616,-3.864
340678.371875,3832742.02875,22.95,17.729,-5.221
340679.882,3832746.29875,6.24,18.771,12.531
340681.397625,3832750.58125,19.31,21.639,2.329
340682.926875,3832754.90375,12.37,11.252,-1.118
340684.446125,3832759.1975,17.48,5.985,-11.495
340685.98325,3832763.5425,23.94,16.554,-7.386
340687.469,3832767.74125,19.65,21.431,1.781
340688.943875,3832772.015,21.87,11.499,-10.371
340690.431625,3832776.21375,8.26,14.379,6.119
340691.914,3832780.4025,20.71,21.692,0.982
340693.447625,3832784.735,20.44,20.383,-0.057
340643.636,3832652.24,25.05,21.626,-3.424
340645.150125,3832656.51875,11.64,20.323,8.683
340646.6925,3832660.8725,22.78,17.242,-5.538
340648.226125,3832665.0975,17.6,12.993,-4.607
340649.75225,3832669.41,18.2,18.024,-0.176
340651.287375,3832673.745,6.21,15.646,9.436
340652.852125,3832678.1675,24.22,18.509,-5.711
340654.455625,3832682.7,19.63,15.968,-3.662
340655.888875,3832686.7525,23.56,12.679,-10.881
340657.397625,3832691.01375,18.27,21.48,3.21
340658.91425,3832695.2975,23.81,17.928,-5.882
340660.460125,3832699.6675,20.04,19.1,-0.94
340661.97225,3832703.94,19.88,18.2,-1.68
340663.41625,3832708.0175,16.76,18.329,1.569
340664.935,3832712.31375,26.28,18.246,-8.034
340666.48425,3832716.68625,2.94,21.759,18.819
340668.03375,3832721.06625,25.56,22.201,-3.359
340669.54275,3832725.33,28.89,22.118,-6.772
340671.04675,3832729.58,18.15,20.522,2.372
340672.59575,3832733.9575,19.81,22.921,3.111
340674.152,3832738.35625,15.41,14.355,-1.055
340675.687375,3832742.69125,26.3,23.659,-2.641
340677.20275,3832746.975,28.57,20.335,-8.235
340678.7355,3832751.30875,22.33,18.254,-4.076
340680.24925,3832755.58375,11.19,18.856,7.666
340681.799,3832759.96,17.27,11.898,-5.372
340683.34025,3832764.3175,8.78,18.087,9.307
340684.823375,3832768.5075,-6.01,20.718,26.728
340686.320375,3832772.8125,18.96,16.665,-2.295
340687.81475,3832777.03125,19.75,21.674,1.924
340689.293625,3832781.2075,12.12,19.348,7.228
340690.804875,3832785.47875,20.57,20.345,-0.225
340640.976125,3832653.20375,29.86,22.312,-7.548
340642.502375,3832657.525,24.37,13.359,-11.011
340644.052625,3832661.91125,16.2,14.629,-1.571
340645.566125,3832666.13875,-6.42,17.233,23.653
340647.087125,3832670.44375,17.38,19.316,1.936
340648.619625,3832674.7825,20.93,17.751,-3.179
340650.1365,3832679.07625,21.06,18.593,-2.467
340651.697,3832683.49125,27.01,23.323,-3.687
340653.214375,3832687.79,26.8,18.064,-8.736
340654.725,3832692.06375,14.1,17.43,3.33
340656.246625,3832696.37125,11.08,13.047,1.967
340657.7895,3832700.73625,19.87,24.466,4.596
340659.2865,3832704.975,12.11,14.102,1.992
340660.7295,3832709.055,22.59,19.844,-2.746
340662.29025,3832713.475,23.09,11.049,-12.041
340663.821,3832717.81,4.86,19.198,14.338
340665.330125,3832722.0775,-10.67,16.573,27.243
340666.847875,3832726.37625,26.18,11.125,-15.055
340668.37075,3832730.6875,7.02,16.742,9.722
340669.939,3832735.1225,27.28,12.027,-15.253
340671.4645,3832739.44125,6.24,11.567,5.327
340672.968625,3832743.7,19.01,18.052,-0.958
340674.511,3832748.065,6.37,21.801,15.431
340676.05175,3832752.425,15.1,22.917,7.817
340677.583875,3832756.76125,8.74,18.571,9.831
340679.118375,3832761.02667,6.04,4.277,-1.763
340680.62775,3832765.3775,18.85,4.789,-14.061
340682.091875,3832769.5225,20.71,11.425,-9.285
340683.581375,3832773.7775,22.5,18.605,-3.895
340685.078125,3832778.01625,25.52,23.689,-1.831
340686.5475,3832782.17125,27.77,13.252,-14.518
340688.069125,3832786.48125,19.28,21.235,1.955
340637.955,3832654.18375,20.1,19.794,-0.306
340639.4715,3832658.47875,20.82,15.087,-5.733
340640.99,3832662.78,30.99,20.897,-10.093
340642.495875,3832667.0325,16.63,24.574,7.944
340644.03175,3832671.3825,23.96,15.627,-8.333
340645.535125,3832675.64,6.37,20.627,14.257
340647.059625,3832679.955,18.18,20.433,2.253
340648.620375,3832684.37625,22.06,20.177,-1.883
340650.127625,3832688.645,27.79,12.127,-15.663
