actual_adf,predicted_adf,prediction_diff
0.1371395,0.120393621022,-0.0167458789785
0.062289,0.0727357292173,0.0104467292173
0.073267,0.0879545360224,0.0146875360224
0.1129905,0.0693640955243,-0.0436264044757
0.141188,0.184739037409,0.0435510374093
0.094527,0.090353226999,-0.00417377300096
0.1292625,0.130284453334,0.00102195333431
0.25188125,0.171263603795,-0.0806176462048
0.134595,0.153991973035,0.0193969730352
0.32730225,0.232037593717,-0.0952646562832
0.16144875,0.155477073492,-0.00597167650752
0.144903,0.170425353704,0.0255223537043
0.11831625,0.245015325564,0.126699075564
0.2362265,0.318570850085,0.0823443500853
0.267786,0.333259430904,0.0654734309038
0.161966,0.175081677348,0.0131156773482
0.125755,0.132154809753,0.00639980975289
0.0926745,0.112989441622,0.0203149416225
0.16138125,0.252132217596,0.0907509675958
0.3174065,0.282739014762,-0.0346674852376
0.1034775,0.147796042351,0.0443185423515
0.2236095,0.170331390428,-0.0532781095719
0.190671,0.235735474179,0.045064474179
0.08888325,0.138473870146,0.0495906201457
0.19998,0.170436116326,-0.0295438836741
0.183012,0.193584575666,0.0105725756658
0.15831375,0.210673689397,0.0523599393973
0.233928,0.21806428143,-0.0158637185701
0.31522675,0.321508237928,0.00628148792777
0.285453,0.216389379713,-0.0690636202874
0.19710125,0.25124853116,0.0541472811597
0.110208,0.172190926202,0.0619829262023
0.214326,0.240383426682,0.0260574266824
0.057972,0.0577921443584,-0.000179855641573
0.3581475,0.400247041165,0.042099541165
0.220563,0.262375293105,0.0418122931051
0.113317,0.108155735913,-0.0051612640866
0.22692,0.251504479123,0.0245844791225
0.148239,0.143426785258,-0.00481221474199
0.156196,0.155555916354,-0.000640083645932
0.150746,0.205073616461,0.0543276164613
0.182922,0.355229519028,0.172307519028
0.499434,0.427270145558,-0.0721638544418
0.1983165,0.268029839687,0.0697133396866
0.1567465,0.18771687167,0.0309703716698
0.2189775,0.256003590455,0.037026090455
0.143372,0.122623308896,-0.0207486911042
0.3044825,0.237759415568,-0.0667230844321
0.1169595,0.14149995839,0.0245404583898
0.149568,0.339286209485,0.189718209485
0.20232,0.179028380727,-0.0232916192728
0.1882725,0.218966890423,0.0306943904231
0.069184,0.0793428611254,0.0101588611254
0.16927625,0.217890948521,0.0486146985214
0.15978825,0.101056425426,-0.0587318245741
0.069456,0.0685340673598,-0.0009219326402
0.06657125,0.0613796660263,-0.00519158397371
0.0721255,0.0723514743982,0.000225974398173
0.0590175,0.0665613036863,0.00754380368627
0.04642925,0.0541920329149,0.00776278291492
0.101683,0.0799530118068,-0.0217299881932
0.3905355,0.397457376998,0.00692187699796
0.121693,0.153169605205,0.031476605205
0.07506675,0.0882599035005,0.0131931535005
0.10254,0.0869497366569,-0.0155902633431
0.031005,0.0763815842135,0.0453765842135
0.0845955,0.0928345231075,0.00823902310751
0.0742405,0.11539696134,0.0411564613402
0.0957645,0.0720500809278,-0.0237144190722
0.141947,0.126050058034,-0.0158969419658
0.14229,0.186166550699,0.0438765506993
0.088502,0.116445354043,0.0279433540427
0.159138,0.133194066544,-0.0259439334555
0.17101025,0.1036413822,-0.0673688678
0.066531,0.0708924705267,0.0043614705267
0.1594575,0.143853895228,-0.0156036047715
0.2346575,0.214958813923,-0.0196986860774
0.2011785,0.184875076659,-0.0163034233406
0.21186,0.249481926852,0.0376219268522
0.251945,0.284282278529,0.0323372785288
0.26672675,0.274671585636,0.007944835636
0.122496,0.181285815622,0.0587898156215
0.247676,0.228269940782,-0.0194060592181
0.199439,0.202095406846,0.00265640684601
0.21408975,0.221055811773,0.00696606177303
0.06624825,0.0722870512873,0.00603880128728
0.18810825,0.172156717843,-0.0159515321568
0.106806,0.11254629246,0.00574029245994
0.08181875,0.0776775608592,-0.00414118914075
0.14348025,0.11562596803,-0.0278542819705
0.150052,0.190303573128,0.0402515731284
0.3532945,0.343187344819,-0.010107155181
0.24489,0.217471130863,-0.0274188691371
0.3694415,0.301862065296,-0.0675794347041
0.3465,0.433166375595,0.0866663755955
0.305689,0.230843965082,-0.0748450349181
0.262257,0.190135932027,-0.0721210679727
0.17565075,0.134293250624,-0.041357499376
0.26104375,0.288540878173,0.0274971281731
0.170329,0.200138376327,0.0298093763265
0.2871605,0.263376711582,-0.0237837884177
0.376069,0.455245363863,0.079176363863
0.4375085,0.420414899393,-0.0170936006066
0.0526965,0.064654443757,0.011957943757
0.2498705,0.250059856443,0.00018935644299
0.274736,0.249075307782,-0.0256606922177
0.2209825,0.27051343174,0.0495309317398
0.1601275,0.333446979015,0.173319479015
0.3873675,0.354818806519,-0.032548693481
0.11925,0.167413970849,0.0481639708495
0.275778,0.256662724425,-0.019115275575
0.15249525,0.183423489848,0.0309282398481
0.1756125,0.152971675819,-0.0226408241813
0.300863,0.301113120614,0.000250120613816
0.37567075,0.274867037844,-0.100803712156
0.206766,0.181116301089,-0.0256496989105
0.1475115,0.176548628325,0.0290371283246
0.19068875,0.205727842586,0.0150390925861
0.206388,0.179304938528,-0.0270830614719
0.23244925,0.229692373981,-0.00275687601851
0.2980375,0.255778851177,-0.0422586488234
0.238601,0.239966854277,0.00136585427658
0.29799425,0.225662445963,-0.0723318040367
0.222135,0.268225068015,0.0460900680149
0.3933635,0.426405539484,0.0330420394839
0.164318,0.22810557106,0.0637875710605
0.23031,0.227957431205,-0.00235256879534
0.294138,0.256882432845,-0.0372555671548
0.2328255,0.212117084435,-0.0207084155647
0.21826875,0.193794325584,-0.0244744244161
0.1639395,0.151005919459,-0.0129335805414
0.18805725,0.190279999776,0.00222274977563
0.247738,0.252794001221,0.00505600122071
0.199824,0.193526835283,-0.00629716471704
0.200374,0.169929494564,-0.0304445054364
0.315578,0.238956359392,-0.0766216406084
0.350008,0.364443155578,0.0144351555776
0.26570775,0.237757958774,-0.0279497912259
0.2109315,0.232992362157,0.0220608621566
0.19731975,0.217628092165,0.0203083421649
0.413133,0.350397738913,-0.0627352610869
0.178068,0.317321627168,0.139253627168
0.3503745,0.232773214891,-0.117601285109
0.35207,0.323272351978,-0.0287976480222
0.660618,0.291146025362,-0.369471974638
0.30171675,0.255368307895,-0.0463484421053
0.330954,0.345288332057,0.0143343320573
0.2430705,0.297379206455,0.0543087064547
0.342055,0.226001505573,-0.116053494427
0.275336,0.36212167569,0.0867856756901
0.822675,0.315693791075,-0.506981208925
0.6679925,0.356788549832,-0.311203950168
0.2331495,0.215959514415,-0.0171899855845
0.45967,0.302711247081,-0.156958752919
0.2115085,0.221651830715,0.010143330715
0.262903,0.300121593403,0.0372185934031
0.13426175,0.231409955743,0.0971482057429
0.275872,0.272463516014,-0.00340848398582
0.297077,0.243889671322,-0.0531873286779
0.148302,0.154904328372,0.00660232837235
0.277473,0.300013497598,0.0225404975983
0.274703,0.241113058575,-0.0335899414252
0.22644,0.283313727664,0.056873727664
0.37051375,0.213365632103,-0.157148117897
0.0382415,0.0541635160039,0.0159220160039
0.415646,0.423265435909,0.00761943590877
0.46588875,0.388842936295,-0.0770458137049
0.4863,0.405301805293,-0.080998194707
0.1801275,0.258127166473,0.0779996664734
0.568997,0.236266126732,-0.332730873268
0.47163,0.43582292925,-0.0358070707496
0.258984,0.368908579423,0.109924579423
0.1837,0.261796598678,0.0780965986778
0.259776,0.351131574539,0.0913555745389
0.302841,0.40806294875,0.10522194875
0.229924,0.294217180251,0.0642931802511
0.235773,0.247214707256,0.0114417072562
0.1992375,0.235124890135,0.0358873901351
0.187756,0.230591331387,0.0428353313865
0.19082,0.200826161754,0.0100061617544
0.2148455,0.134253113436,-0.0805923865643
0.20112925,0.241445379348,0.0403161293475
0.226107,0.165215381273,-0.060891618727
0.185115,0.183181514611,-0.00193348538902
0.10829,0.150055711256,0.041765711256
