actual_c6,predicted_c6,prediction_diff
0.119634,0.110350556992,-0.00928344300801
0.05364225,0.0632238572964,0.00958160729641
0.06314,0.101072894143,0.0379328941434
0.098091,0.0629413953028,-0.0351496046972
0.123892,0.16722300394,0.0433310039401
0.08021025,0.0822681402637,0.00205789026373
0.1107675,0.114950333715,0.00418283371478
0.20489525,0.141946243968,-0.0629490060319
0.1152225,0.133385798562,0.0181632985624
0.277614,0.206596596281,-0.0710174037192
0.13401675,0.12610425854,-0.00791249146013
0.12111,0.144583136572,0.0234731365721
0.10421775,0.199278710821,0.0950609608206
0.198654,0.255504659732,0.0568506597322
0.2240685,0.275685863529,0.0516173635288
0.138046,0.143468026911,0.00542202691134
0.10647,0.117546166502,0.0110761665015
0.084072,0.0914745467231,0.00740254672306
0.13564575,0.186519096167,0.0508733461665
0.268548,0.229535777745,-0.0390122222554
0.088065,0.123306781142,0.0352417811416
0.190476,0.143666374007,-0.0468096259932
0.15834,0.19726606805,0.0389260680501
0.07622925,0.122127641051,0.0458983910507
0.165924,0.146977943001,-0.0189460569987
0.1545805,0.165429756378,0.010849256378
0.1325525,0.191554539821,0.059002039821
0.19079325,0.173154876091,-0.0176383739094
0.25858275,0.259782550475,0.00119980047476
0.240856,0.186230818242,-0.0546251817579
0.16091375,0.216182894949,0.0552691449491
0.092742,0.138903502704,0.0461615027036
0.1813,0.198524373077,0.0172243730767
0.05004,0.0500244078926,-1.55921073503e-05
0.301305,0.321315855274,0.0200108552742
0.18583425,0.214089924945,0.0282556749454
0.0969845,0.0943921778328,-0.00259232216717
0.1874835,0.21224909588,0.0247655958802
0.1211535,0.117267112,-0.00388638800045
0.131206,0.128035011861,-0.00317098813914
0.129618,0.180405804856,0.0507878048564
0.155359,0.282895335976,0.127536335976
0.417582,0.355835725396,-0.0617462746044
0.1682145,0.244762398308,0.0765478983082
0.1331625,0.161499574614,0.0283370746139
0.180226,0.211834778527,0.0316087785275
0.1247205,0.108517770285,-0.0162027297146
0.2567305,0.20110314019,-0.05562735981
0.0975015,0.121117882483,0.0236163824826
0.12544,0.28790022166,0.16246022166
0.175296,0.15717545782,-0.0181205421803
0.1654575,0.184352571497,0.0188950714968
0.059744,0.0719909761363,0.0122469761363
0.14382225,0.182962692945,0.0391404429454
0.13426725,0.086283076245,-0.047984173755
0.059072,0.0546952612554,-0.00437673874463
0.0546725,0.0524236934935,-0.00224880650653
0.0612715,0.0643317518835,0.00306025188348
0.0529175,0.0568254435175,0.00390794351748
0.04032325,0.0484286515944,0.00810540159444
0.089194,0.0704891686554,-0.0187048313446
0.327135,0.336131324538,0.00899632453806
0.10535525,0.133397955292,0.0280427052921
0.06368175,0.0721542951292,0.00847254512919
0.0873,0.0748703710267,-0.0124296289733
0.02865,0.0773775545617,0.0487275545617
0.0735075,0.0815550975612,0.00804759756116
0.0637695,0.103316201426,0.0395467014256
0.0803205,0.0631861174323,-0.0171343825677
0.115717,0.109162660856,-0.00655433914375
0.12078,0.1538914009,0.0331114008997
0.077996,0.0963230824173,0.0183270824173
0.1352925,0.106065710343,-0.0292267896571
0.14491175,0.11693999994,-0.0279717500598
0.057084,0.060261151239,0.00317715123898
0.13709925,0.119216991613,-0.0178822583873
0.20263,0.177557033082,-0.0250729669183
0.169761,0.152780489671,-0.016980510329
0.17307,0.215303303181,0.0422333031809
0.20587125,0.224459658449,0.0185884084489
0.226476,0.228481669982,0.00200566998231
0.10192,0.161673456438,0.0597534564385
0.2127125,0.201795589465,-0.0109169105347
0.168381,0.164817876158,-0.0035631238425
0.1817325,0.192218602218,0.0104861022181
0.05687175,0.0646684340155,0.00779668401549
0.15654925,0.140620077384,-0.0159291726155
0.091686,0.100388928945,0.00870292894463
0.0715325,0.0741786660869,0.00264616608688
0.12554925,0.0951913655718,-0.0303578844282
0.12521775,0.162647038234,0.0374292882344
0.289159,0.290501368581,0.00134236858133
0.199485,0.176704409144,-0.0227805908558
0.3045665,0.256101706225,-0.0484647937747
0.286605,0.346005201633,0.0594002016334
0.246842,0.207369264367,-0.0394727356332
0.217638,0.155552827601,-0.0620851723992
0.143538,0.111327104884,-0.0322108951163
0.2226125,0.233288251357,0.0106757513568
0.1425325,0.161832493601,0.0192999936008
0.241108,0.216853926685,-0.0242540733152
0.314668,0.364181149837,0.0495131498372
0.366085,0.347799129293,-0.0182858707067
0.045064,0.0558373053472,0.0107733053472
0.204816,0.205981275129,0.00116527512948
0.2190975,0.211318767687,-0.00777873231347
0.1802825,0.232997512543,0.0527150125428
0.1355575,0.26689808348,0.13134058348
0.32058,0.326401972973,0.00582197297304
0.1014,0.132279401649,0.0308794016494
0.228852,0.230291384537,0.00143938453717
0.1285875,0.154314196009,0.025726696009
0.151425,0.129660102902,-0.0217648970981
0.2533015,0.241186595372,-0.0121149046278
0.3136735,0.231118669671,-0.0825548303288
0.17577,0.153751374616,-0.022018625384
0.12696825,0.144474713481,0.0175064634812
0.16519125,0.171191302237,0.00600005223742
0.168546,0.156338522451,-0.0122074775493
0.19543475,0.193468223303,-0.00196652669654
0.247357,0.211000861106,-0.0363561388939
0.19964675,0.200407480199,0.000760730198673
0.245841,0.182884361021,-0.062956638979
0.1825755,0.219730732584,0.037155232584
0.3231845,0.354841971491,0.0316574714914
0.1412565,0.201792446938,0.0605359469383
0.19431,0.195497852143,0.00118785214273
0.241488,0.21598003782,-0.0255079621796
0.1958115,0.186900941475,-0.00891055852537
0.1708875,0.1575951747,-0.0132923253001
0.14324625,0.124644146705,-0.0186021032952
0.159543,0.167655491378,0.00811249137826
0.209714,0.201976925283,-0.00773707471697
0.1693255,0.169933652349,0.000608152348881
0.16948,0.143473349839,-0.0260066501609
0.262392,0.205286124527,-0.057105875473
0.288904,0.273735771981,-0.0151682280194
0.22077825,0.20242919192,-0.0183490580796
0.17835,0.191645983622,0.0132959836218
0.1710445,0.185462625843,0.0144181258429
0.3366555,0.298503651096,-0.0381518489045
0.143868,0.264245746384,0.120377746384
0.2890755,0.185262826376,-0.103812673624
0.29562575,0.259467112331,-0.0361586376686
0.53046,0.245847546995,-0.284612453005
0.248757,0.217812794981,-0.030944205019
0.27417,0.268347538941,-0.00582246105885
0.205539,0.249766146879,0.0442271468791
0.29327425,0.18611106099,-0.10716318901
0.22716575,0.301242573663,0.0740768236626
0.687575,0.267480863565,-0.420094136435
0.5577845,0.310530618097,-0.247253881903
0.19094225,0.170827189223,-0.020115060777
0.386355,0.242717929681,-0.143637070319
0.1790135,0.175429435966,-0.0035840640344
0.217958,0.239719245131,0.0217612451311
0.11421025,0.195460041362,0.0812497913617
0.23200975,0.222582876786,-0.00942687321401
0.2396165,0.200099817557,-0.0395166824432
0.126786,0.128450950997,0.00166495099701
0.22912875,0.248779397066,0.0196506470656
0.229729,0.204012212933,-0.0257167870673
0.1898475,0.245251847704,0.0554043477036
0.30838325,0.179739419753,-0.128643830247
0.0338215,0.0472394585279,0.0134179585279
0.343035,0.353044360793,0.0100093607926
0.39608775,0.312887792658,-0.0831999573415
0.4067,0.323277371419,-0.0834226285815
0.152132,0.210651135412,0.0585191354122
0.4719715,0.204266289614,-0.267705210386
0.391433,0.357286201765,-0.0341467982347
0.2118105,0.315501364814,0.103690864814
0.154616,0.220564633628,0.0659486336283
0.220864,0.288064232633,0.0672002326335
0.2495955,0.325355239317,0.0757597393169
0.187107,0.246739722458,0.0596327224584
0.196299,0.216759323969,0.0204603239688
0.16860725,0.195673818771,0.0270665687709
0.159213,0.182997238826,0.023784238826
0.15694,0.158495282306,0.00155528230564
0.1758355,0.110218634859,-0.0656168651408
0.166152,0.207163245557,0.0410112455574
0.188811,0.145361026701,-0.0434499732993
0.1579935,0.166480635771,0.00848713577074
0.09109875,0.128741389344,0.0376426393438
0.2075325,0.208055752218,0.000523252218304
0.17365,0.243241217675,0.0695912176755
0.208335,0.175552962291,-0.0327820377087
0.19251,0.166565575448,-0.0259444245518
0.19527625,0.166991682025,-0.0282845679754
0.214965,0.192686276192,-0.0222787238079
0.1125275,0.152921863686,0.0403943636859
0.243162,0.222516805766,-0.0206451942345
0.0482175,0.0605163324304,0.0122988324304
0.0554125,0.0539520139375,-0.00146048606246
0.06097325,0.0627166404961,0.00174339049613
0.0349245,0.0600414233421,0.0251169233421
0.0679715,0.0550541541311,-0.0129173458689
0.028101,0.0592457122939,0.0311447122939
0.0517545,0.0491811671751,-0.00257333282492
0.048612,0.0471032886597,-0.00150871134029
0.03959975,0.0649351098739,0.0253353598739
0.04926225,0.0526006482279,0.0033383982279
0.04277,0.0567659108904,0.0139959108904
0.0632145,0.0633456849711,0.000131184971112
0.045654,0.0722076305901,0.0265536305901
0.061419,0.0657022506184,0.00428325061839
0.060146,0.0539274448664,-0.0062185551336
0.0414345,0.0528375165663,0.0114030165663
0.0495145,0.0564563186953,0.00694181869531
0.07973,0.091367700579,0.011637700579
0.19458,0.190772190231,-0.00380780976859
0.35140725,0.372042360763,0.0206351107627
0.173315,0.221688923663,0.0483739236629
0.145495,0.124217702065,-0.0212772979348
0.16782625,0.147416162494,-0.0204100875062
0.1321125,0.135258213454,0.00314571345445
0.14892,0.124924340148,-0.0239956598515
0.12902575,0.124954409605,-0.0040713403947
0.1558095,0.136342367053,-0.0194671329475
0.094325,0.137832488953,0.0435074889532
0.15725025,0.153619378828,-0.00363087117174
0.130355,0.160858399003,0.0305033990028
0.127332,0.163356018204,0.0360240182038
0.08961975,0.121555487759,0.0319357377593
0.07777,0.11499332509,0.0372233250897
0.2553,0.230716945246,-0.0245830547535
0.13936,0.132744746702,-0.00661525329762
0.134742,0.128114437321,-0.00662756267925
0.149544,0.123226926917,-0.0263170730828
0.16668,0.145748630913,-0.0209313690872
0.14098125,0.125867744689,-0.0151135053107
0.1973995,0.193277669633,-0.00412183036675
0.24726375,0.201165097148,-0.0460986528522
0.10328175,0.15372233775,0.0504405877504
0.319515,0.331025469751,0.0115104697505
0.461335,0.313070019284,-0.148264980716
0.443445,0.278930934025,-0.164514065975
0.2791005,0.225881996192,-0.0532185038082
0.1698915,0.205450140286,0.035558640286
0.09669825,0.122787395222,0.0260891452225
0.08424,0.13053510288,0.0462951028802
0.05805,0.0561605877891,-0.00188941221086
0.3179085,0.157566899339,-0.160341600661
0.1166435,0.147652689439,0.0310091894392
0.15522375,0.137222412365,-0.0180013376346
0.449064,0.248473099781,-0.200590900219
0.38095475,0.3066279516,-0.0743267984003
