actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0190780410557,0.00157254105569
0.00864675,0.0115629369632,0.00291618696324
0.010127,0.0177307570319,0.00760375703195
0.0148995,0.0110359981835,-0.00386350181646
0.017296,0.0285366383639,0.0112406383639
0.01431675,0.0137859881047,-0.0005307618953
0.018495,0.021753020311,0.00325802031101
0.046986,0.0277366202259,-0.0192493797741
0.0193725,0.0227254595694,0.0033529595694
0.04968825,0.0358854114937,-0.0138028385063
0.027432,0.0258052190272,-0.00162678097283
0.023793,0.0302145164266,0.00642151642655
0.0140985,0.0428493252039,0.0287508252039
0.0375725,0.052404017539,0.014831517539
0.0437175,0.0517095004226,0.00799200042263
0.02392,0.0253396323529,0.00141963235289
0.019285,0.0200237544945,0.000738754494539
0.0086025,0.0192935337272,0.0106910337272
0.0257355,0.0348707879714,0.00913528797136
0.0488585,0.0490798404727,0.000221340472727
0.0154125,0.0225088827205,0.00709638272046
0.0331335,0.0256020358267,-0.00753146417332
0.032331,0.0401421690756,0.00781116907563
0.012654,0.0216403270135,0.00898632701351
0.034056,0.0263410405,-0.00771495950001
0.0284315,0.0299791904598,0.00154769045981
0.02576125,0.0343445342084,0.00858328420837
0.04313475,0.0382083160078,-0.00492643399215
0.056644,0.0499538770556,-0.00669012294444
0.044597,0.0321688231429,-0.0124281768571
0.0361875,0.0460182662395,0.00983076623952
0.017466,0.0249645693649,0.00749856936487
0.033026,0.0398422612226,0.0068162612226
0.007932,0.00724253025744,-0.000689469742563
0.0568425,0.0656534196701,0.00881091967008
0.03472875,0.044077836243,0.00934908624296
0.0163325,0.0155350147071,-0.000797485292917
0.0394365,0.0425334937503,0.00309699375028
0.0270855,0.0241740784943,-0.00291142150568
0.02499,0.0265471002918,0.00155710029176
0.021128,0.0324719557299,0.0113439557299
0.027563,0.0583858437096,0.0308228437096
0.081852,0.0709347862674,-0.0109172137326
0.030102,0.0431645440159,0.0130625440159
0.023584,0.0298010309524,0.00621703095245
0.0387515,0.0428530497367,0.00410154973666
0.0186515,0.0209731809243,0.0023216809243
0.047752,0.0405001708505,-0.00725182914949
0.019458,0.0252052970148,0.00574729701484
0.024128,0.0586963399049,0.0345683399049
0.027024,0.0270095782541,-1.44217459473e-05
0.022815,0.036582118844,0.013767118844
0.00944,0.0122923158916,0.00285231589157
0.025454,0.0320225902969,0.00656859029694
0.025521,0.0147144729145,-0.0108065270855
0.010384,0.00908007674976,-0.00130392325024
0.01189875,0.00946005627728,-0.00243869372272
0.010854,0.0111269961056,0.000272996105645
0.0061,0.00975467868541,0.00365467868541
0.006106,0.00841740286038,0.00231140286038
0.012489,0.0123377504577,-0.000151249542265
0.0634005,0.0701435736832,0.00674307368322
0.01633775,0.0226017658237,0.00626401582366
0.011385,0.013640161621,0.00225516162096
0.01524,0.0135608057267,-0.00167919427329
0.002355,0.0132540613736,0.0108990613736
0.011088,0.0140756167419,0.00298761674193
0.010471,0.0179490172408,0.00747801724077
0.015444,0.0118290247996,-0.00361497520041
0.02623,0.0190894956134,-0.00714050438658
0.02151,0.0296131551503,0.00810315515027
0.010506,0.0167509927889,0.0062449927889
0.0238455,0.0193383179741,-0.00450718202591
0.0260985,0.0205293066245,-0.00556919337546
0.009447,0.00961214168365,0.00016514168365
0.02235825,0.0213272540847,-0.00103099591526
0.0320275,0.0339895075726,0.00196200757255
0.0314175,0.0275321246148,-0.00388537538521
0.03879,0.0447525383373,0.00596253833735
0.04607375,0.0469673885938,0.000893638593795
0.04025075,0.0493745601977,0.00912381019773
0.020576,0.0301340937146,0.00955809371461
0.0349635,0.0399087637868,0.00494526378681
0.031058,0.0290238767674,-0.00203412323263
0.03235725,0.0373207348156,0.0049634848156
0.0093765,0.0108036572241,0.00142715722413
0.031559,0.0304239901576,-0.00113500984242
0.01512,0.0178146740452,0.00269467404515
0.01028625,0.0125691230021,0.00228287300211
0.017931,0.0177656190009,-0.00016538099914
0.02483425,0.0271906464145,0.00235639641453
0.0641355,0.0572035710895,-0.00693192891048
0.045405,0.0346321268013,-0.0107728731987
0.064875,0.0507693928346,-0.0141056071654
0.059895,0.074935105364,0.015040105364
0.058847,0.040480930884,-0.018366069116
0.044619,0.0314988179292,-0.0131201820708
0.03211275,0.0203339249128,-0.0117788250872
0.03843125,0.041365700482,0.00293445048196
0.0277965,0.0365217413117,0.0087252413117
0.0460525,0.04584241657,-0.00021008343002
0.061401,0.0734937286399,0.0120927286399
0.0714235,0.0714147315216,-8.76847842902e-06
0.0076325,0.00841469281864,0.000782192818639
0.0450545,0.0362462465146,-0.00880825348542
0.0556385,0.0436283185372,-0.0120101814628
0.0407,0.0425714754119,0.00187147541187
0.02457,0.0550983103587,0.0305283103587
0.0667875,0.0675132935864,0.00072579358637
0.01785,0.0265378726008,0.00868787260079
0.046926,0.0507492794708,0.0038232794708
0.02390775,0.026010643173,0.00210289317298
0.0241875,0.0230269774862,-0.0011605225138
0.0475615,0.0507666615284,0.0032051615284
0.06199725,0.0490215953035,-0.0129756546965
0.030996,0.0279932768571,-0.00300272314293
0.02054325,0.0255357319346,0.00499248193457
0.0254975,0.0324607552714,0.00696325527138
0.037842,0.0295608547256,-0.0082811452744
0.0370145,0.0361770807437,-0.000837419256294
0.0506805,0.0423082634549,-0.00837223654509
0.03895425,0.0412574623499,0.00230321234994
0.05215325,0.0390585314103,-0.0130947185897
