actual_c5,predicted_c5,prediction_diff
0.063114,0.092794367353,0.029680367353
0.04274775,0.056710394941,0.013962644941
0.0312215,0.103547939557,0.0723264395568
0.052479,0.0440746888744,-0.00840431112556
0.056917,0.0940228403836,0.0371058403836
0.0482355,0.0535235153602,0.00528801536017
0.04782375,0.0742836947746,0.0264599447746
0.111162,0.0779609391235,-0.0332010608765
0.07263,0.0736017177111,0.000971717711076
0.1520475,0.111797957882,-0.0402495421182
0.078613,0.0727230547483,-0.00588994525168
0.080388,0.0766442356512,-0.0037437643488
0.05314725,0.111594123579,0.0584468735793
0.1297805,0.162903632669,0.0331231326686
0.12886875,0.160337947653,0.0314691976525
0.066102,0.0848023077636,0.0187003077636
0.061005,0.0706036598078,0.00959865980777
0.053568,0.0536790725035,0.000111072503539
0.07314525,0.119062324565,0.0459170745646
0.1397645,0.136116614134,-0.00364788586614
0.0420525,0.0837825019018,0.0417300019018
0.1002885,0.0833850247292,-0.0169034752708
0.089778,0.113455197514,0.0236771975141
0.0484515,0.0729658419344,0.0245143419344
0.0998415,0.0846121170826,-0.0152293829174
0.086153,0.0971139570995,0.0109609570995
0.0842675,0.104383320257,0.0201158202569
0.100548,0.11042524325,0.00987724324953
0.1553375,0.156091421182,0.000753921182333
0.147315,0.108477457566,-0.0388375424343
0.101518,0.134664678687,0.0331466786866
0.0618075,0.078129929548,0.016322429548
0.097804,0.118290287028,0.020486287028
0.032088,0.0359437155421,0.00385571554208
0.1606695,0.194057419977,0.0333879199774
0.103005,0.124763928439,0.0217589284386
0.054285,0.0619468799492,0.00766187994922
0.09831675,0.118043143657,0.019726393657
0.07058025,0.0693454037299,-0.0012348462701
0.080444,0.0718534188731,-0.00859058112691
0.070946,0.0897162598077,0.0187702598077
0.084968,0.158999185904,0.0740311859037
0.236208,0.197148339546,-0.0390596604543
0.0953955,0.123432013892,0.0280365138917
0.0809025,0.0885452383288,0.00764273832875
0.1022865,0.112899655623,0.010613155623
0.0763215,0.0589914191009,-0.0173300808991
0.1457325,0.112522482141,-0.0332100178589
0.059079,0.0673012815629,0.00822228156292
0.079968,0.138809421385,0.0588414213853
0.09384,0.0925324354983,-0.00130756450169
0.111345,0.108167572005,-0.00317742799501
0.035232,0.0483934661916,0.0131614661916
0.07053475,0.104138700863,0.0336039508634
0.09415275,0.0670838845779,-0.0270688654221
0.036832,0.0413351989103,0.00450319891026
0.0734825,0.0479992626197,-0.0254832373803
0.0484745,0.0447222981767,-0.00375220182335
0.0318115,0.0434288748071,0.0116173748071
0.03234675,0.0419837877282,0.00963703772817
0.062192,0.0595812216309,-0.00261077836912
0.203229,0.198234718276,-0.00499428172375
0.05530525,0.0888641473143,0.0335588973143
0.04586175,0.0645704490614,0.0187086990614
0.05552,0.0514213605644,-0.00409863943555
0.0294675,0.0515132098598,0.0220457098598
0.0514635,0.048058393849,-0.00340510615104
0.0369075,0.062971225886,0.026063725886
0.0539955,0.0604536121932,0.00645811219316
0.067893,0.0711302348872,0.00323723488719
0.06612,0.08508748035,0.01896748035
0.055131,0.0644781127484,0.00934711274843
0.080325,0.0679215653402,-0.0124034346598
0.083981,0.0957903344148,0.0118093344148
0.04165725,0.0447197343825,0.00306248438249
0.07143525,0.0800209949114,0.00858574491138
0.16215,0.110801657372,-0.0513483426277
0.0953175,0.0931158856055,-0.00220161439446
0.099675,0.12453604134,0.0248610413397
0.105985,0.125884856551,0.0198998565513
0.12739275,0.135824182109,0.00843143210876
0.071904,0.0912643779892,0.0193603779892
0.1179035,0.11556369105,-0.00233980894965
0.087503,0.0877430393899,0.000240039389903
0.1104185,0.116183210054,0.00576471005391
0.0435195,0.0458584116448,0.00233891164478
0.086372,0.0799939649504,-0.00637803504964
0.053361,0.0561683396002,0.00280733960018
0.04914,0.0505127961629,0.00137279616289
0.0644355,0.063622974466,-0.000812525534006
0.0838005,0.0928781778113,0.00907767781133
0.182351,0.158796784938,-0.0235542150618
0.101835,0.102302875391,0.000467875391418
0.2035345,0.148988279275,-0.0545462207252
0.1908225,0.214247095628,0.0234245956283
0.178948,0.113805466246,-0.0651425337536
0.1260995,0.0902059460913,-0.0358935539087
0.074448,0.0580653658309,-0.0163826341691
0.13729375,0.142008643733,0.00471489373288
0.0720295,0.0949402284744,0.0229107284744
0.1233335,0.125517950259,0.00218445025943
0.172078,0.211857480433,0.0397794804331
0.196441,0.204946231795,0.00850523179472
0.026445,0.0361123948879,0.00966739488787
0.12982975,0.132422899786,0.00259314978565
0.13474775,0.130412310834,-0.00433543916592
0.11271125,0.122643884774,0.00993263477368
0.07579,0.162007782336,0.0862177823356
0.1747435,0.160506128806,-0.0142373711935
0.047975,0.0787449278799,0.0307699278799
0.121608,0.134971099506,0.0133630995056
0.07426325,0.0891760604068,0.0149128104068
0.089475,0.0700575606913,-0.0194174393087
0.144399,0.142879261509,-0.0015197384913
0.186249,0.136365791801,-0.0498832081986
0.108108,0.0812848017669,-0.0268231982331
0.0680475,0.0885406942745,0.0204931942745
0.083855,0.0946761368372,0.0108211368372
0.0903,0.0849491719694,-0.00535082803058
0.10783075,0.109029408647,0.00119865864699
0.1332835,0.114523879708,-0.0187596202916
0.113629,0.112186054592,-0.00144294540795
0.13478125,0.108743590231,-0.0260376597686
0.10066875,0.121448822589,0.0207800725886
0.1858095,0.207157036362,0.0213475363625
0.079464,0.104706384849,0.025242384849
0.10107,0.105763259542,0.00469325954186
0.126198,0.124687060757,-0.00151093924348
0.097557,0.0997360857426,0.00217908574264
0.1066625,0.0882611556088,-0.0184013443912
0.0810135,0.0735948942354,-0.0074186057646
0.0946485,0.0913185971067,-0.00332990289325
0.1075245,0.112808247154,0.00528374715405
0.09353175,0.0954957295684,0.0019639795684
0.102866,0.076171012257,-0.026694987743
0.141868,0.113414374287,-0.0284536257132
0.159326,0.146806579608,-0.0125194203921
0.118272,0.109315361988,-0.00895663801181
0.1045305,0.104574063506,4.35635063361e-05
0.10005025,0.104906215689,0.00485596568869
0.18733125,0.159292869877,-0.0280383801228
0.094316,0.158355541892,0.0640395418915
0.1711815,0.108503899616,-0.0626776003839
0.179911,0.166140513369,-0.0137704866314
0.270018,0.136169242787,-0.133848757213
0.14525475,0.123845995334,-0.0214087546664
0.172536,0.16439705703,-0.00813894296983
0.1553005,0.152812498097,-0.00248800190286
0.110199,0.110939459341,0.000740459341466
0.14559475,0.176850251318,0.0312555013176
0.3395,0.150969167143,-0.188530832857
0.2937445,0.168941105112,-0.124803394888
0.10987675,0.103194846125,-0.00668190387547
0.228115,0.138733635804,-0.0893813641958
0.105827,0.114807707687,0.00898070768678
0.134431,0.130121586437,-0.00430941356286
0.05964875,0.115790638827,0.0561418888274
0.14148925,0.133469505969,-0.00801974403117
0.1445835,0.112911574917,-0.0316719250825
0.069993,0.0806210505718,0.0106280505718
0.1194645,0.141139213638,0.0216747136385
0.125204,0.110567683593,-0.0146363164071
0.085935,0.123820602482,0.0378856024818
0.17817525,0.11106880182,-0.0671064481802
0.018683,0.0330451792446,0.0143621792446
0.1925,0.205213323842,0.0127133238422
0.2447425,0.181629045932,-0.063113454068
