actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.214707088081,0.0144535880807
0.10503675,0.129222262113,0.024185512113
0.1044885,0.209710977555,0.105222477555
0.1654695,0.117839350903,-0.0476301490973
0.198105,0.278781197718,0.0806761977185
0.1427625,0.138506637285,-0.00425586271481
0.17708625,0.207496119222,0.0304098692224
0.36304325,0.252217417651,-0.110825832349
0.207225,0.231188037353,0.0239630373532
0.47934975,0.347521763353,-0.131827986647
0.24006175,0.225800911489,-0.0142608385107
0.225291,0.234133903256,0.00884290325626
0.1714635,0.341533383035,0.170069883035
0.366007,0.455721821009,0.0897148210087
0.39665475,0.484545529729,0.0878907797285
0.228068,0.265734087616,0.0376660876157
0.18676,0.206386807179,0.0196268071794
0.1462425,0.164812495164,0.0185699951637
0.2345265,0.349402350186,0.114875850186
0.457171,0.406161945391,-0.0510090546086
0.14553,0.220436279116,0.0749062791163
0.323898,0.258771422197,-0.0651265778032
0.280449,0.340987076924,0.0605380769237
0.13733475,0.211681200272,0.074346450272
0.2998215,0.259451337744,-0.0403701622561
0.269165,0.287890989105,0.0187259891052
0.24258125,0.324503708551,0.081922458551
0.334476,0.322531175701,-0.0119448242988
0.47056425,0.476158129778,0.00559387977786
0.432768,0.32516251266,-0.10760548734
0.29861925,0.393820443185,0.0952011931845
0.1720155,0.252798138241,0.0807826382415
0.31213,0.369164868553,0.0570348685533
0.09006,0.0921004732562,0.00204047325623
0.518817,0.591546718034,0.0727297180341
0.323568,0.390886676775,0.0673186767753
0.167602,0.176364086612,0.00876208661229
0.32523675,0.372190043625,0.0469532936248
0.21881925,0.219942577878,0.00112332787846
0.23664,0.228176013431,-0.00846398656947
0.221692,0.29106608084,0.0693740808403
0.26789,0.486162147338,0.218272147338
0.735642,0.623842526219,-0.111799473781
0.293712,0.396329665,0.102617665
0.237649,0.27803923878,0.0403902387797
0.321264,0.384939172764,0.0636751727644
0.2196935,0.196310953358,-0.023382546642
0.450215,0.355799778327,-0.0944152216728
0.1760385,0.218331666604,0.042293166604
0.229536,0.515831285775,0.286295285775
0.29616,0.262576125066,-0.0335838749336
0.2996175,0.34230062792,0.0426831279196
0.104416,0.136341874373,0.0319258743734
0.239811,0.32418790824,0.0843769082396
0.253941,0.169975884402,-0.083965115598
0.106288,0.109323730457,0.00303573045663
0.14005375,0.110917337533,-0.0291364124667
0.1206,0.121427553792,0.00082755379234
0.090829,0.11360175252,0.02277275252
0.078776,0.0960589306371,0.0172829306371
0.163875,0.134585258113,-0.0292897418872
0.5937645,0.589590440923,-0.00417405907742
0.17699825,0.241909241331,0.0649109913311
0.1209285,0.155464883018,0.0345363830185
0.15806,0.140502716758,-0.0175572832419
0.0604725,0.154144709682,0.0936722096817
0.136059,0.142891583438,0.00683258343819
0.111148,0.172855824485,0.0617078244847
0.14976,0.132615395066,-0.0171446049342
0.20984,0.19212663004,-0.0177133699598
0.20841,0.263579550668,0.0551695506685
0.143633,0.178801334906,0.0351683349062
0.239463,0.202124023371,-0.0373389766289
0.25499125,0.22597433012,-0.0290169198801
0.10818825,0.117147370505,0.00895912050475
0.23089275,0.218478700455,-0.0124140495452
0.3968075,0.32163837795,-0.07516912205
0.296496,0.276149390697,-0.0203466093025
0.311535,0.384131927625,0.0725969276252
0.35793,0.391029961466,0.0330999614664
0.3941195,0.421121698663,0.0270021986626
0.1944,0.276363023298,0.081963023298
0.3655795,0.354561757899,-0.0110177421008
0.286942,0.276404602246,-0.0105373977536
0.32450825,0.345315838072,0.0208075880722
0.10976775,0.123843848841,0.0140760988411
0.27448025,0.250325825851,-0.024154424149
0.160167,0.179357003128,0.0191900031282
0.13095875,0.131436978406,0.000478228406211
0.20791575,0.178766211651,-0.0291495383487
0.2338525,0.298664398347,0.064811898347
0.5356455,0.510100862237,-0.0255446377633
0.346725,0.327194283758,-0.0195307162422
0.572976,0.460215238673,-0.112760761327
0.5373225,0.63400782924,0.0966853292399
0.484637,0.354748384117,-0.129888615883
0.3883565,0.283870919864,-0.104485580136
0.25009875,0.194326877766,-0.0557718722341
0.3983375,0.411326071454,0.0129885714544
0.2423585,0.282223004282,0.0398645042819
0.410494,0.390529263966,-0.0199647360338
0.548147,0.642765151096,0.0946181510955
0.6339495,0.645665349069,0.0117158490689
0.0791415,0.0953953510439,0.0162538510439
0.37970025,0.380641711018,0.000941461018015
0.40948375,0.393389767143,-0.0160939828573
0.33369375,0.386204016104,0.0525102661045
0.2359175,0.518228033334,0.282310533334
0.562111,0.55604818085,-0.00606281914958
0.167225,0.236043101613,0.0688181016131
0.397386,0.419291119391,0.0219051193908
0.2267585,0.276482854471,0.0497243544705
0.2650875,0.223245577727,-0.0418419222725
0.445262,0.433272248508,-0.0119897514915
0.56191975,0.427312659294,-0.134607090706
0.314874,0.262501015899,-0.0523729841011
0.215559,0.266193806176,0.0506348061755
0.27454375,0.294756779879,0.0202130298791
0.296688,0.265732159213,-0.0309558407867
0.34028,0.335484679784,-0.00479532021604
0.431321,0.359837254166,-0.0714837458338
0.35223,0.348054651174,-0.00417534882562
0.4327755,0.332796857085,-0.0999786429152
0.32280375,0.390043920257,0.067240170257
0.579173,0.627469166694,0.0482961666938
0.243782,0.320870355437,0.0770883554367
0.33138,0.327032325341,-0.00434767465949
0.420336,0.389982236384,-0.0303537636165
0.3303825,0.309256847229,-0.0211256527711
0.32493125,0.27453665491,-0.0503945950898
0.244953,0.22127315859,-0.0236798414101
0.28270575,0.302370061776,0.0196643117761
0.3552625,0.372878568803,0.0176160688025
0.29335575,0.291632710462,-0.00172303953808
0.30324,0.24895554835,-0.0542844516501
0.457446,0.353231338475,-0.104214661525
0.509334,0.529439688547,0.0201056885472
0.38397975,0.34416862633,-0.0398111236702
0.315462,0.330882721095,0.0154207210953
0.29737,0.332733687118,0.0353636871175
0.60046425,0.545941958694,-0.0545222913062
0.272384,0.484346036163,0.211962036163
0.521556,0.348015504603,-0.173540495397
0.531981,0.467181466336,-0.0647995336638
0.930636,0.422532854969,-0.508103145031
0.4469715,0.409159600695,-0.0378118993049
0.50349,0.494328258401,-0.00916174159896
0.398371,0.445980354497,0.0476093544969
0.452254,0.323959116289,-0.128294883711
0.42093075,0.530669930764,0.109739180764
1.162175,0.467279801385,-0.694895198615
0.961737,0.512685803448,-0.449051196552
0.34302625,0.313535869898,-0.0294903801019
0.687785,0.435861259344,-0.251923740656
0.3173355,0.33597960469,0.0186441046903
0.397334,0.415175408157,0.017841408157
0.1939105,0.342168135558,0.148257635558
0.41736125,0.421385580797,0.00402433079737
0.4416605,0.350883153621,-0.0907773463787
0.218295,0.218081570979,-0.000213429021442
0.3969375,0.431482671968,0.0345451719682
0.399907,0.360711744894,-0.0391952551059
0.312375,0.377675257142,0.0653002571417
0.548689,0.342130235493,-0.206558764507
0.0569245,0.0875828686228,0.0306583686228
0.608146,0.653209820349,0.0450638203492
0.71063125,0.566697813123,-0.143933436877
0.7005,0.557341782222,-0.143158217778
0.2542955,0.359071510273,0.104776010273
0.8709525,0.367561953385,-0.503390546615
0.6938135,0.627604480673,-0.0662090193268
0.366696,0.567140044032,0.200444044032
0.266068,0.376428726986,0.110360726986
0.399488,0.496539446964,0.097051446964
0.4390155,0.572151241386,0.133135741386
0.347753,0.439870472644,0.0921174726444
0.361896,0.371442169671,0.00954616967111
0.293342,0.356287263074,0.0629452630739
0.2724725,0.334766072615,0.062293572615
0.27006,0.288686086587,0.0186260865871
0.3131175,0.198615770372,-0.114501729628
0.29297975,0.346460254476,0.0534805044764
0.3448215,0.256136853596,-0.0886846464041
0.2918175,0.28816103831,-0.00365646169027
0.1572925,0.222683389339,0.0653908893389
0.372654,0.343462844467,-0.0291911555334
0.3248,0.422293805343,0.0974938053428
0.364956,0.300421912006,-0.0645340879944
0.3351255,0.289059104459,-0.046066395541
0.33081225,0.284198931922,-0.0466133180775
0.36924,0.34142481863,-0.0278151813697
0.1933725,0.273840543683,0.080468043683
0.450129,0.390484891143,-0.0596441088571
0.07216875,0.10657285767,0.0344041076702
0.0979445,0.0965808598622,-0.00136364013775
0.107748,0.112100998671,0.0043529986711
0.0733785,0.117674783959,0.0442962839594
0.1176855,0.10086964341,-0.0168158565897
0.0543915,0.114763481832,0.0603719818316
0.0970695,0.085278294403,-0.011791205597
0.086916,0.0867069238455,-0.00020907615452
