actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.0968751374389,-0.0713896125611
0.08664975,0.0742447254701,-0.0124050245299
0.0836195,0.115723189657,0.0321036896568
0.1182825,0.0527341811121,-0.0655483188879
0.236551,0.247177052849,0.010626052849
0.04533975,0.0566686261359,0.0113288761359
0.13773375,0.126372872093,-0.0113608779065
0.07597025,0.0689572469861,-0.00701300301385
0.11107125,0.130220316587,0.0191490665872
0.2221785,0.208181206369,-0.0139972936311
0.0657225,0.0702489794973,0.00452647949728
0.088143,0.0657901643256,-0.0223528356744
0.09965475,0.0975220915815,-0.00213265841854
0.1823255,0.245647141356,0.0633216413562
0.22765725,0.22156946164,-0.00608778835964
0.211646,0.157369842512,-0.0542761574877
0.145705,0.14330432248,-0.00240067751987
0.05898525,0.0925062477935,0.0335209977935
0.1799775,0.238345787056,0.0583682870563
0.2085695,0.200665929535,-0.00790357046501
0.06372,0.124384408376,0.0606644083763
0.202242,0.152868099324,-0.0493739006765
0.089856,0.109457482864,0.0196014828638
0.12606825,0.143497523381,0.017429273381
0.1707255,0.174391312026,0.00366581202617
0.2180085,0.183628482047,-0.0343800179526
0.20262125,0.213855821416,0.0112345714157
0.067374,0.107105423128,0.0397314231277
0.2275875,0.205964358877,-0.0216231411232
0.3373755,0.177841540829,-0.159533959171
0.1685855,0.182799825463,0.0142143254631
0.126198,0.0995923560555,-0.0266056439445
0.152978,0.210238083956,0.0572600839565
0.016992,0.0242535793382,0.00726157933819
0.2462115,0.275621254043,0.0294097540429
0.11996775,0.146977452467,0.0270097024666
0.0535565,0.0894610837315,0.0359045837315
0.10600275,0.101567596954,-0.00443515304649
0.053235,0.0646133534466,0.0113783534466
0.08347,0.065610678529,-0.017859321471
0.138624,0.118411306863,-0.0202126931368
0.146802,0.177533560404,0.0307315604044
0.346446,0.234381840747,-0.112064159253
0.1053135,0.142031657862,0.0367181578624
0.0738675,0.086673481905,0.012805981905
0.149671,0.147790787153,-0.00188021284655
0.118406,0.0668999701813,-0.0515060298187
0.160528,0.112318336334,-0.0482096636662
0.0469765,0.0590699372077,0.0120934372077
0.078176,0.168071230912,0.089895230912
0.153888,0.179271396355,0.0253833963553
0.16575,0.161223321095,-0.00452667890521
0.043504,0.0387125437189,-0.00479145628111
0.1024595,0.150248301565,0.0477888015648
0.07208625,0.0461371106331,-0.0259491393669
0.041328,0.0363473972275,-0.00498060277249
0.088635,0.0709469743238,-0.0176880256762
0.03556025,0.035628345036,6.80950360257e-05
0.0490745,0.0488566956713,-0.000217804328689
0.0199305,0.0347234945678,0.0147929945678
0.044735,0.103616263501,0.0588812635014
0.335627,0.275265102764,-0.0603618972356
0.15948075,0.175289950502,0.0158092005023
0.109692,0.10785686123,-0.0018351387698
0.0244,0.0605472042653,0.0361472042653
0.0068925,0.030950298745,0.024057798745
0.0160215,0.0383778016932,0.0223563016932
0.059274,0.0983288227259,0.0390548227259
0.128934,0.106413736949,-0.0225202630508
