gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.6742233635,-0.885776636503
340658.857125,3832652.01375,9.64,9.67423418176,0.0342341817597
340660.4055,3832656.37375,6.0,9.73303967728,3.73303967728
340662.024125,3832660.58,6.29,9.77765922201,3.48765922201
340663.54325,3832664.865,12.34,9.68883052773,-2.65116947227
340666.651625,3832673.62875,10.22,9.67429004883,-0.545709951167
340668.227375,3832678.07375,8.8,9.73309610417,0.933096104174
340669.763625,3832682.4025,9.36,9.73310735491,0.37310735491
340672.707375,3832690.71,6.19,9.70824536574,3.51824536574
340674.289625,3832695.1725,10.06,9.77025125494,-0.289748745062
340675.80925,3832699.4575,8.83,9.77026243414,0.940262434145
340677.24775,3832703.51,8.09,9.70827854831,1.61827854831
340678.79225,3832707.8675,11.02,9.79627021759,-1.22372978241
340681.877875,3832716.5725,9.29,9.67091711882,0.380917118825
340683.3845,3832720.81875,11.26,9.77781650039,-1.48218349961
340684.892,3832725.07,10.54,9.77782760006,-0.762172399939
340686.475125,3832729.535,12.2,9.70834601429,-2.49165398571
340688.06125,3832734.00875,9.15,9.6709621459,0.520962145896
340689.573625,3832738.275,5.12,9.73325256738,4.61325256738
340692.63525,3832746.90625,6.92,9.77038622371,2.85038622371
340694.176375,3832751.25625,11.58,9.77789596993,-1.80210403007
340695.681125,3832755.5,5.9,9.74035274947,3.84035274947
340697.21225,3832759.815,10.17,9.67102878737,-0.498971212627
340698.702125,3832764.0175,6.75,9.67452355041,2.92452355041
340700.151125,3832768.3325,7.81,9.77794053652,1.96794053652
340701.64,3832772.52375,5.16,9.68910904436,4.52910904436
340703.117,3832776.6825,7.59,9.77046388988,2.18046388988
340704.637625,3832780.96875,10.21,9.77797353001,-0.432026469986
340654.725375,3832648.66375,5.51,9.77762741828,4.26762741828
340656.217,3832652.87,8.41,9.77014020114,1.36014020114
340657.762375,3832657.23,5.68,9.73304124278,4.05304124278
340660.900375,3832665.6825,7.16,9.79615920666,2.63615920666
340662.434625,3832670.01375,6.41,9.67079623388,3.26079623388
340663.976625,3832674.3675,6.82,9.68885445801,2.86885445801
340667.087125,3832683.15875,5.94,9.79620491967,3.85620491967
340668.586375,3832687.39,5.84,9.7401749433,3.9001749433
340673.13775,3832700.2425,8.42,9.70826941853,1.28826941853
340674.547,3832704.22,7.91,9.74021871465,1.83021871465
340676.096625,3832708.6,7.17,9.77778393344,2.60778393344
340677.661,3832713.0175,5.65,9.70798027791,4.05798027791
340679.204,3832717.37625,8.8,9.70831383332,0.908313833322
340680.714375,3832721.6425,4.73,9.77781798474,5.04781798474
340682.21675,3832725.88375,13.53,9.77782905794,-3.75217094206
340683.79,3832730.3275,7.63,9.7083474062,2.0783474062
340686.884375,3832739.06875,7.85,9.68902184493,1.83902184493
340688.39225,3832743.32375,6.77,9.7778745904,3.0078745904
340689.941,3832747.7,5.41,9.79637374291,4.38637374291
340691.471625,3832752.02375,5.65,9.70840364808,4.05840364808
340692.984625,3832756.29625,5.11,9.68906641392,4.57906641392
340694.519125,3832760.63,6.57,9.67451413575,3.10451413575
340695.998,3832764.80625,7.98,9.67104101267,1.69104101267
340697.447375,3832769.16,8.03,9.70844804894,1.67844804894
340698.936375,3832773.35625,6.48,9.6891105297,3.2091105297
340700.409625,3832777.5125,4.81,9.7964517049,4.9864517049
340701.927625,3832781.79375,6.64,9.77797500855,3.13797500855
340651.95625,3832649.77375,6.79,9.67074323202,2.88074323202
340653.442375,3832653.96875,6.1,9.68880094662,3.58880094662
340656.590875,3832662.60875,6.96,9.77016491648,2.81016491648
