gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.1964238492,-1.11357615075
340658.857125,3832652.01375,41.82,32.1964598531,-9.62354014689
340660.4055,3832656.37375,21.12,32.2580890367,11.1380890367
340662.024125,3832660.58,41.2,32.1634619636,-9.03653803643
340663.54325,3832664.865,31.86,32.2642785789,0.404278578912
340666.651625,3832673.62875,34.99,32.1966457823,-2.79335421772
340668.227375,3832678.07375,32.49,32.2582760516,-0.23172394837
340669.763625,3832682.4025,39.76,32.2583133398,-7.50168666019
340672.707375,3832690.71,38.82,32.7957660587,-6.02423394126
340674.289625,3832695.1725,38.54,32.1788733871,-6.36112661294
340675.80925,3832699.4575,42.02,32.1789102065,-9.84108979347
340677.24775,3832703.51,38.76,32.8880168263,-5.8719831737
340678.79225,3832707.8675,40.15,32.3309994182,-7.81900058185
340681.877875,3832716.5725,40.92,32.1993553015,-8.7206446985
340683.3845,3832720.81875,40.44,32.1639793285,-8.27602067145
340684.892,3832725.07,40.39,32.1640158407,-8.22598415926
340686.475125,3832729.535,29.99,33.0706023348,3.08060233478
340688.06125,3832734.00875,43.0,32.1995052193,-10.8004947807
340689.573625,3832738.275,22.94,32.2587946157,9.31879461572
340692.63525,3832746.90625,29.57,32.1793179158,2.60931791584
340694.176375,3832751.25625,41.84,32.1642407424,-9.67575925755
340695.681125,3832755.5,42.96,32.1322970046,-10.8277029954
340697.21225,3832759.815,36.58,32.1997271024,-4.38027289757
340698.702125,3832764.0175,30.16,32.1974228904,2.03742289035
340700.151125,3832768.3325,32.63,32.1643873436,-0.465612656417
340701.64,3832772.52375,41.84,32.265206053,-9.57479394697
340703.117,3832776.6825,38.96,32.1795737147,-6.78042628527
340704.637625,3832780.96875,32.22,32.1644958752,-0.0555041247951
340654.725375,3832648.66375,28.95,32.1633573456,3.21335734565
340656.217,3832652.87,30.44,32.1785076234,1.73850762345
340657.762375,3832657.23,26.25,32.2580942252,6.00809422517
340660.900375,3832665.6825,22.77,32.3306330445,9.5606330445
340662.434625,3832670.01375,25.8,32.1989528145,6.3989528145
340663.976625,3832674.3675,38.76,32.2643582679,-6.49564173209
340667.087125,3832683.15875,24.71,32.3307839129,7.62078391289
340668.586375,3832687.39,25.36,32.1317103738,6.77171037377
340673.13775,3832700.2425,27.08,32.7812201864,5.70122018635
340674.547,3832704.22,33.72,32.1318547854,-1.58814521459
340676.096625,3832708.6,33.18,32.1638722,-1.01612779999
340677.661,3832713.0175,32.21,32.1917732786,-0.0182267213743
340679.204,3832717.37625,28.28,32.9037860538,4.62378605382
340680.714375,3832721.6425,21.28,32.1639842113,10.8839842113
340682.21675,3832725.88375,37.38,32.1640206364,-5.21597936359
340683.79,3832730.3275,33.78,32.9987150855,-0.781284914528
340686.884375,3832739.06875,34.82,32.2649156746,-2.55508432538
340688.39225,3832743.32375,24.9,32.1641704147,7.26417041475
340689.941,3832747.7,27.49,32.3313410867,4.8413410867
340691.471625,3832752.02375,30.2,33.1491273304,2.94912733042
340692.984625,3832756.29625,28.66,32.2650640916,3.60506409156
340694.519125,3832760.63,39.76,32.1973915578,-7.56260844225
340695.998,3832764.80625,27.82,32.1997678066,4.37976780659
340697.447375,3832769.16,23.42,33.2675644334,9.84756443337
340698.936375,3832773.35625,27.67,32.2652109993,4.59521099926
340700.409625,3832777.5125,25.4,32.3315983876,6.93159838764
340701.927625,3832781.79375,26.31,32.1645007388,5.85450073882
340651.95625,3832649.77375,26.55,32.1987763446,5.64877634456
340653.442375,3832653.96875,27.94,32.2641800723,4.32418007233
340656.590875,3832662.60875,22.98,32.1785890248,9.1985890248
