gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.726369972748,-0.243630027252
340658.857125,3832652.01375,1.09,0.741671513671,-0.348328486329
340660.4055,3832656.37375,0.83,0.925928103402,0.0959281034022
340662.024125,3832660.58,1.07,0.954296526049,-0.115703473951
340663.54325,3832664.865,0.94,0.917951308031,-0.0220486919692
340666.651625,3832673.62875,0.96,0.654084410046,-0.305915589954
340668.227375,3832678.07375,0.96,0.926293026723,-0.0337069732775
340669.763625,3832682.4025,1.03,0.920438406713,-0.109561593287
340672.707375,3832690.71,1.02,0.907096665807,-0.112903334193
340674.289625,3832695.1725,1.1,0.96380072547,-0.13619927453
340675.80925,3832699.4575,1.14,0.966073958009,-0.173926041991
340677.24775,3832703.51,1.04,0.917992262956,-0.122007737044
340678.79225,3832707.8675,0.99,0.962730960131,-0.0272690398689
340681.877875,3832716.5725,0.97,0.899335991077,-0.0706640089228
340683.3845,3832720.81875,0.98,0.973035071003,-0.00696492899679
340684.892,3832725.07,1.08,0.974283857934,-0.105716142066
340686.475125,3832729.535,1.02,0.883134931194,-0.136865068806
340688.06125,3832734.00875,1.0,0.908492425168,-0.091507574832
340689.573625,3832738.275,0.78,0.908871174238,0.128871174238
340692.63525,3832746.90625,0.93,0.983942289878,0.0539422898777
340694.176375,3832751.25625,1.08,0.981974511638,-0.0980254883616
340695.681125,3832755.5,1.09,0.937844351946,-0.152155648054
340697.21225,3832759.815,1.0,0.87753567524,-0.12246432476
340698.702125,3832764.0175,0.95,0.302807037957,-0.647192962043
340700.151125,3832768.3325,0.9,0.976848097066,0.0768480970662
340701.64,3832772.52375,1.1,0.889614456926,-0.210385543074
340703.117,3832776.6825,1.05,0.992862842686,-0.0571371573142
340704.637625,3832780.96875,0.98,0.993046125815,0.0130461258154
340654.725375,3832648.66375,0.82,0.953169489057,0.133169489057
340656.217,3832652.87,0.87,0.946879626953,0.0768796269526
340657.762375,3832657.23,0.88,0.928049793997,0.0480497939973
340660.900375,3832665.6825,0.79,0.962345943416,0.172345943416
340662.434625,3832670.01375,0.82,0.90818663468,0.0881866346802
340663.976625,3832674.3675,0.95,0.923652813203,-0.0263471867973
340667.087125,3832683.15875,0.79,0.951596721231,0.161596721231
340668.586375,3832687.39,0.94,0.863576317775,-0.0764236822251
340673.13775,3832700.2425,0.87,0.844219129702,-0.0257808702977
340674.547,3832704.22,0.9,0.927408153723,0.0274081537227
340676.096625,3832708.6,0.95,0.958743093341,0.00874309334095
340677.661,3832713.0175,0.89,0.529878168301,-0.360121831699
340679.204,3832717.37625,0.9,0.867920966283,-0.0320790337172
340680.714375,3832721.6425,0.8,0.964935180347,0.164935180347
340682.21675,3832725.88375,1.02,0.97616451091,-0.0438354890895
340683.79,3832730.3275,0.88,0.912973447699,0.0329734476988
340686.884375,3832739.06875,0.92,0.901590662245,-0.0184093377548
340688.39225,3832743.32375,0.8,0.968923751563,0.168923751563
340689.941,3832747.7,0.84,0.974216753008,0.134216753008
340691.471625,3832752.02375,0.89,0.850791662355,-0.0392083376451
340692.984625,3832756.29625,0.82,0.890588367266,0.0705883672662
340694.519125,3832760.63,0.99,0.39241348634,-0.59758651366
340695.998,3832764.80625,0.85,0.827696306875,-0.0223036931254
340697.447375,3832769.16,0.84,0.845051260804,0.00505126080449
340698.936375,3832773.35625,0.85,0.884089731583,0.0340897315831
340700.409625,3832777.5125,0.81,0.980802356293,0.170802356293
340701.927625,3832781.79375,0.83,0.983818739865,0.153818739865
340651.95625,3832649.77375,0.84,0.847564715987,0.00756471598672
340653.442375,3832653.96875,0.83,0.922694420711,0.0926944207113
340656.590875,3832662.60875,0.82,0.943481258624,0.123481258624
340658.10975,3832666.89625,0.78,0.738447085764,-0.041552914236
340661.17275,3832675.55125,0.78,0.851520775921,0.0715207759214
340662.762625,3832680.04125,0.89,0.925736110984,0.0357361109838
340664.273125,3832684.315,0.88,0.948061709969,0.0680617099692
340665.77825,3832688.56625,0.89,0.924808789034,0.0348087890338
340667.282375,3832692.815,0.77,0.923098809903,0.153098809903
340670.33075,3832701.4225,0.83,0.9719697503,0.1419697503
340671.75075,3832705.435,0.8,0.580386609678,-0.219613390322
340673.294,3832709.79625,0.88,0.919084222376,0.0390842223763
340674.86025,3832714.225,0.79,0.586548564774,-0.203451435226
340676.404125,3832718.5825,0.82,0.961735052235,0.141735052235
340677.908375,3832722.835,0.91,0.933421167774,0.0234211677745
340682.5475,3832735.93875,0.78,0.46726200768,-0.31273799232
340684.071625,3832740.24625,0.8,0.963950201087,0.163950201087
340685.592,3832744.54,0.76,0.895050968306,0.135050968306
340687.1455,3832748.92875,0.84,0.968203855888,0.128203855888
340688.662125,3832753.21375,0.81,0.910621868758,0.100621868758
340690.158375,3832757.44,0.78,0.909161440127,0.129161440127
340691.69625,3832761.7875,0.9,0.871267664989,-0.0287323350113
340693.194625,3832766.02,1.0,0.976227677678,-0.0237723223219
340694.664375,3832770.335,0.79,0.888161194124,0.0981611941242
340696.157125,3832774.54625,0.87,0.850711751551,-0.0192882484488
340697.63675,3832778.7225,0.88,0.976411553589,0.0964115535892
340699.155375,3832783.0125,0.97,0.362879876669,-0.607120123331
340649.202375,3832650.48125,0.96,0.937407220793,-0.0225927792072
340650.703625,3832654.72,0.77,0.926508245977,0.156508245977
340652.245375,3832659.07375,1.08,0.851754194031,-0.228245805969
340655.347125,3832667.5675,0.91,0.939475580542,0.0294755805423
340656.876125,3832671.8875,0.95,0.914558830482,-0.0354411695175
340658.415125,3832676.2375,0.89,0.86275102572,-0.0272489742801
340661.513,3832685.0,0.85,0.93957381416,0.0895738141596
340663.015375,3832689.24125,0.86,0.946200510707,0.0862005107072
340666.073875,3832697.88625,0.8,0.856761758295,0.0567617582946
340667.573625,3832702.12625,0.81,0.872476216702,0.0624762167017
340668.995,3832706.14,0.82,0.95113999476,0.13113999476
340670.54075,3832710.51,0.7,0.86353518074,0.16353518074
340672.093875,3832714.9025,0.8,0.956073546066,0.156073546066
340673.630375,3832719.24625,0.98,0.929140278662,-0.0508597213378
340675.140625,3832723.51375,0.81,0.578387661841,-0.231612338159
340676.64525,3832727.7675,0.95,0.960937704127,0.0109377041268
340678.215,3832732.2025,0.79,0.913497275695,0.123497275695
340679.781,3832736.63125,1.02,0.973432475218,-0.046567524782
340681.298625,3832740.92,0.81,0.96654754233,0.15654754233
340682.81225,3832745.1975,0.95,0.980853066598,0.0308530665984
340684.357,3832749.56375,0.89,0.535576672339,-0.354423327661
340685.885375,3832753.88375,0.93,0.974996268027,0.0449962680271
340687.402125,3832758.1725,0.81,0.98609014505,0.17609014505
340688.935,3832762.50625,0.79,0.99610283485,0.20610283485
340690.416625,3832766.6925,1.07,0.914133980538,-0.155866019462
340691.877375,3832771.0,0.88,1.00004800581,0.120048005807
340693.370625,3832775.21375,0.9,0.425280460177,-0.474719539823
340694.85,3832779.3925,0.83,0.996700909463,0.166700909463
340696.37,3832783.68375,0.95,0.997794583673,0.0477945836732
340646.2765,3832651.48875,0.94,0.954773218302,0.0147732183024
340647.78925,3832655.76375,0.9,1.00590753123,0.105907531227
340649.328625,3832660.11,0.96,0.969449878145,0.00944987814488
340650.865375,3832664.29125,0.84,0.947331047619,0.107331047619
340652.377625,3832668.565,1.08,0.948576184388,-0.131423815612
340653.902,3832672.87375,0.99,0.968093724286,-0.021906275714
340655.423375,3832677.17375,0.92,0.845858601899,-0.0741413981008
340657.00725,3832681.65125,0.93,0.830347671322,-0.0996523286777
340658.562375,3832686.05,0.91,0.943130734895,0.033130734895
340660.06425,3832690.2925,0.84,0.968939819605,0.128939819605
340661.574875,3832694.56,0.97,0.975277088394,0.0052770883943
340663.155875,3832699.0275,0.86,0.970536674914,0.110536674914
340664.65625,3832703.27,1.04,0.972681813227,-0.0673181867726
340666.07375,3832707.2725,1.04,0.938275855655,-0.101724144345
340667.621,3832711.6475,0.81,0.951245504959,0.141245504959
340669.16025,3832715.995,0.94,0.699835733619,-0.240164266381
340670.666125,3832720.2525,0.94,0.71419004375,-0.22580995625
340672.171375,3832724.5075,1.06,0.983216702926,-0.0767832970745
340673.698875,3832728.8225,1.05,1.01104260839,-0.0389573916095
340675.271625,3832733.2675,0.9,0.607481059184,-0.292518940816
340676.821875,3832737.6525,0.87,0.585380234121,-0.284619765879
340678.371875,3832742.02875,0.96,1.00519945618,0.04519945618
340679.882,3832746.29875,0.99,1.00274601198,0.0127460119757
340681.397625,3832750.58125,0.81,0.520380871982,-0.289619128018
340682.926875,3832754.90375,1.02,0.591070924655,-0.428929075345
340684.446125,3832759.1975,0.97,1.01888305714,0.0488830571426
340685.98325,3832763.5425,0.87,0.941814228939,0.071814228939
340687.469,3832767.74125,0.83,0.492899435369,-0.337100564631
340688.943875,3832772.015,0.95,0.921496453807,-0.0285035461933
340690.431625,3832776.21375,0.95,1.01208408406,0.0620840840612
340691.914,3832780.4025,0.94,0.938477590093,-0.00152240990727
340693.447625,3832784.735,0.86,0.920587954016,0.0605879540162
340643.636,3832652.24,0.9,0.958636643022,0.0586366430225
340645.150125,3832656.51875,1.07,1.00156070189,-0.0684392981067
340646.6925,3832660.8725,0.89,1.00476137578,0.114761375776
340648.226125,3832665.0975,0.9,0.959705104023,0.0597051040228
340649.75225,3832669.41,1.06,0.912806659063,-0.147193340937
340651.287375,3832673.745,1.06,0.947900686848,-0.112099313152
340652.852125,3832678.1675,0.94,1.00829726357,0.0682972635671
340654.455625,3832682.7,0.95,0.973120697248,0.0231206972482
340655.888875,3832686.7525,0.95,0.934286607504,-0.0157133924957
340657.397625,3832691.01375,0.9,0.851714556943,-0.0482854430567
340658.91425,3832695.2975,0.9,1.0139779086,0.113977908602
340660.460125,3832699.6675,0.92,0.931025680026,0.0110256800258
340661.97225,3832703.94,0.9,0.917544016068,0.0175440160682
