gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.1692057608,5.42920576082
340658.857125,3832652.01375,10.37,15.1692227355,4.79922273547
340660.4055,3832656.37375,26.17,15.133736735,-11.036263265
340662.024125,3832660.58,9.68,15.1859457388,5.5059457388
340663.54325,3832664.865,9.42,15.4467434466,6.02674344657
340666.651625,3832673.62875,15.86,15.1693104022,-0.690689597833
340668.227375,3832678.07375,16.71,15.1338244723,-1.57617552774
340669.763625,3832682.4025,9.58,15.1338419658,5.55384196585
340672.707375,3832690.71,11.42,15.3197751271,3.89977512715
340674.289625,3832695.1725,10.31,15.2519495132,4.94194951321
340675.80925,3832699.4575,-0.45,15.2519669647,15.7019669647
340677.24775,3832703.51,10.36,15.3198274898,4.95982748981
340678.79225,3832707.8675,10.22,15.4481807846,5.22818078461
340681.877875,3832716.5725,9.49,15.2496672681,5.75966726814
340683.3845,3832720.81875,10.99,15.1861900121,4.19619001213
340684.892,3832725.07,10.29,15.1862072513,4.89620725132
340686.475125,3832729.535,13.11,15.3199339523,2.20993395227
340688.06125,3832734.00875,8.91,15.2497382695,6.33973826946
340689.573625,3832738.275,29.68,15.1340677543,-14.5459322457
340692.63525,3832746.90625,18.34,15.2521602083,-3.08783979173
340694.176375,3832751.25625,12.47,15.1863134384,2.71631343842
340695.681125,3832755.5,8.22,15.2853906939,7.06539069388
340697.21225,3832759.815,11.28,15.2498433537,3.96984335365
340698.702125,3832764.0175,19.13,15.1696768173,-3.96032318268
340700.151125,3832768.3325,16.64,15.186382656,-1.45361734401
340701.64,3832772.52375,12.07,15.8637430703,3.79374307025
340703.117,3832776.6825,7.33,15.2522814503,7.92228145028
340704.637625,3832780.96875,17.53,15.1864338991,-2.34356610092
340654.725375,3832648.66375,23.22,15.1858963436,-8.03410365644
340656.217,3832652.87,20.99,15.2517761508,-5.73822384921
340657.762375,3832657.23,23.34,15.1337391692,-8.20626083079
