gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.24798490926,-0.342015090743
340658.857125,3832652.01375,4.74,5.24799077785,0.507990777851
340660.4055,3832656.37375,4.15,5.23801877355,1.08801877355
340662.024125,3832660.58,6.13,5.20850050331,-0.921499496691
340663.54325,3832664.865,6.04,5.23906375432,-0.800936245684
340666.651625,3832673.62875,5.56,5.24802108412,-0.31197891588
340668.227375,3832678.07375,6.7,5.23804914075,-1.46195085925
340669.763625,3832682.4025,5.95,5.23805519555,-0.71194480445
340672.707375,3832690.71,6.26,5.23207873154,-1.02792126846
340674.289625,3832695.1725,6.71,5.20855216761,-1.50144783239
340675.80925,3832699.4575,6.72,5.20855812731,-1.51144187269
340677.24775,3832703.51,5.79,5.23209661468,-0.557903385322
340678.79225,3832707.8675,5.83,5.2253207574,-0.604679242604
340681.877875,3832716.5725,7.06,5.23652730694,-1.82347269306
340683.3845,3832720.81875,6.71,5.20858428459,-1.50141571541
340684.892,3832725.07,5.4,5.20859019732,-0.191409802678
340686.475125,3832729.535,4.81,5.23213297422,0.422132974223
340688.06125,3832734.00875,4.57,5.23655168783,0.666551687831
340689.573625,3832738.275,4.71,5.23813334439,0.528133344392
340692.63525,3832746.90625,5.91,5.20862412014,-0.701375879857
340694.176375,3832751.25625,4.95,5.20862661756,0.258626617557
340695.681125,3832755.5,7.09,5.22805606832,-1.86194393168
340697.21225,3832759.815,5.55,5.23658777231,-0.313412227691
340698.702125,3832764.0175,6.56,5.24814775196,-1.31185224804
340700.151125,3832768.3325,6.63,5.20865035792,-1.42134964208
340701.64,3832772.52375,5.83,5.23921435728,-0.590785642718
340703.117,3832776.6825,6.75,5.20866552438,-1.54133447562
340704.637625,3832780.96875,4.56,5.20866793336,0.648667933362
340654.725375,3832648.66375,5.92,5.20848356164,-0.711516438358
340656.217,3832652.87,5.83,5.20849296421,-0.621507035789
340657.762375,3832657.23,6.96,5.23801961605,-1.72198038395
340660.900375,3832665.6825,5.38,5.22526154426,-0.154738455742
340662.434625,3832670.01375,5.44,5.23646185116,-0.203538148845
340663.976625,3832674.3675,7.12,5.23907669419,-1.88092330581
340667.087125,3832683.15875,4.49,5.22528592754,0.735285927537
340668.586375,3832687.39,4.53,5.22796063226,0.697960632263
340673.13775,3832700.2425,5.76,5.23209169435,-0.527908305649
340674.547,3832704.22,6.29,5.22798412619,-1.06201587381
340676.096625,3832708.6,5.96,5.20856693636,-0.751433063639
340677.661,3832713.0175,6.25,5.26047485405,-0.989525145948
340679.204,3832717.37625,5.97,5.23211563088,-0.737884369118
340680.714375,3832721.6425,4.87,5.20858507529,0.338585075291
340682.21675,3832725.88375,4.0,5.20859097392,1.20859097392
340683.79,3832730.3275,6.09,5.23213372436,-0.857866275637
340686.884375,3832739.06875,6.3,5.23916720572,-1.06083279428
340688.39225,3832743.32375,6.51,5.2086152288,-1.3013847712
340689.941,3832747.7,4.0,5.2253759777,1.2253759777
340691.471625,3832752.02375,5.98,5.23216403489,-0.74783596511
340692.984625,3832756.29625,4.98,5.23919130562,0.259191305622
340694.519125,3832760.63,7.38,5.24814264478,-2.13185735522
340695.998,3832764.80625,5.37,5.23659439196,-0.133405608042
