gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.2961380272,-1.60386197275
340658.857125,3832652.01375,46.56,37.2961797339,-9.2638202661
340660.4055,3832656.37375,25.27,37.3516373319,12.0816373319
340662.024125,3832660.58,47.33,37.2352701568,-10.0947298432
340663.54325,3832664.865,37.9,37.3741127833,-0.525887216709
340666.651625,3832673.62875,40.55,37.2963951131,-3.25360488689
340668.227375,3832678.07375,39.19,37.3518538765,-1.83814612351
340669.763625,3832682.4025,45.71,37.3518970525,-8.35810294754
340672.707375,3832690.71,45.08,37.2148416585,-7.86515834147
340674.289625,3832695.1725,45.25,37.2353752185,-8.01462478149
340675.80925,3832699.4575,48.74,37.2354178237,-11.5045821763
340677.24775,3832703.51,44.55,37.2149688581,-7.33503114194
340678.79225,3832707.8675,45.98,37.3967741587,-8.58322584135
340681.877875,3832716.5725,47.98,37.2470635102,-10.7329364898
340683.3845,3832720.81875,47.15,37.2358691043,-9.91413089571
340684.892,3832725.07,45.79,37.235911374,-8.55408862596
340686.475125,3832729.535,34.8,37.215227477,2.41522747701
340688.06125,3832734.00875,47.57,37.2472369298,-10.3227630702
340689.573625,3832738.275,27.65,37.3524543218,9.70245432178
340692.63525,3832746.90625,35.48,37.2358895993,1.75588959935
340694.176375,3832751.25625,46.79,37.2361717402,-9.55382825984
340695.681125,3832755.5,50.05,37.179643257,-12.870356743
340697.21225,3832759.815,42.13,37.2474935963,-4.88250640371
340698.702125,3832764.0175,36.72,37.2972953103,0.577295310285
340700.151125,3832768.3325,39.26,37.2363414586,-2.02365854139
340701.64,3832772.52375,47.67,37.3751871455,-10.2948128545
340703.117,3832776.6825,45.71,37.2361855938,-8.47381440621
340704.637625,3832780.96875,36.78,37.2364671044,0.456467104425
340654.725375,3832648.66375,34.87,37.2351490418,2.36514904184
340656.217,3832652.87,36.27,37.2349519798,0.964951979781
340657.762375,3832657.23,33.21,37.3516433396,4.14164333965
340660.900375,3832665.6825,28.15,37.3963503798,9.24635037983
340662.434625,3832670.01375,31.24,37.2465979277,6.00659792766
340663.976625,3832674.3675,45.88,37.374205093,-8.50579490701
340667.087125,3832683.15875,29.2,37.396524887,8.196524887
340668.586375,3832687.39,29.89,37.1789645576,7.28896455762
340673.13775,3832700.2425,32.84,37.2149338607,4.37493386065
340674.547,3832704.22,40.01,37.1791316361,-2.83086836387
340676.096625,3832708.6,39.14,37.2357450828,-1.90425491718
340677.661,3832713.0175,38.46,37.2532154849,-1.20678451514
340679.204,3832717.37625,34.25,37.2151041169,2.96510411692
340680.714375,3832721.6425,26.15,37.235874757,11.085874757
340682.21675,3832725.88375,41.38,37.2359169259,-4.14408307407
340683.79,3832730.3275,39.87,37.2152328126,-2.65476718737
340686.884375,3832739.06875,41.12,37.3748507786,-3.74514922138
340688.39225,3832743.32375,31.41,37.2360903226,5.82609032259
340689.941,3832747.7,31.49,37.3971693615,5.90716936145
340691.471625,3832752.02375,36.18,37.215448406,1.03544840599
340692.984625,3832756.29625,33.64,37.375022701,3.735022701
