gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.962094939,2.912094939
340658.857125,3832652.01375,15.61,23.9621217348,8.35212173477
340660.4055,3832656.37375,37.49,24.0060778865,-13.4839221135
340662.024125,3832660.58,18.96,23.972555061,5.01255506102
340663.54325,3832664.865,19.48,23.935729918,4.45572991798
340666.651625,3832673.62875,22.85,23.962260112,1.11226011201
340668.227375,3832678.07375,25.72,24.0062170608,-1.7137829392
340669.763625,3832682.4025,20.58,24.0062448102,3.42624481021
340672.707375,3832690.71,19.13,24.1084858971,4.97848589705
340674.289625,3832695.1725,18.78,24.0313117788,5.25131177883
340675.80925,3832699.4575,12.79,24.0313392758,11.2413392758
340677.24775,3832703.51,19.44,24.1085682993,4.66856829934
340678.79225,3832707.8675,15.43,23.8359750663,8.40597506629
340681.877875,3832716.5725,14.35,24.1489060445,9.79890604453
340683.3845,3832720.81875,14.03,23.9729406712,9.94294067124
340684.892,3832725.07,16.67,23.9729678851,7.30296788506
340686.475125,3832729.535,26.62,24.1087358376,-2.51126416238
340688.06125,3832734.00875,13.24,24.1490184801,10.9090184801
340689.573625,3832738.275,39.84,24.0066029699,-15.8333970301
340692.63525,3832746.90625,26.93,24.0316437547,-2.89835624534
340694.176375,3832751.25625,16.98,23.9731355122,6.99313551217
340695.681125,3832755.5,17.94,24.1815893261,6.24158932615
340697.21225,3832759.815,18.44,24.1491848882,5.70918488816
340698.702125,3832764.0175,30.59,23.9628384724,-6.62716152759
340700.151125,3832768.3325,23.83,23.9732447791,0.14324477913
340701.64,3832772.52375,19.93,23.9364179783,4.00641797832
340703.117,3832776.6825,16.95,24.0318347863,7.08183478628
340704.637625,3832780.96875,26.9,23.9733256715,-2.92667432846
340654.725375,3832648.66375,30.69,23.9724770856,-6.71752291437
340656.217,3832652.87,25.4,24.0310386251,-1.36896137487
340657.762375,3832657.23,31.45,24.0060817478,-7.44391825223
340660.900375,3832665.6825,37.97,23.8357049579,-14.1342950421
340662.434625,3832670.01375,35.78,24.1486041869,-11.6313958131
340663.976625,3832674.3675,16.7,23.9357890364,7.23578903644
340667.087125,3832683.15875,39.29,23.8358161854,-15.4541838146
340668.586375,3832687.39,38.83,24.181147901,-14.648852099
340673.13775,3832700.2425,32.77,24.1085456274,-8.66145437265
340674.547,3832704.22,22.76,24.1812565686,1.42125656864
340676.096625,3832708.6,25.6,23.9728608246,-1.6271391754
340677.661,3832713.0175,26.32,24.0373471969,-2.2826528031
340679.204,3832717.37625,27.75,24.1086559226,-3.64134407739
340680.714375,3832721.6425,39.92,23.9729443105,-15.9470556895
340682.21675,3832725.88375,18.24,23.9729714594,5.73297145944
