gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.60643403735,-0.0935659626501
340658.857125,3832652.01375,0.85,0.633355308764,-0.216644691236
340660.4055,3832656.37375,0.45,0.579694462904,0.129694462904
340662.024125,3832660.58,0.83,0.603657967363,-0.226342032637
340663.54325,3832664.865,0.67,0.603163089245,-0.0668369107552
340666.651625,3832673.62875,0.74,0.639007773277,-0.100992226723
340668.227375,3832678.07375,0.76,0.630625481174,-0.129374518826
340669.763625,3832682.4025,0.79,0.582749694698,-0.207250305302
340672.707375,3832690.71,0.76,0.62468341826,-0.13531658174
340674.289625,3832695.1725,0.81,0.605706698545,-0.204293301455
340675.80925,3832699.4575,0.74,0.618532590992,-0.121467409008
340677.24775,3832703.51,0.78,0.640026220299,-0.139973779701
340678.79225,3832707.8675,0.85,0.578197357752,-0.271802642248
340681.877875,3832716.5725,0.82,0.626916122529,-0.193083877471
340683.3845,3832720.81875,0.8,0.620979577562,-0.179020422438
340684.892,3832725.07,0.85,0.621407085998,-0.228592914002
340686.475125,3832729.535,0.73,0.616837217007,-0.113162782993
340688.06125,3832734.00875,0.79,0.628198337147,-0.161801662853
340689.573625,3832738.275,0.49,0.589187618796,0.0991876187958
340692.63525,3832746.90625,0.67,0.630793009862,-0.039206990138
340694.176375,3832751.25625,0.88,0.624039896861,-0.255960103139
340695.681125,3832755.5,0.81,0.625977342626,-0.184022657374
340697.21225,3832759.815,0.74,0.635299114281,-0.104700885719
340698.702125,3832764.0175,0.68,0.577347643931,-0.102652356069
340700.151125,3832768.3325,0.69,0.557672133742,-0.132327866258
340701.64,3832772.52375,0.86,0.641846801901,-0.218153198099
340703.117,3832776.6825,0.77,0.655759540019,-0.114240459981
340704.637625,3832780.96875,0.73,0.627130880694,-0.102869119306
340654.725375,3832648.66375,0.49,0.613497921429,0.123497921429
340656.217,3832652.87,0.62,0.564587178054,-0.0554128219463
340657.762375,3832657.23,0.63,0.578516897665,-0.0514831023349
340660.900375,3832665.6825,0.62,0.640108334787,0.0201083347873
340662.434625,3832670.01375,0.48,0.620213017101,0.140213017101
340663.976625,3832674.3675,0.74,0.642071072622,-0.0979289273783
340667.087125,3832683.15875,0.62,0.574469582643,-0.0455304173566
340668.586375,3832687.39,0.56,0.576867924107,0.016867924107
340673.13775,3832700.2425,0.5,0.557578277622,0.0575782776219
340674.547,3832704.22,0.58,0.628765169388,0.0487651693878
340676.096625,3832708.6,0.7,0.573011619498,-0.126988380502
340677.661,3832713.0175,0.6,0.563121266029,-0.036878733971
340679.204,3832717.37625,0.61,0.575995453923,-0.0340045460772
340680.714375,3832721.6425,0.51,0.571379675519,0.0613796755191
340682.21675,3832725.88375,0.74,0.622081820172,-0.117918179828
340683.79,3832730.3275,0.66,0.625590234835,-0.0344097651649
340686.884375,3832739.06875,0.69,0.637356003487,-0.0526439965126
340688.39225,3832743.32375,0.54,0.576496860495,0.0364968604946
340689.941,3832747.7,0.68,0.57541477552,-0.10458522448
340691.471625,3832752.02375,0.6,0.582004097119,-0.0179959028811
340692.984625,3832756.29625,0.56,0.58624514696,0.0262451469602
340694.519125,3832760.63,0.8,0.655392311281,-0.144607688719
340695.998,3832764.80625,0.64,0.581472956471,-0.058527043529
340697.447375,3832769.16,0.53,0.567924096031,0.0379240960308
340698.936375,3832773.35625,0.54,0.562836991877,0.0228369918768
340700.409625,3832777.5125,0.56,0.584249995811,0.0242499958108
340701.927625,3832781.79375,0.56,0.581053727972,0.0210537279719
340651.95625,3832649.77375,0.59,0.575053676061,-0.0149463239387
340653.442375,3832653.96875,0.49,0.559190997682,0.0691909976819
340656.590875,3832662.60875,0.51,0.554330845681,0.0443308456811
340658.10975,3832666.89625,0.52,0.572281198686,0.0522811986856
340661.17275,3832675.55125,0.49,0.572495744705,0.0824957447046
340662.762625,3832680.04125,0.64,0.579808066538,-0.0601919334622
340664.273125,3832684.315,0.63,0.569355868683,-0.0606441313166
340665.77825,3832688.56625,0.57,0.566352913047,-0.00364708695314
340667.282375,3832692.815,0.43,0.581275908063,0.151275908063
340670.33075,3832701.4225,0.55,0.63782957867,0.0878295786699
340671.75075,3832705.435,0.48,0.576822422358,0.0968224223584
340673.294,3832709.79625,0.6,0.55119713311,-0.0488028668901
340674.86025,3832714.225,0.41,0.617111407985,0.207111407985
340676.404125,3832718.5825,0.65,0.571090642631,-0.0789093573692
340677.908375,3832722.835,0.71,0.643689029132,-0.0663109708676
340682.5475,3832735.93875,0.5,0.556579567761,0.0565795677614
340684.071625,3832740.24625,0.51,0.555037685197,0.0450376851968
340685.592,3832744.54,0.44,0.558727238656,0.118727238656
340687.1455,3832748.92875,0.62,0.583634623328,-0.0363653766717
340688.662125,3832753.21375,0.52,0.588220183953,0.0682201839526
340690.158375,3832757.44,0.56,0.568902734221,0.00890273422094
340691.69625,3832761.7875,0.68,0.585544504777,-0.094455495223
340693.194625,3832766.02,0.58,0.581903860937,0.00190386093739
340694.664375,3832770.335,0.4,0.561312397989,0.161312397989
340696.157125,3832774.54625,0.63,0.583092059051,-0.0469079409488
340697.63675,3832778.7225,0.49,0.587449842914,0.097449842914
340699.155375,3832783.0125,0.68,0.63485574955,-0.0451442504499
340649.202375,3832650.48125,0.75,0.563262833961,-0.186737166039
340650.703625,3832654.72,0.51,0.566714264633,0.0567142646333
340652.245375,3832659.07375,0.84,0.569477695842,-0.270522304158
340655.347125,3832667.5675,0.43,0.570412263775,0.140412263775
340656.876125,3832671.8875,0.71,0.639355107508,-0.0706448924925
340658.415125,3832676.2375,0.58,0.564158756265,-0.0158412437351
340661.513,3832685.0,0.59,0.634626527809,0.0446265278089
340663.015375,3832689.24125,0.64,0.57266431128,-0.0673356887204
340666.073875,3832697.88625,0.58,0.561035609791,-0.0189643902087
340667.573625,3832702.12625,0.45,0.560452710892,0.110452710892
340668.995,3832706.14,0.57,0.570410533806,0.000410533806073
340670.54075,3832710.51,0.41,0.576818816398,0.166818816398
340672.093875,3832714.9025,0.54,0.568347744339,0.0283477443394
340673.630375,3832719.24625,0.79,0.629720916552,-0.160279083448
340675.140625,3832723.51375,0.56,0.57669578457,0.0166957845703
340676.64525,3832727.7675,0.73,0.569980328923,-0.160019671077
340678.215,3832732.2025,0.68,0.627596463828,-0.0524035361718
340679.781,3832736.63125,0.79,0.6345559298,-0.1554440702
340681.298625,3832740.92,0.63,0.573415834984,-0.0565841650161
340682.81225,3832745.1975,0.55,0.636212276501,0.0862122765013
340684.357,3832749.56375,0.54,0.646602422293,0.106602422293
340685.885375,3832753.88375,0.54,0.633386022386,0.0933860223865
340687.402125,3832758.1725,0.51,0.646486053777,0.136486053777
340688.935,3832762.50625,0.61,0.642036219356,0.0320362193556
340690.416625,3832766.6925,0.69,0.630925092863,-0.0590749071371
340691.877375,3832771.0,0.55,0.644472209952,0.0944722099523
340693.370625,3832775.21375,0.74,0.586817593218,-0.153182406782
340694.85,3832779.3925,0.65,0.643319288542,-0.00668071145763
340696.37,3832783.68375,0.52,0.648782651286,0.128782651286
340646.2765,3832651.48875,0.56,0.622826430979,0.0628264309791
340647.78925,3832655.76375,0.64,0.641850033625,0.00185003362484
340649.328625,3832660.11,0.52,0.644404295858,0.124404295858
340650.865375,3832664.29125,0.56,0.556324012726,-0.00367598727445
340652.377625,3832668.565,0.75,0.659836134343,-0.0901638656575
340653.902,3832672.87375,0.51,0.656070328206,0.146070328206
340655.423375,3832677.17375,0.59,0.631504981936,0.041504981936
340657.00725,3832681.65125,0.51,0.6320689014,0.1220689014
340658.562375,3832686.05,0.52,0.64430083229,0.12430083229
340660.06425,3832690.2925,0.53,0.648829148108,0.118829148108
340661.574875,3832694.56,0.57,0.649455038064,0.0794550380641
340663.155875,3832699.0275,0.53,0.629428943481,0.0994289434809
340664.65625,3832703.27,0.68,0.634359240828,-0.0456407591717
340666.07375,3832707.2725,0.63,0.645914089443,0.0159140894433
340667.621,3832711.6475,0.46,0.575752890369,0.115752890369
340669.16025,3832715.995,0.59,0.633250380878,0.0432503808783
340670.666125,3832720.2525,0.55,0.653992079147,0.103992079147
340672.171375,3832724.5075,0.69,0.661247524443,-0.028752475557
340673.698875,3832728.8225,0.66,0.654801645901,-0.0051983540988
340675.271625,3832733.2675,0.47,0.575302845242,0.105302845242
340676.821875,3832737.6525,0.59,0.572047861756,-0.0179521382443
340678.371875,3832742.02875,0.66,0.651122925649,-0.00887707435079
340679.882,3832746.29875,0.67,0.669743017847,-0.00025698215268
340681.397625,3832750.58125,0.45,0.568323447052,0.118323447052
340682.926875,3832754.90375,0.67,0.670677815754,0.000677815754213
340684.446125,3832759.1975,0.6,0.670525744494,0.0705257444939
340685.98325,3832763.5425,0.58,0.582298017021,0.00229801702053
340687.469,3832767.74125,0.49,0.651745116198,0.161745116198
340688.943875,3832772.015,0.55,0.656394184478,0.106394184478
340690.431625,3832776.21375,0.7,0.646155137337,-0.0538448626631
340691.914,3832780.4025,0.67,0.655293233259,-0.0147067667409
340693.447625,3832784.735,0.54,0.588792748143,0.048792748143
340643.636,3832652.24,0.53,0.642755147475,0.112755147475
340645.150125,3832656.51875,0.67,0.638794351698,-0.031205648302
340646.6925,3832660.8725,0.52,0.659557143159,0.139557143159
340648.226125,3832665.0975,0.62,0.659789981198,0.0397899811985
340649.75225,3832669.41,0.61,0.663139305447,0.0531393054469
340651.287375,3832673.745,0.68,0.663824351805,-0.0161756481948
340652.852125,3832678.1675,0.62,0.631738636032,0.0117386360316
340654.455625,3832682.7,0.56,0.662801279184,0.102801279184
340655.888875,3832686.7525,0.54,0.569307906812,0.029307906812
340657.397625,3832691.01375,0.59,0.649160375991,0.0591603759912
340658.91425,3832695.2975,0.56,0.649997499791,0.0899974997913
340660.460125,3832699.6675,0.52,0.594333152271,0.0743331522714
340661.97225,3832703.94,0.5,0.565987550945,0.0659875509454
340663.41625,3832708.0175,0.61,0.645758551068,0.0357585510685
340664.935,3832712.31375,0.54,0.645817073283,0.105817073283
340666.48425,3832716.68625,0.73,0.635096406042,-0.0949035939576
340668.03375,3832721.06625,0.55,0.644120417017,0.0941204170171
340669.54275,3832725.33,0.51,0.636185449097,0.126185449097
340671.04675,3832729.58,0.63,0.648976925871,0.0189769258706
