gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.4665155186,0.916515518631
340658.857125,3832652.01375,66.63,65.466588727,-1.16341127301
340660.4055,3832656.37375,68.89,65.4045292689,-3.48547073106
340662.024125,3832660.58,56.78,65.4718887223,8.69188872226
340663.54325,3832664.865,61.45,65.4457016481,3.99570164806
340666.651625,3832673.62875,62.88,65.4669667855,2.58696678555
340668.227375,3832678.07375,63.17,65.404908449,2.23490844904
340669.763625,3832682.4025,56.58,65.4049840523,8.82498405226
340672.707375,3832690.71,60.8,65.4533642647,4.65336426467
340674.289625,3832695.1725,67.8,65.4507789917,-2.34922100829
340675.80925,3832699.4575,71.43,65.4508538813,-5.97914611869
340677.24775,3832703.51,58.32,65.4535879828,7.13358798285
340678.79225,3832707.8675,65.03,65.5167174818,0.486717481786
340681.877875,3832716.5725,63.06,65.4230351224,2.36303512242
340683.3845,3832720.81875,69.82,65.4729418217,-4.34705817826
340684.892,3832725.07,68.59,65.4730161425,-3.11698385748
340686.475125,3832729.535,62.81,65.4540428411,2.64404284111
340688.06125,3832734.00875,63.34,65.4233397272,2.08333972723
340689.573625,3832738.275,67.15,65.4059598578,-1.74404014223
340692.63525,3832746.90625,64.25,65.4516831486,1.20168314863
340694.176375,3832751.25625,68.76,65.4734739312,-3.28652606875
340695.681125,3832755.5,54.31,65.5181627372,11.2081627372
340697.21225,3832759.815,65.0,65.4237905519,0.423790551915
340698.702125,3832764.0175,61.07,65.4685469161,4.39854691608
340700.151125,3832768.3325,61.79,65.4737723388,3.6837723388
340701.64,3832772.52375,56.76,65.4475829605,8.68758296049
340703.117,3832776.6825,62.59,65.4522034352,2.86220343515
340704.637625,3832780.96875,65.06,65.4739932557,0.413993255688
340654.725375,3832648.66375,65.43,65.471675781,0.0416757810116
340656.217,3832652.87,66.02,65.4500350406,-0.569964959422
340657.762375,3832657.23,63.09,65.4045397889,2.31453978888
340660.900375,3832665.6825,68.68,65.5159750489,-3.16402495107
340662.434625,3832670.01375,63.82,65.4222173446,1.60221734463
340663.976625,3832674.3675,59.43,65.4458632913,6.01586329131
340667.087125,3832683.15875,65.43,65.5162807741,0.0862807741187
340668.586375,3832687.39,65.16,65.5169667297,0.356966729684
340673.13775,3832700.2425,62.34,65.4535264295,3.11352642953
340674.547,3832704.22,62.0,65.5172611563,3.51726115628
340676.096625,3832708.6,62.31,65.4727237696,3.16272376957
340677.661,3832713.0175,61.35,65.3471954655,3.99719546554
340679.204,3832717.37625,61.4,65.4538258758,4.05382587577
340680.714375,3832721.6425,69.48,65.4729517692,-4.00704823082
340682.21675,3832725.88375,72.41,65.4730259129,-6.93697408713
340683.79,3832730.3275,60.95,65.4540522254,4.5040522254
340686.884375,3832739.06875,61.27,65.4469939495,4.17699394945
340688.39225,3832743.32375,66.52,65.4733307874,-1.04666921255
340689.941,3832747.7,64.13,65.5174098513,1.38740985135
340691.471625,3832752.02375,61.61,65.4544314104,3.84443141039
340692.984625,3832756.29625,63.57,65.4472950022,1.8772950022
340694.519125,3832760.63,56.7,65.468483206,8.76848320605
340695.998,3832764.80625,65.82,65.4238732551,-0.39612674488
340697.447375,3832769.16,64.7,65.4547307627,0.754730762703
340698.936375,3832773.35625,67.62,65.4475929936,-2.17240700643
340700.409625,3832777.5125,64.31,65.5179312553,1.20793125531
340701.927625,3832781.79375,61.74,65.4740031644,3.73400316435
340651.95625,3832649.77375,65.41,65.421858791,0.0118587909681
340653.442375,3832653.96875,64.2,65.4455018348,1.24550183481
340656.590875,3832662.60875,66.43,65.4502006083,-0.979799391731
340658.10975,3832666.89625,66.19,65.3463858734,-0.843614126647
340661.17275,3832675.55125,67.33,65.4530900473,-1.87690995269
340662.762625,3832680.04125,68.02,65.4049335378,-2.61506646221
340664.273125,3832684.315,65.4,65.4722943878,0.072294387782
340665.77825,3832688.56625,57.47,65.4050824152,7.93508241524
340667.282375,3832692.815,67.19,65.4051566156,-1.78484338438
340670.33075,3832701.4225,60.87,65.5165954189,4.64659541892
340671.75075,3832705.435,65.17,65.4675134993,0.297513499269
340673.294,3832709.79625,57.34,65.405453177,8.06545317696
340674.86025,3832714.225,67.36,65.4676671506,-1.89233284938
340676.404125,3832718.5825,66.3,65.451178814,-0.84882118597
340677.908375,3832722.835,65.85,65.5175819388,-0.332418061179
340682.5475,3832735.93875,65.18,65.4680467212,0.28804672118
340684.071625,3832740.24625,62.91,65.4515574117,2.54155741166
340685.592,3832744.54,66.14,65.4470846969,-0.692915303062
