gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.1058498034,-3.16415019656
340658.857125,3832652.01375,72.3,63.105920372,-9.19407962802
340660.4055,3832656.37375,48.88,63.1410619475,14.2610619475
340662.024125,3832660.58,73.3,63.0454336186,-10.2545663814
340663.54325,3832664.865,64.23,63.1450135469,-1.0849864531
340666.651625,3832673.62875,66.44,63.1062847981,-3.33371520189
340668.227375,3832678.07375,64.52,63.1414280053,-1.37857199472
340669.763625,3832682.4025,72.14,63.1415009921,-8.99849900791
340672.707375,3832690.71,72.13,63.0428063211,-9.08719367886
340674.289625,3832695.1725,70.61,63.0495230679,-7.56047693206
340675.80925,3832699.4575,76.16,63.04959521,-13.11040479
340677.24775,3832703.51,71.54,63.0430218001,-8.49697819989
340678.79225,3832707.8675,71.75,63.1740224931,-8.57597750689
340681.877875,3832716.5725,74.65,63.0190489756,-11.6309510244
340683.3845,3832720.81875,73.44,63.0464477351,-10.3935522649
340684.892,3832725.07,71.4,63.0465193048,-8.35348069525
340686.475125,3832729.535,58.82,63.0434599066,4.22345990661
340688.06125,3832734.00875,74.7,63.0193423877,-11.6806576123
340689.573625,3832738.275,49.35,63.1424430278,13.7924430278
340692.63525,3832746.90625,62.11,63.0503940533,0.940394053276
340694.176375,3832751.25625,70.65,63.0469601474,-7.60303985261
340695.681125,3832755.5,76.42,62.9300484141,-13.4899515859
340697.21225,3832759.815,68.9,63.0197766467,-5.88022335326
340698.702125,3832764.0175,60.41,63.1078079507,2.69780795066
340700.151125,3832768.3325,66.29,63.0472475086,-3.24275249138
340701.64,3832772.52375,72.99,63.1468287236,-9.84317127643
340703.117,3832776.6825,73.31,63.0508952516,-10.2591047484
340704.637625,3832780.96875,62.28,63.0474602476,0.767460247636
340654.725375,3832648.66375,58.64,63.045228551,4.40522855104
340656.217,3832652.87,62.57,63.0488064108,0.478806410754
340657.762375,3832657.23,59.38,63.1410721034,3.76107210336
340660.900375,3832665.6825,50.49,63.1733066075,12.6833066075
340662.434625,3832670.01375,56.35,63.0182612472,6.66826124718
340663.976625,3832674.3675,73.61,63.1451695077,-10.4648304923
340667.087125,3832683.15875,53.94,63.1736014008,9.23360140084
340668.586375,3832687.39,52.57,62.9288996515,10.3588996515
340673.13775,3832700.2425,55.64,63.0429625137,7.40296251369
340674.547,3832704.22,67.52,62.9291824476,-4.59081755241
340676.096625,3832708.6,66.3,63.0462377464,-3.25376225362
340677.661,3832713.0175,62.14,63.0358789465,0.895878946543
340679.204,3832717.37625,60.31,63.0432509318,2.73325093176
340680.714375,3832721.6425,48.09,63.046457306,14.956457306
340682.21675,3832725.88375,67.3,63.046528705,-4.25347129499
340683.79,3832730.3275,66.68,63.0434689453,-3.63653105473
340686.884375,3832739.06875,68.19,63.1462604186,-5.04373958137
340688.39225,3832743.32375,56.46,63.0468222941,6.58682229406
340689.941,3832747.7,55.82,63.1746901055,7.35469010551
340691.471625,3832752.02375,59.22,63.0438341654,3.82383416543
340692.984625,3832756.29625,56.02,63.1465508882,7.12655088816
340694.519125,3832760.63,75.0,63.1077465379,-11.8922534621
340695.998,3832764.80625,58.62,63.019856311,4.39985631099
340697.447375,3832769.16,52.02,63.044122493,11.024122493
340698.936375,3832773.35625,59.12,63.1468384039,4.02683840392
340700.409625,3832777.5125,56.75,63.1751928656,6.42519286557
340701.927625,3832781.79375,58.87,63.0474697811,4.17746978109
340651.95625,3832649.77375,56.91,63.0179158686,6.1079158686
340653.442375,3832653.96875,59.82,63.1448207579,3.32482075786
340656.590875,3832662.60875,53.25,63.0489659041,9.7989659041
340658.10975,3832666.89625,50.2,63.0350979894,12.8350979894
340661.17275,3832675.55125,49.19,63.0425422028,13.8525422028
340662.762625,3832680.04125,56.09,63.1414522257,7.05145222575
340664.273125,3832684.315,59.7,63.0458242501,3.34582425009
340665.77825,3832688.56625,67.8,63.141595951,-4.65840404902
340667.282375,3832692.815,42.67,63.1416675835,20.4716675835
340670.33075,3832701.4225,63.13,63.1739047948,0.0439047948336
340671.75075,3832705.435,52.56,63.1068117978,10.5468117978
340673.294,3832709.79625,72.19,63.1419538817,-9.04804611829
