gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.0141778555,0.11417785547
340658.857125,3832652.01375,46.56,39.6404196938,-6.91958030619
340660.4055,3832656.37375,25.27,36.3543486493,11.0843486493
340662.024125,3832660.58,47.33,39.7672957518,-7.56270424821
340663.54325,3832664.865,37.9,40.2908523863,2.39085238625
340666.651625,3832673.62875,40.55,39.8083787004,-0.741621299644
340668.227375,3832678.07375,39.19,39.8493979116,0.659397911624
340669.763625,3832682.4025,45.71,36.3029708929,-9.40702910707
340672.707375,3832690.71,45.08,41.1914316636,-3.88856833642
340674.289625,3832695.1725,45.25,40.5489393431,-4.7010606569
340675.80925,3832699.4575,48.74,40.4428966205,-8.2971033795
340677.24775,3832703.51,44.55,40.026335086,-4.52366491405
340678.79225,3832707.8675,45.98,36.4597085526,-9.52029144739
340681.877875,3832716.5725,47.98,39.6033009956,-8.37669900437
340683.3845,3832720.81875,47.15,40.883408535,-6.26659146502
340684.892,3832725.07,45.79,42.3989134601,-3.3910865399
340686.475125,3832729.535,34.8,41.6976352648,6.89763526475
340688.06125,3832734.00875,47.57,40.4787981208,-7.09120187925
340689.573625,3832738.275,27.65,36.4564271302,8.80642713016
340692.63525,3832746.90625,35.48,39.8865538755,4.4065538755
340694.176375,3832751.25625,46.79,41.5019712748,-5.28802872516
340695.681125,3832755.5,50.05,39.4493142051,-10.6006857949
340697.21225,3832759.815,42.13,41.0618004952,-1.06819950482
340698.702125,3832764.0175,36.72,36.0225422359,-0.697457764145
340700.151125,3832768.3325,39.26,37.0179831163,-2.24201688369
340701.64,3832772.52375,47.67,42.5663082997,-5.10369170029
340703.117,3832776.6825,45.71,43.4661437943,-2.24385620571
340704.637625,3832780.96875,36.78,42.7173336409,5.9373336409
340654.725375,3832648.66375,34.87,36.489816792,1.61981679205
340656.217,3832652.87,36.27,34.6228393922,-1.64716060782
340657.762375,3832657.23,33.21,34.5757194305,1.36571943054
340660.900375,3832665.6825,28.15,37.780165418,9.63016541797
340662.434625,3832670.01375,31.24,36.5146194479,5.27461944794
340663.976625,3832674.3675,45.88,42.2591881531,-3.62081184694
340667.087125,3832683.15875,29.2,35.2911233864,6.09112338641
340668.586375,3832687.39,29.89,33.7623461072,3.87234610724
340673.13775,3832700.2425,32.84,34.611033757,1.77103375697
340674.547,3832704.22,40.01,36.5432288443,-3.46677115567
340676.096625,3832708.6,39.14,34.1757255127,-4.96427448729
340677.661,3832713.0175,38.46,34.7486436466,-3.71135635338
340679.204,3832717.37625,34.25,34.0346381659,-0.215361834144
340680.714375,3832721.6425,26.15,33.4249418764,7.27494187641
340682.21675,3832725.88375,41.38,36.7787413798,-4.60125862017
340683.79,3832730.3275,39.87,37.6262116297,-2.24378837032
340686.884375,3832739.06875,41.12,38.1691304472,-2.95086955283
340688.39225,3832743.32375,31.41,34.2790175428,2.86901754277
340689.941,3832747.7,31.49,35.61600193,4.12600193002
340691.471625,3832752.02375,36.18,33.2112804978,-2.9687195022
340692.984625,3832756.29625,33.64,33.8560673535,0.216067353496
340694.519125,3832760.63,47.14,43.1611337356,-3.97886626444
340695.998,3832764.80625,33.19,33.5031273668,0.313127366792
340697.447375,3832769.16,28.27,33.3582289262,5.08822892621
340698.936375,3832773.35625,33.21,33.4215818103,0.211581810295
340700.409625,3832777.5125,30.69,34.3101866022,3.62018660218
340701.927625,3832781.79375,33.21,34.2468817438,1.03688174377
340651.95625,3832649.77375,31.57,34.699082909,3.12908290899
340653.442375,3832653.96875,33.5,33.6600000459,0.160000045912
340656.590875,3832662.60875,28.71,33.8222295232,5.11222952322
340658.10975,3832666.89625,27.13,34.7047759867,7.57477598674
340661.17275,3832675.55125,28.5,31.4114940814,2.91149408143
340662.762625,3832680.04125,34.77,33.4087685106,-1.36123148942
340664.273125,3832684.315,33.38,33.4971502297,0.117150229734
340665.77825,3832688.56625,40.55,34.692698563,-5.85730143697
340667.282375,3832692.815,23.38,31.6983958617,8.31839586171
340670.33075,3832701.4225,36.67,38.093129262,1.42312926204
340671.75075,3832705.435,30.92,31.5565101645,0.636510164478
340673.294,3832709.79625,44.41,35.0404692941,-9.36953070588
340674.86025,3832714.225,26.62,36.6549493436,10.0349493436
340676.404125,3832718.5825,33.81,32.8780563179,-0.931943682073
340677.908375,3832722.835,38.62,38.4242138374,-0.195786162632
340682.5475,3832735.93875,32.18,33.5011400086,1.32114000865
340684.071625,3832740.24625,34.68,33.7761916892,-0.903808310767
340685.592,3832744.54,31.25,32.5879408627,1.33794086267
340687.1455,3832748.92875,31.3,32.6810502928,1.38105029278
340688.662125,3832753.21375,30.2,33.9914420496,3.79144204959
340690.158375,3832757.44,30.14,32.4375619147,2.29756191468
340691.69625,3832761.7875,34.08,34.8826592492,0.802659249206
340693.194625,3832766.02,38.56,35.3770287932,-3.18297120675
340694.664375,3832770.335,31.6,34.819341043,3.21934104298
340696.157125,3832774.54625,33.64,34.4374163499,0.797416349905
340697.63675,3832778.7225,29.26,32.2779113042,3.01791130423
340699.155375,3832783.0125,41.59,38.3486752228,-3.24132477724
340649.202375,3832650.48125,46.55,36.6277906054,-9.92220939459
340650.703625,3832654.72,27.78,32.5534140064,4.7734140064
340652.245375,3832659.07375,43.71,33.1204510834,-10.5895489166
340655.347125,3832667.5675,31.02,32.0522072285,1.03220722846
340656.876125,3832671.8875,45.76,42.9444336243,-2.81556637569
340658.415125,3832676.2375,34.59,33.6353216093,-0.954678390702
340661.513,3832685.0,39.16,36.7930515366,-2.36694846342
340663.015375,3832689.24125,34.97,32.7742049171,-2.19579508293
340666.073875,3832697.88625,30.91,34.5625122213,3.65251222134
340667.573625,3832702.12625,33.41,33.890827861,0.480827861002
340668.995,3832706.14,28.7,33.8806812468,5.18068124683
340670.54075,3832710.51,25.86,33.9574789771,8.09747897714
340672.093875,3832714.9025,27.35,31.6458770981,4.29587709809
340673.630375,3832719.24625,48.13,36.5395482171,-11.5904517829
340675.140625,3832723.51375,30.7,34.5571194242,3.85711942418
340676.64525,3832727.7675,34.59,33.4676785351,-1.12232146488
340678.215,3832732.2025,33.3,36.0542104509,2.75421045089
340679.781,3832736.63125,45.56,43.14011396,-2.41988603997
340681.298625,3832740.92,33.17,33.896880247,0.726880247026
340682.81225,3832745.1975,40.46,38.9186530151,-1.54134698492
340684.357,3832749.56375,38.25,38.6092788764,0.359278876436
340685.885375,3832753.88375,39.72,39.0724281329,-0.647571867078
340687.402125,3832758.1725,38.38,39.0764041156,0.696404115586
340688.935,3832762.50625,40.47,38.7453011097,-1.7246988903
340690.416625,3832766.6925,43.21,38.7824010538,-4.4275989462
340691.877375,3832771.0,39.29,38.5809568315,-0.70904316852
340693.370625,3832775.21375,39.34,37.0831374082,-2.25686259175
340694.85,3832779.3925,38.08,38.6108944465,0.530894446522
340696.37,3832783.68375,37.97,39.5692454349,1.59924543488
340646.2765,3832651.48875,39.04,37.3157241998,-1.72427580024
340647.78925,3832655.76375,39.93,38.0019697682,-1.92803023176
340649.328625,3832660.11,35.08,38.8048400308,3.72484003079
340650.865375,3832664.29125,38.78,36.8263312848,-1.95366871515
340652.377625,3832668.565,41.58,38.7434856165,-2.83651438348
340653.902,3832672.87375,37.96,38.3885341127,0.428534112715
340655.423375,3832677.17375,32.54,38.6455912098,6.10559120983
340657.00725,3832681.65125,37.14,38.3862785258,1.24627852585
340658.562375,3832686.05,34.59,37.533995313,2.94399531304
340660.06425,3832690.2925,37.46,37.4787270595,0.0187270594884
340661.574875,3832694.56,38.87,38.626528689,-0.243471311047
340663.155875,3832699.0275,41.9,37.8685926512,-4.03140734881
340664.65625,3832703.27,42.35,37.7525565069,-4.59744349307
340666.07375,3832707.2725,44.4,38.3790308427,-6.02096915726
340667.621,3832711.6475,29.72,32.4851110218,2.76511102176
340669.16025,3832715.995,38.78,37.6552868385,-1.12471316146
340670.666125,3832720.2525,36.24,38.6188116281,2.37881162808
340672.171375,3832724.5075,39.82,38.2590034143,-1.56099658571
340673.698875,3832728.8225,40.34,38.2463414265,-2.09365857355
340675.271625,3832733.2675,38.42,38.2497410449,-0.170258955131
340676.821875,3832737.6525,37.18,36.1294890883,-1.05051091174
340678.371875,3832742.02875,37.08,38.8233362662,1.74333626618
340679.882,3832746.29875,39.5,38.3841420317,-1.11585796826
340681.397625,3832750.58125,32.05,35.4216074016,3.37160740159
340682.926875,3832754.90375,41.38,38.3521976575,-3.0278023425
340684.446125,3832759.1975,36.98,39.4805808192,2.50058081916
340685.98325,3832763.5425,41.78,37.8263287637,-3.95367123627
