gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5250063101,0.0950063101356
340658.857125,3832652.01375,91.02,91.6315224481,0.611522448084
340660.4055,3832656.37375,90.32,91.5660769204,1.24607692042
340662.024125,3832660.58,91.11,91.7468572262,0.636857226222
340663.54325,3832664.865,92.47,91.6125308358,-0.857469164242
340666.651625,3832673.62875,91.79,91.5769904006,-0.21300959944
340668.227375,3832678.07375,90.36,91.6719800728,1.31198007281
340669.763625,3832682.4025,91.8,91.4921554652,-0.307844534828
340672.707375,3832690.71,92.17,91.5491148266,-0.620885173428
340674.289625,3832695.1725,90.94,91.5512444412,0.611244441235
340675.80925,3832699.4575,92.27,91.6547009609,-0.615299039121
340677.24775,3832703.51,92.07,91.6181808767,-0.451819123338
340678.79225,3832707.8675,91.5,91.6618036998,0.161803699784
340681.877875,3832716.5725,92.31,91.541266831,-0.768733169015
340683.3845,3832720.81875,92.02,91.4946234745,-0.525376525513
340684.892,3832725.07,90.26,91.5699761334,1.30997613344
340686.475125,3832729.535,90.46,91.8170804631,1.35708046307
340688.06125,3832734.00875,92.24,91.7585285919,-0.481471408145
340689.573625,3832738.275,91.48,91.5242496089,0.044249608941
340692.63525,3832746.90625,91.31,91.7429761809,0.432976180858
340694.176375,3832751.25625,90.05,91.5395220513,1.48952205134
340695.681125,3832755.5,92.3,91.6751510185,-0.624848981452
340697.21225,3832759.815,91.72,91.3106721247,-0.409327875306
340698.702125,3832764.0175,91.21,91.9038150995,0.693815099534
340700.151125,3832768.3325,92.19,91.6776153797,-0.512384620309
340701.64,3832772.52375,90.81,91.4561308446,0.646130844559
340703.117,3832776.6825,91.9,92.4302361884,0.530236188406
340704.637625,3832780.96875,90.63,91.5975439004,0.967543900425
340654.725375,3832648.66375,91.58,91.6507766884,0.0707766883937
340656.217,3832652.87,91.94,91.578885951,-0.361114049045
340657.762375,3832657.23,91.2,91.5837057303,0.383705730288
340660.900375,3832665.6825,90.55,91.7901724139,1.24017241386
340662.434625,3832670.01375,91.52,91.8114376076,0.291437607579
340663.976625,3832674.3675,92.95,92.2694005909,-0.680599409147
340667.087125,3832683.15875,92.23,91.5986906107,-0.63130938927
340668.586375,3832687.39,93.05,91.9124571853,-1.13754281474
340673.13775,3832700.2425,91.95,91.9575043568,0.00750435682458
340674.547,3832704.22,92.92,91.8106637488,-1.10933625118
340676.096625,3832708.6,91.96,91.7711455906,-0.188854409422
340677.661,3832713.0175,91.99,91.9844143854,-0.00558561455894
340679.204,3832717.37625,91.67,91.9068250785,0.236825078521
340680.714375,3832721.6425,90.93,91.5162667974,0.58626679744
340682.21675,3832725.88375,91.4,91.6804274882,0.280427488184
340683.79,3832730.3275,91.84,91.8183212716,-0.0216787283765
340686.884375,3832739.06875,92.05,91.4698581589,-0.580141841115
