gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.6127746052,-3.23722539478
340658.857125,3832652.01375,8.67,17.5805757102,8.91057571018
340660.4055,3832656.37375,26.67,19.8608379035,-6.80916209648
340662.024125,3832660.58,19.78,15.6161487093,-4.1638512907
340663.54325,3832664.865,26.01,19.3128531351,-6.69714686486
340666.651625,3832673.62875,13.6,15.8018075203,2.20180752029
340668.227375,3832678.07375,16.84,18.2811254528,1.44112545276
340669.763625,3832682.4025,19.4,17.434835465,-1.96516453502
340672.707375,3832690.71,18.56,18.1443200645,-0.415679935539
340674.289625,3832695.1725,7.52,18.9495341799,11.4295341799
340675.80925,3832699.4575,20.53,19.1932301951,-1.3367698049
340677.24775,3832703.51,17.16,16.2119399948,-0.948060005173
340678.79225,3832707.8675,3.57,19.1958769737,15.6258769737
340681.877875,3832716.5725,4.86,18.7903883405,13.9303883405
340683.3845,3832720.81875,0.6,16.5462799713,15.9462799713
340684.892,3832725.07,7.51,17.3163110262,9.80631102623
340686.475125,3832729.535,28.51,15.7173142241,-12.7926857759
340688.06125,3832734.00875,17.47,16.85029743,-0.619702570043
340689.573625,3832738.275,24.17,18.7083508678,-5.46164913223
340692.63525,3832746.90625,19.71,15.2447234571,-4.46527654287
340694.176375,3832751.25625,-2.84,16.1864646056,19.0264646056
340695.681125,3832755.5,12.66,17.7311111502,5.07111115016
340697.21225,3832759.815,17.22,16.3991703487,-0.820829651298
340698.702125,3832764.0175,19.98,18.3051708739,-1.6748291261
340700.151125,3832768.3325,17.78,18.4434336327,0.663433632735
340701.64,3832772.52375,19.37,14.6411122109,-4.72888778913
340703.117,3832776.6825,21.38,19.5993871072,-1.78061289278
340704.637625,3832780.96875,20.84,15.6953899346,-5.14461006536
340654.725375,3832648.66375,25.18,19.6888312551,-5.49116874492
340656.217,3832652.87,13.75,20.6444101321,6.89441013213
340657.762375,3832657.23,23.0,20.878741151,-2.121258849
340660.900375,3832665.6825,21.35,18.35607223,-2.99392777
340662.434625,3832670.01375,26.1,20.2129063533,-5.88709364671
340663.976625,3832674.3675,21.47,21.4273397241,-0.0426602759347
340667.087125,3832683.15875,15.81,20.029782774,4.21978277399
340668.586375,3832687.39,13.17,18.3730488649,5.20304886485
340673.13775,3832700.2425,26.85,19.2869618146,-7.56303818537
340674.547,3832704.22,27.59,18.703821327,-8.886178673
340676.096625,3832708.6,18.11,18.7402247609,0.630224760921
340677.661,3832713.0175,16.65,19.2408011569,2.59080115695
340679.204,3832717.37625,22.94,18.4709020706,-4.46909792944
340680.714375,3832721.6425,22.2,19.7200314767,-2.47996852329
340682.21675,3832725.88375,12.03,18.2566650331,6.22666503309
340683.79,3832730.3275,18.48,19.4836145869,1.00361458693
340686.884375,3832739.06875,23.52,18.0092009424,-5.51079905757
340688.39225,3832743.32375,19.18,18.4188623921,-0.761137607871
340689.941,3832747.7,16.56,19.661815941,3.10181594103
340691.471625,3832752.02375,19.25,19.5347453079,0.284745307924
340692.984625,3832756.29625,12.62,19.2978360031,6.67783600313
340694.519125,3832760.63,24.56,20.9423744404,-3.61762555959
340695.998,3832764.80625,17.61,19.7309531525,2.12095315252
340697.447375,3832769.16,21.56,20.6506377435,-0.909362256508
340698.936375,3832773.35625,28.19,20.924655806,-7.26534419396
340700.409625,3832777.5125,28.79,21.1538349244,-7.63616507563
340701.927625,3832781.79375,23.23,20.923906457,-2.30609354296
340651.95625,3832649.77375,22.74,20.1337363594,-2.60626364058
340653.442375,3832653.96875,24.64,21.2411625004,-3.39883749962
340656.590875,3832662.60875,24.62,21.939457996,-2.68054200401
340658.10975,3832666.89625,29.6,20.6927702165,-8.90722978346
340661.17275,3832675.55125,19.85,20.2148884759,0.364888475948
340662.762625,3832680.04125,16.65,21.3037659699,4.65376596987
340664.273125,3832684.315,28.41,21.3899668636,-7.02003313642
340665.77825,3832688.56625,22.63,20.6889489288,-1.94105107119
340667.282375,3832692.815,19.36,20.4304642984,1.07046429838
340670.33075,3832701.4225,22.86,17.6502810458,-5.20971895415
340671.75075,3832705.435,24.43,19.9674014061,-4.46259859387
