gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.1669547359,-1.06304526412
340658.857125,3832652.01375,27.58,27.6702835496,0.0902835496412
340660.4055,3832656.37375,25.26,27.1485077473,1.88850774728
340662.024125,3832660.58,27.73,27.4255967566,-0.304403243418
340663.54325,3832664.865,27.76,28.3332695826,0.573269582601
340666.651625,3832673.62875,27.92,27.4735812003,-0.446418799709
340668.227375,3832678.07375,27.38,27.7299933855,0.349993385456
340669.763625,3832682.4025,28.33,26.6454483419,-1.68455165813
340672.707375,3832690.71,28.59,27.5879109422,-1.00208905783
340674.289625,3832695.1725,27.7,27.6215895088,-0.078410491224
340675.80925,3832699.4575,30.11,27.3563390588,-2.75366094122
340677.24775,3832703.51,29.11,27.5485984161,-1.56140158392
340678.79225,3832707.8675,28.3,26.6039215402,-1.69607845983
340681.877875,3832716.5725,28.81,27.2831272228,-1.52687277725
340683.3845,3832720.81875,28.6,27.6899076893,-0.910092310707
340684.892,3832725.07,27.68,27.3218649923,-0.358135007724
340686.475125,3832729.535,27.71,27.8161251771,0.106125177142
340688.06125,3832734.00875,28.91,27.687370831,-1.22262916901
340689.573625,3832738.275,24.33,26.944897126,2.61489712604
340692.63525,3832746.90625,28.11,27.2885563661,-0.82144363388
340694.176375,3832751.25625,26.53,27.4343178297,0.904317829721
340695.681125,3832755.5,28.57,27.7945515536,-0.775448446368
340697.21225,3832759.815,28.71,27.4617016199,-1.24829838008
340698.702125,3832764.0175,27.77,27.1215174853,-0.648482514741
340700.151125,3832768.3325,28.46,26.6940043884,-1.76599561162
340701.64,3832772.52375,26.94,27.7326690323,0.792669032258
340703.117,3832776.6825,29.4,28.7700069239,-0.629993076075
340704.637625,3832780.96875,27.2,27.5184373482,0.318437348235
340654.725375,3832648.66375,24.4,27.1540371148,2.75403711476
340656.217,3832652.87,28.3,26.8514874831,-1.4485125169
340657.762375,3832657.23,27.53,26.5382662219,-0.99173377811
340660.900375,3832665.6825,25.84,27.1348527898,1.29485278977
340662.434625,3832670.01375,26.54,26.696979832,0.156979832027
340663.976625,3832674.3675,29.22,28.7138484597,-0.506151540343
340667.087125,3832683.15875,26.22,26.8484605536,0.628460553625
340668.586375,3832687.39,23.9,25.9718135644,2.07181356442
340673.13775,3832700.2425,24.04,26.1831607774,2.14316077745
340674.547,3832704.22,28.46,26.8174013417,-1.64259865832
340676.096625,3832708.6,28.72,26.0214778896,-2.6985221104
340677.661,3832713.0175,25.68,26.20839881,0.528398809964
340679.204,3832717.37625,27.88,26.8160359507,-1.06396404931
340680.714375,3832721.6425,24.7,27.0491790424,2.34917904243
340682.21675,3832725.88375,28.1,27.4134934005,-0.686506599467
340683.79,3832730.3275,28.26,27.2120709296,-1.04792907043
340686.884375,3832739.06875,28.35,27.1618716299,-1.18812837005
340688.39225,3832743.32375,25.91,26.316629159,0.406629158995
340689.941,3832747.7,26.37,26.8604117822,0.490411782166
340691.471625,3832752.02375,25.78,26.2396934265,0.459693426477
340692.984625,3832756.29625,22.42,26.3139082287,3.89390822866
340694.519125,3832760.63,29.35,28.5909534662,-0.759046533844
340695.998,3832764.80625,27.1,26.4977739126,-0.60222608741
340697.447375,3832769.16,26.22,26.4592020327,0.239202032697
340698.936375,3832773.35625,26.31,26.0425110533,-0.267488946724
