gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.9529691115,0.402969111547
340658.857125,3832652.01375,66.63,65.5720041329,-1.05799586711
340660.4055,3832656.37375,68.89,64.4681996012,-4.42180039883
340662.024125,3832660.58,56.78,64.2310335526,7.45103355258
340663.54325,3832664.865,61.45,64.2407585802,2.79075858024
340666.651625,3832673.62875,62.88,64.9060092419,2.02600924186
340668.227375,3832678.07375,63.17,63.6449348624,0.474934862396
340669.763625,3832682.4025,56.58,65.102240935,8.52224093505
340672.707375,3832690.71,60.8,63.6270142192,2.82701421924
340674.289625,3832695.1725,67.8,63.861836651,-3.93816334899
340675.80925,3832699.4575,71.43,64.2024524764,-7.22754752361
340677.24775,3832703.51,58.32,64.800255416,6.48025541601
340678.79225,3832707.8675,65.03,63.9344117885,-1.09558821151
340681.877875,3832716.5725,63.06,64.6170386587,1.55703865875
340683.3845,3832720.81875,69.82,64.3897093154,-5.43029068456
340684.892,3832725.07,68.59,63.2328224721,-5.3571775279
340686.475125,3832729.535,62.81,64.3493567534,1.53935675336
340688.06125,3832734.00875,63.34,63.8799907932,0.539990793239
340689.573625,3832738.275,67.15,65.5294677923,-1.6205322077
340692.63525,3832746.90625,64.25,62.9404682114,-1.30953178857
340694.176375,3832751.25625,68.76,64.6190747366,-4.14092526339
340695.681125,3832755.5,54.31,63.5189163406,9.20891634058
340697.21225,3832759.815,65.0,64.0706784211,-0.929321578866
340698.702125,3832764.0175,61.07,63.9340376885,2.86403768852
340700.151125,3832768.3325,61.79,63.4993806625,1.70938066254
340701.64,3832772.52375,56.76,64.5904911466,7.83049114665
340703.117,3832776.6825,62.59,60.7814221011,-1.80857789889
340704.637625,3832780.96875,65.06,63.2482810871,-1.8117189129
340654.725375,3832648.66375,65.43,65.4223760368,-0.00762396315102
340656.217,3832652.87,66.02,64.8417241659,-1.17827583414
340657.762375,3832657.23,63.09,64.8314213028,1.74142130278
340660.900375,3832665.6825,68.68,65.3826915782,-3.29730842176
340662.434625,3832670.01375,63.82,63.8048235903,-0.0151764097079
340663.976625,3832674.3675,59.43,60.7531400992,1.32314009917
340667.087125,3832683.15875,65.43,64.4860699248,-0.943930075229
340668.586375,3832687.39,65.16,64.3983975568,-0.76160244325
340673.13775,3832700.2425,62.34,64.6083592083,2.26835920825
340674.547,3832704.22,62.0,64.3195662254,2.31956622545
340676.096625,3832708.6,62.31,64.5650296939,2.25502969388
340677.661,3832713.0175,61.35,64.6837790895,3.33377908952
340679.204,3832717.37625,61.4,64.9221469475,3.52214694746
340680.714375,3832721.6425,69.48,65.0264075797,-4.4535924203
340682.21675,3832725.88375,72.41,65.1840205661,-7.22597943392
340683.79,3832730.3275,60.95,65.0169687154,4.06696871544
340686.884375,3832739.06875,61.27,64.9185192253,3.64851922532
340688.39225,3832743.32375,66.52,64.1984538985,-2.3215461015
340689.941,3832747.7,64.13,63.705090089,-0.424909910989
340691.471625,3832752.02375,61.61,64.3044552832,2.69445528321
340692.984625,3832756.29625,63.57,63.741067844,0.171067844012
340694.519125,3832760.63,56.7,60.4869893782,3.78698937818
340695.998,3832764.80625,65.82,64.29239454,-1.52760545999
340697.447375,3832769.16,64.7,64.345489732,-0.354510268022
340698.936375,3832773.35625,67.62,63.9665674454,-3.65343255461
340700.409625,3832777.5125,64.31,64.7701030474,0.460103047432
340701.927625,3832781.79375,61.74,64.8800529835,3.14005298352
