gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.5808933109,-1.68910668909
340658.857125,3832652.01375,72.3,64.4470700193,-7.85292998075
340660.4055,3832656.37375,48.88,60.6846896244,11.8046896244
340662.024125,3832660.58,73.3,66.8598837279,-6.44011627213
340663.54325,3832664.865,64.23,66.7448784119,2.51487841193
340666.651625,3832673.62875,66.44,65.5512899817,-0.888710018277
340668.227375,3832678.07375,64.52,66.0578096366,1.5378096366
340669.763625,3832682.4025,72.14,60.817908344,-11.322091656
340672.707375,3832690.71,72.13,66.3575097877,-5.77249021228
340674.289625,3832695.1725,70.61,67.2733701024,-3.33662989756
340675.80925,3832699.4575,76.16,65.5597952739,-10.6002047261
340677.24775,3832703.51,71.54,65.7894136668,-5.75058633316
340678.79225,3832707.8675,71.75,59.476342715,-12.273657285
340681.877875,3832716.5725,74.65,64.9768177947,-9.67318220529
340683.3845,3832720.81875,73.44,66.2976368814,-7.14236311865
340684.892,3832725.07,71.4,68.642301209,-2.75769879105
340686.475125,3832729.535,58.82,68.7640799332,9.94407993321
340688.06125,3832734.00875,74.7,65.494517975,-9.20548202496
340689.573625,3832738.275,49.35,60.7900739294,11.4400739294
340692.63525,3832746.90625,62.11,66.2046426585,4.09464265851
340694.176375,3832751.25625,70.65,67.9673776864,-2.68262231363
340695.681125,3832755.5,76.42,65.2201312405,-11.1998687595
340697.21225,3832759.815,68.9,67.0006436619,-1.89935633811
340698.702125,3832764.0175,60.41,61.0379716117,0.627971611703
340700.151125,3832768.3325,66.29,61.8903707092,-4.39962929077
340701.64,3832772.52375,72.99,68.4224862359,-4.56751376407
340703.117,3832776.6825,73.31,70.7683263562,-2.54167364377
340704.637625,3832780.96875,62.28,68.7088132989,6.42881329893
340654.725375,3832648.66375,58.64,60.9947981393,2.35479813929
340656.217,3832652.87,62.57,58.4432042945,-4.12679570549
340657.762375,3832657.23,59.38,57.765026865,-1.61497313504
340660.900375,3832665.6825,50.49,63.3562496646,12.8662496646
340662.434625,3832670.01375,56.35,61.5328767308,5.18287673079
340663.976625,3832674.3675,73.61,69.9050885064,-3.70491149359
340667.087125,3832683.15875,53.94,59.3575166698,5.4175166698
340668.586375,3832687.39,52.57,58.3640698198,5.79406981977
340673.13775,3832700.2425,55.64,57.9220540999,2.28205409986
340674.547,3832704.22,67.52,62.6731582586,-4.84684174137
340676.096625,3832708.6,66.3,58.7361999942,-7.56380000579
340677.661,3832713.0175,62.14,58.8945934113,-3.24540658865
340679.204,3832717.37625,60.31,59.6707257699,-0.639274230109
340680.714375,3832721.6425,48.09,58.7112198452,10.6212198452
340682.21675,3832725.88375,67.3,63.1310474806,-4.16895251942
340683.79,3832730.3275,66.68,63.1101513573,-3.5698486427
340686.884375,3832739.06875,68.19,64.6682852182,-3.52171478184
340688.39225,3832743.32375,56.46,58.489650856,2.02965085599
340689.941,3832747.7,55.82,60.2658559269,4.44585592686
340691.471625,3832752.02375,59.22,57.8256624689,-1.39433753113
340692.984625,3832756.29625,56.02,58.763589845,2.74358984501
340694.519125,3832760.63,75.0,70.6080584191,-4.39194158091
340695.998,3832764.80625,58.62,57.9180823842,-0.701917615829
340697.447375,3832769.16,52.02,58.3333703006,6.31337030056
340698.936375,3832773.35625,59.12,58.6861828408,-0.433817159157
340700.409625,3832777.5125,56.75,59.3301197386,2.58011973856
340701.927625,3832781.79375,58.87,59.5593972473,0.689397247308
340651.95625,3832649.77375,56.91,59.4557304466,2.54573044662
340653.442375,3832653.96875,59.82,59.7848807621,-0.0351192379347
340656.590875,3832662.60875,53.25,58.10111631,4.85111631005
340658.10975,3832666.89625,50.2,59.2207829195,9.0207829195
340661.17275,3832675.55125,49.19,55.5767546562,6.38675465617
340662.762625,3832680.04125,56.09,58.616963689,2.52696368904
340664.273125,3832684.315,59.7,58.6195701203,-1.0804298797
340665.77825,3832688.56625,67.8,58.961744492,-8.83825550796
340667.282375,3832692.815,42.67,54.8284213472,12.1584213472
340670.33075,3832701.4225,63.13,62.4022327803,-0.727767219717
340671.75075,3832705.435,52.56,54.0022663153,1.44226631534
340673.294,3832709.79625,72.19,59.6643711463,-12.5256288537
340674.86025,3832714.225,49.25,61.8005148557,12.5505148557
340676.404125,3832718.5825,58.77,56.2430897823,-2.52691021769
340677.908375,3832722.835,65.18,63.8129937974,-1.36700620264
340682.5475,3832735.93875,53.19,58.4399074944,5.24990749436
340684.071625,3832740.24625,60.52,57.7671832083,-2.75281679165
340685.592,3832744.54,51.79,56.988057804,5.19805780396
340687.1455,3832748.92875,54.83,56.7355621946,1.90556219461
340688.662125,3832753.21375,54.09,58.0626072921,3.97260729206
340690.158375,3832757.44,53.85,58.2553352788,4.40533527877
340691.69625,3832761.7875,59.95,58.3637453124,-1.58625468757
340693.194625,3832766.02,65.54,60.2932387535,-5.24676124649
340694.664375,3832770.335,55.93,59.8302277471,3.90022774711
340696.157125,3832774.54625,57.59,58.7111936443,1.12119364426
340697.63675,3832778.7225,50.22,56.4235478195,6.20354781954
340699.155375,3832783.0125,68.64,64.2586164946,-4.38138350542
340649.202375,3832650.48125,73.85,61.1940844115,-12.6559155885
340650.703625,3832654.72,49.1,56.9853834062,7.88538340617
340652.245375,3832659.07375,69.66,57.7811418942,-11.8788581058
340655.347125,3832667.5675,48.59,54.7557114983,6.16571149828
340656.876125,3832671.8875,73.42,69.8384262334,-3.58157376657
340658.415125,3832676.2375,57.96,59.0478442364,1.0878442364
340661.513,3832685.0,66.85,63.0642570837,-3.7857429163
340663.015375,3832689.24125,58.25,57.2119058469,-1.0380941531
340666.073875,3832697.88625,55.95,60.043467668,4.09346766803
340667.573625,3832702.12625,57.59,56.9343473345,-0.655652665505
340668.995,3832706.14,51.18,58.5916704806,7.41167048063
340670.54075,3832710.51,44.67,56.4812412744,11.8112412744
340672.093875,3832714.9025,50.69,55.4511957827,4.76119578266
340673.630375,3832719.24625,76.1,62.8235194085,-13.2764805915
340675.140625,3832723.51375,54.17,58.3643454357,4.19434543573
340676.64525,3832727.7675,57.47,57.8830004578,0.413000457755
