gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.90883179402,-0.20116820598
340658.857125,3832652.01375,2.68,2.85981192298,0.179811922979
340660.4055,3832656.37375,3.39,2.77920142639,-0.610798573607
340662.024125,3832660.58,4.35,2.84852458578,-1.50147541422
340663.54325,3832664.865,3.5,2.83913740185,-0.660862598146
340666.651625,3832673.62875,1.97,2.83533768676,0.86533768676
340668.227375,3832678.07375,2.9,2.91553374086,0.0155337408647
340669.763625,3832682.4025,3.11,2.79343041204,-0.316569587959
340672.707375,3832690.71,3.61,3.01603087739,-0.593969122608
340674.289625,3832695.1725,3.13,2.73146692306,-0.398533076936
340675.80925,3832699.4575,3.3,2.73162642445,-0.568373575552
340677.24775,3832703.51,3.55,2.60908198512,-0.940918014878
340678.79225,3832707.8675,1.94,2.85334468611,0.913344686113
340681.877875,3832716.5725,2.15,2.67367297604,0.523672976038
340683.3845,3832720.81875,1.05,2.71244370456,1.66244370456
340684.892,3832725.07,2.52,2.70692732571,0.186927325706
340686.475125,3832729.535,3.79,2.6474006928,-1.1425993072
340688.06125,3832734.00875,1.72,2.71381733664,0.993817336643
340689.573625,3832738.275,2.28,2.67429190431,0.394291904309
340692.63525,3832746.90625,3.62,2.38726110926,-1.23273889074
340694.176375,3832751.25625,1.6,2.59000100865,0.990001008651
340695.681125,3832755.5,4.24,2.59689744405,-1.64310255595
340697.21225,3832759.815,2.35,2.82266416872,0.472664168718
340698.702125,3832764.0175,3.69,2.46845416977,-1.22154583023
340700.151125,3832768.3325,3.21,2.63826217199,-0.571737828006
340701.64,3832772.52375,5.33,2.70673596856,-2.62326403144
340703.117,3832776.6825,3.59,3.0752117751,-0.514788224904
340704.637625,3832780.96875,2.66,2.88028746757,0.22028746757
340654.725375,3832648.66375,2.48,2.55408863497,0.0740886349717
340656.217,3832652.87,2.45,2.59834943548,0.148349435479
340657.762375,3832657.23,3.41,2.6215143068,-0.788485693196
340660.900375,3832665.6825,2.98,2.66122359364,-0.318776406358
340662.434625,3832670.01375,3.08,2.72820774447,-0.351792255528
340663.976625,3832674.3675,2.98,3.10089818657,0.120898186566
340667.087125,3832683.15875,3.04,2.76727747307,-0.272722526927
340668.586375,3832687.39,2.45,2.69745050418,0.247450504183
340673.13775,3832700.2425,3.24,2.61210388163,-0.627896118366
340674.547,3832704.22,2.56,2.67561664239,0.115616642386
340676.096625,3832708.6,3.32,2.57697723325,-0.743022766747
340677.661,3832713.0175,2.36,2.4000179675,0.040017967504
340679.204,3832717.37625,3.75,2.43927638013,-1.31072361987
340680.714375,3832721.6425,2.01,2.52779749271,0.517797492709
340682.21675,3832725.88375,0.66,2.51169973261,1.85169973261
340683.79,3832730.3275,1.97,2.40142079313,0.431420793132
340686.884375,3832739.06875,2.9,2.55843787497,-0.341562125028
340688.39225,3832743.32375,1.48,2.51954257388,1.03954257388
340689.941,3832747.7,2.49,2.53477031077,0.044770310769
340691.471625,3832752.02375,2.84,2.52203877578,-0.317961224216
340692.984625,3832756.29625,1.66,2.53423341909,0.87423341909
340694.519125,3832760.63,3.32,2.88525620911,-0.434743790891
340695.998,3832764.80625,2.57,2.47497098017,-0.0950290198259
