gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.8456153529,0.235615352865
340658.857125,3832652.01375,28.51,31.2759652373,2.76596523734
340660.4055,3832656.37375,40.3,32.1356216221,-8.16437837794
340662.024125,3832660.58,22.78,29.8052282781,7.02522827808
340663.54325,3832664.865,29.81,30.9609068448,1.15090684483
340666.651625,3832673.62875,31.54,31.418372571,-0.121627428973
340668.227375,3832678.07375,28.8,30.4121512623,1.61215126226
340669.763625,3832682.4025,25.62,32.943342262,7.32334226197
340672.707375,3832690.71,24.98,30.0521005611,5.07210056108
340674.289625,3832695.1725,25.78,29.1970631523,3.41706315228
340675.80925,3832699.4575,22.01,28.2371159578,6.22711595781
340677.24775,3832703.51,26.45,31.4297449307,4.97974493072
340678.79225,3832707.8675,27.71,32.1925548326,4.48255483262
340681.877875,3832716.5725,24.12,30.6110983411,6.49109834114
340683.3845,3832720.81875,26.99,30.4120519209,3.42205192085
340684.892,3832725.07,28.02,30.0255943058,2.00559430582
340686.475125,3832729.535,34.92,28.9158657194,-6.00413428061
340688.06125,3832734.00875,28.72,30.9754295733,2.25542957326
340689.573625,3832738.275,38.3,32.1237443377,-6.17625566227
340692.63525,3832746.90625,31.2,30.9215129112,-0.278487088755
340694.176375,3832751.25625,30.81,30.6050483277,-0.204951672255
340695.681125,3832755.5,19.83,31.5444033159,11.7144033159
340697.21225,3832759.815,30.2,28.9936156754,-1.20638432459
340698.702125,3832764.0175,28.65,32.2883194362,3.63831943623
340700.151125,3832768.3325,27.55,30.7185585374,3.16855853738
340701.64,3832772.52375,21.33,29.6293028531,8.29930285311
340703.117,3832776.6825,23.64,25.8070585602,2.16705856019
340704.637625,3832780.96875,33.85,29.0498633165,-4.80013668348
340654.725375,3832648.66375,32.82,33.2965822144,0.476582214413
340656.217,3832652.87,32.35,32.9805577037,0.630557703723
340657.762375,3832657.23,30.61,33.9748037765,3.3648037765
340660.900375,3832665.6825,36.26,32.8697328004,-3.39026719958
340662.434625,3832670.01375,34.21,32.372249814,-1.83775018605
340663.976625,3832674.3675,23.34,25.7756997402,2.43569974019
340667.087125,3832683.15875,37.4,32.8762933995,-4.52370660054
340668.586375,3832687.39,37.7,33.7508441261,-3.94915587389
340673.13775,3832700.2425,32.99,32.8728644268,-0.117135573167
340674.547,3832704.22,28.05,32.3162348651,4.26623486509
340676.096625,3832708.6,28.53,33.6566955374,5.12669553739
340677.661,3832713.0175,31.53,32.8044315845,1.27443158447
340679.204,3832717.37625,31.26,32.729942112,1.46994211195
340680.714375,3832721.6425,39.33,33.8081972245,-5.52180277546
340682.21675,3832725.88375,35.94,32.3178025,-3.62219750002
340683.79,3832730.3275,29.91,32.7353558467,2.82535584669
340686.884375,3832739.06875,27.51,31.8771136445,4.36711364452
340688.39225,3832743.32375,34.8,33.3613273046,-1.43867269542
340689.941,3832747.7,36.32,32.747811533,-3.57218846701
340691.471625,3832752.02375,31.46,33.7112889423,2.25128894229
340692.984625,3832756.29625,36.09,33.1575931576,-2.93240684244
340694.519125,3832760.63,20.98,27.0512134926,6.07121349258
340695.998,3832764.80625,33.98,33.1739456133,-0.806054386735
340697.447375,3832769.16,37.88,33.2512098218,-4.62879017825
340698.936375,3832773.35625,34.25,32.4910866645,-1.75891333554
340700.409625,3832777.5125,34.68,32.4331306074,-2.24686939259
340701.927625,3832781.79375,31.11,34.058971426,2.94897142599
340651.95625,3832649.77375,36.21,33.1261181863,-3.08388181374
340653.442375,3832653.96875,33.76,33.7101916842,-0.0498083158345
340656.590875,3832662.60875,35.41,34.1146279266,-1.29537207339
340658.10975,3832666.89625,36.94,33.6544537609,-3.28554623908
340661.17275,3832675.55125,38.06,34.8291750855,-3.23082491453
340662.762625,3832680.04125,37.15,33.546659296,-3.60334070398
340664.273125,3832684.315,32.09,34.4941868629,2.40418686292
340665.77825,3832688.56625,26.87,33.0526757273,6.18267572725
340667.282375,3832692.815,42.32,34.1493758895,-8.17062411049
340670.33075,3832701.4225,30.22,33.4159910116,3.19599101164
340671.75075,3832705.435,37.82,34.6228789603,-3.19712103971
340673.294,3832709.79625,22.68,33.238142752,10.558142752
