gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.08414455035,-1.47585544965
340658.857125,3832652.01375,9.64,8.55737591162,-1.08262408838
340660.4055,3832656.37375,6.0,7.32418202235,1.32418202235
340662.024125,3832660.58,6.29,9.38267230353,3.09267230353
340663.54325,3832664.865,12.34,8.91432037619,-3.42567962381
340666.651625,3832673.62875,10.22,9.0092245857,-1.2107754143
340668.227375,3832678.07375,8.8,8.58980182395,-0.210198176055
340669.763625,3832682.4025,9.36,7.73305745239,-1.62694254761
340672.707375,3832690.71,6.19,8.75900164837,2.56900164837
340674.289625,3832695.1725,10.06,8.96674369646,-1.09325630354
340675.80925,3832699.4575,8.83,8.91366409216,0.0836640921616
340677.24775,3832703.51,8.09,8.81715439883,0.727154398829
340678.79225,3832707.8675,11.02,7.18008916011,-3.83991083989
340681.877875,3832716.5725,9.29,8.371243471,-0.918756529003
340683.3845,3832720.81875,11.26,9.20956433997,-2.05043566003
340684.892,3832725.07,10.54,8.19197589458,-2.34802410542
340686.475125,3832729.535,12.2,8.54485141574,-3.65514858426
340688.06125,3832734.00875,9.15,8.47639679818,-0.673603201821
340689.573625,3832738.275,5.12,7.49647416458,2.37647416458
340692.63525,3832746.90625,6.92,8.20379830418,1.28379830418
340694.176375,3832751.25625,11.58,8.13702104097,-3.44297895903
340695.681125,3832755.5,5.9,8.69956293439,2.79956293439
340697.21225,3832759.815,10.17,8.13481506158,-2.03518493842
340698.702125,3832764.0175,6.75,7.86329486194,1.11329486194
340700.151125,3832768.3325,7.81,7.73138942786,-0.0786105721449
340701.64,3832772.52375,5.16,9.07125636613,3.91125636613
340703.117,3832776.6825,7.59,7.62041858491,0.0304185849115
340704.637625,3832780.96875,10.21,8.59813965526,-1.61186034474
340654.725375,3832648.66375,5.51,8.54804516832,3.03804516832
340656.217,3832652.87,8.41,7.53369213033,-0.876307869673
340657.762375,3832657.23,5.68,7.27162278858,1.59162278858
340660.900375,3832665.6825,7.16,8.60131261367,1.44131261367
340662.434625,3832670.01375,6.41,7.66337933927,1.25337933927
340663.976625,3832674.3675,6.82,7.26761030838,0.44761030838
340667.087125,3832683.15875,5.94,7.33069592345,1.39069592345
340668.586375,3832687.39,5.84,6.61348677183,0.773486771835
340673.13775,3832700.2425,8.42,6.78733410146,-1.63266589854
340674.547,3832704.22,7.91,7.39399929414,-0.516000705859
340676.096625,3832708.6,7.17,6.58237579006,-0.587624209939
340677.661,3832713.0175,5.65,7.26326896183,1.61326896183
340679.204,3832717.37625,8.8,8.10313228416,-0.696867715841
340680.714375,3832721.6425,4.73,7.091665788,2.361665788
