gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.953358287528,-0.0166417124715
340658.857125,3832652.01375,1.09,0.969214748873,-0.120785251127
340660.4055,3832656.37375,0.83,0.888984997064,0.058984997064
340662.024125,3832660.58,1.07,0.971902129175,-0.0980978708252
340663.54325,3832664.865,0.94,0.989705857847,0.0497058578466
340666.651625,3832673.62875,0.96,0.961668978818,0.00166897881829
340668.227375,3832678.07375,0.96,0.95183459305,-0.00816540694961
340669.763625,3832682.4025,1.03,0.902627428796,-0.127372571204
340672.707375,3832690.71,1.02,0.990422573718,-0.0295774262816
340674.289625,3832695.1725,1.1,0.973025317096,-0.126974682904
340675.80925,3832699.4575,1.14,0.961300775521,-0.178699224479
340677.24775,3832703.51,1.04,0.966765436419,-0.0732345635812
340678.79225,3832707.8675,0.99,0.919412097173,-0.0705879028268
340681.877875,3832716.5725,0.97,0.961800578166,-0.00819942183443
340683.3845,3832720.81875,0.98,1.00979417224,0.0297941722375
340684.892,3832725.07,1.08,0.998628835802,-0.0813711641983
340686.475125,3832729.535,1.02,0.991255362004,-0.0287446379961
340688.06125,3832734.00875,1.0,0.950586766799,-0.0494132332008
340689.573625,3832738.275,0.78,0.905752125245,0.125752125245
340692.63525,3832746.90625,0.93,0.971311862248,0.0413118622475
340694.176375,3832751.25625,1.08,0.996834311088,-0.0831656889116
340695.681125,3832755.5,1.09,0.956500194467,-0.133499805533
340697.21225,3832759.815,1.0,0.984961890553,-0.0150381094473
340698.702125,3832764.0175,0.95,0.914199949954,-0.0358000500455
340700.151125,3832768.3325,0.9,0.911057643331,0.0110576433308
340701.64,3832772.52375,1.1,0.999544585177,-0.100455414823
340703.117,3832776.6825,1.05,0.974408947792,-0.0755910522081
340704.637625,3832780.96875,0.98,0.986844662343,0.00684466234307
340654.725375,3832648.66375,0.82,0.891232196332,0.0712321963322
340656.217,3832652.87,0.87,0.882934671241,0.012934671241
340657.762375,3832657.23,0.88,0.87929837204,-0.000701627960314
340660.900375,3832665.6825,0.79,0.926340714276,0.136340714276
340662.434625,3832670.01375,0.82,0.882957890731,0.0629578907307
340663.976625,3832674.3675,0.95,0.947303108482,-0.00269689151818
340667.087125,3832683.15875,0.79,0.899951413701,0.109951413701
340668.586375,3832687.39,0.94,0.855258392337,-0.0847416076629
340673.13775,3832700.2425,0.87,0.8711247228,0.00112472280012
340674.547,3832704.22,0.9,0.885835465561,-0.0141645344388
340676.096625,3832708.6,0.95,0.855569309018,-0.0944306909824
340677.661,3832713.0175,0.89,0.874469963332,-0.0155300366684
340679.204,3832717.37625,0.9,0.885269125992,-0.0147308740075
340680.714375,3832721.6425,0.8,0.864347669308,0.0643476693076
340682.21675,3832725.88375,1.02,0.900608743776,-0.119391256224
340683.79,3832730.3275,0.88,0.904454816725,0.0244548167252
340686.884375,3832739.06875,0.92,0.934507708966,0.0145077089658
340688.39225,3832743.32375,0.8,0.87720339045,0.0772033904498
340689.941,3832747.7,0.84,0.883813647846,0.0438136478458
340691.471625,3832752.02375,0.89,0.863972611187,-0.0260273888133
340692.984625,3832756.29625,0.82,0.862819155866,0.0428191558662
340694.519125,3832760.63,0.99,0.95382499185,-0.03617500815
340695.998,3832764.80625,0.85,0.877135822663,0.0271358226626
340697.447375,3832769.16,0.84,0.861031089971,0.0210310899707
340698.936375,3832773.35625,0.85,0.861846855855,0.0118468558548
340700.409625,3832777.5125,0.81,0.877077451928,0.0670774519285
340701.927625,3832781.79375,0.83,0.887696883003,0.0576968830026
340651.95625,3832649.77375,0.84,0.88278581926,0.0427858192602
340653.442375,3832653.96875,0.83,0.892984443466,0.0629844434656
340656.590875,3832662.60875,0.82,0.868872743743,0.0488727437428
340658.10975,3832666.89625,0.78,0.864648087038,0.0846480870377
340661.17275,3832675.55125,0.78,0.863001113754,0.0830011137535
340662.762625,3832680.04125,0.89,0.878621026415,-0.0113789735854
340664.273125,3832684.315,0.88,0.864931639264,-0.0150683607358
340665.77825,3832688.56625,0.89,0.868994701954,-0.0210052980457
340667.282375,3832692.815,0.77,0.851800854175,0.0818008541753
340670.33075,3832701.4225,0.83,0.927258509782,0.0972585097818
340671.75075,3832705.435,0.8,0.845897995369,0.0458979953687
340673.294,3832709.79625,0.88,0.870058156762,-0.00994184323847
340674.86025,3832714.225,0.79,0.897656301948,0.107656301948
340676.404125,3832718.5825,0.82,0.852887967877,0.032887967877
340677.908375,3832722.835,0.91,0.942038525845,0.0320385258451
340682.5475,3832735.93875,0.78,0.833942422139,0.0539424221388
340684.071625,3832740.24625,0.8,0.845258707029,0.0452587070294
340685.592,3832744.54,0.76,0.829668072981,0.0696680729806
340687.1455,3832748.92875,0.84,0.841427621364,0.00142762136421
340688.662125,3832753.21375,0.81,0.865492266163,0.0554922661629
