gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.99678077028,-1.45321922972
340658.857125,3832652.01375,5.95,6.64974046113,0.699740461129
340660.4055,3832656.37375,7.23,5.25543476935,-1.97456523065
340662.024125,3832660.58,4.09,6.6278704521,2.5378704521
340663.54325,3832664.865,10.83,6.9529925031,-3.8770074969
340666.651625,3832673.62875,8.43,6.7954561005,-1.6345438995
340668.227375,3832678.07375,6.58,5.96005003416,-0.619949965838
340669.763625,3832682.4025,5.35,5.50299156326,0.15299156326
340672.707375,3832690.71,3.82,6.75961188031,2.93961188031
340674.289625,3832695.1725,4.55,6.11328005542,1.56328005542
340675.80925,3832699.4575,2.82,6.39284182479,3.57284182479
340677.24775,3832703.51,5.62,6.11060203751,0.490602037511
340678.79225,3832707.8675,7.04,5.63822532392,-1.40177467608
340681.877875,3832716.5725,4.84,6.22863875531,1.38863875531
340683.3845,3832720.81875,4.73,6.07544191985,1.34544191985
340684.892,3832725.07,5.77,5.12611589339,-0.643884106611
340686.475125,3832729.535,12.2,5.81088132456,-6.38911867544
340688.06125,3832734.00875,6.16,6.32853613302,0.168536133024
340689.573625,3832738.275,3.65,5.4973895343,1.8473895343
340692.63525,3832746.90625,5.66,6.2308101063,0.5708101063
340694.176375,3832751.25625,7.62,5.41919224916,-2.20080775084
340695.681125,3832755.5,1.83,6.53026085284,4.70026085284
340697.21225,3832759.815,7.79,5.5103029482,-2.2796970518
340698.702125,3832764.0175,5.6,6.46029876052,0.860298760522
340700.151125,3832768.3325,4.8,6.16970494903,1.36970494903
340701.64,3832772.52375,2.89,6.24174745003,3.35174745003
340703.117,3832776.6825,4.0,4.78603610115,0.786036101153
340704.637625,3832780.96875,8.33,6.24188896004,-2.08811103996
340654.725375,3832648.66375,5.04,6.91450042474,1.87450042474
340656.217,3832652.87,6.19,6.34907002963,0.159070029635
340657.762375,3832657.23,4.81,5.72182696597,0.911826965975
340660.900375,3832665.6825,6.83,6.65202789045,-0.177972109546
340662.434625,3832670.01375,5.75,6.11008727619,0.360087276194
340663.976625,3832674.3675,4.28,5.37290886478,1.09290886478
