gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.0250063181,-4.11499368192
340658.857125,3832652.01375,78.91,72.7577234801,-6.15227651993
340660.4055,3832656.37375,70.81,71.9096690789,1.09966907889
340662.024125,3832660.58,73.3,76.0556975453,2.75569754526
340663.54325,3832664.865,68.05,73.5266346834,5.47663468336
340666.651625,3832673.62875,68.02,72.9259947619,4.90599476191
340668.227375,3832678.07375,75.87,72.8970720873,-2.97292791266
340669.763625,3832682.4025,73.29,71.8900599844,-1.3999400156
340672.707375,3832690.71,73.04,73.7935834878,0.753583487783
340674.289625,3832695.1725,87.66,73.2969345799,-14.3630654201
340675.80925,3832699.4575,100.62,74.6253414881,-25.9946585119
340677.24775,3832703.51,69.55,72.682555352,3.13255535202
340678.79225,3832707.8675,74.6,71.5044898866,-3.09551011341
340681.877875,3832716.5725,75.66,73.0416747095,-2.6183252905
340683.3845,3832720.81875,83.82,75.0765250684,-8.74347493157
340684.892,3832725.07,85.13,72.7998578016,-12.3301421984
340686.475125,3832729.535,72.69,73.9772437248,1.28724372483
340688.06125,3832734.00875,72.38,72.7477934782,0.367793478158
340689.573625,3832738.275,69.41,72.0949073678,2.68490736779
340692.63525,3832746.90625,70.95,71.7301737454,0.780173745441
340694.176375,3832751.25625,79.82,74.2057419319,-5.61425806813
340695.681125,3832755.5,72.0,72.733350907,0.733350907027
340697.21225,3832759.815,74.07,74.1281445976,0.0581445976198
340698.702125,3832764.0175,70.1,71.0936658888,0.993665888813
340700.151125,3832768.3325,69.36,71.1619785526,1.80197855257
340701.64,3832772.52375,69.87,76.1690082763,6.29900827629
340703.117,3832776.6825,80.06,72.9909242962,-7.06907570379
340704.637625,3832780.96875,74.09,74.7542091443,0.66420914431
340654.725375,3832648.66375,67.19,71.6648024876,4.47480248759
340656.217,3832652.87,69.56,70.1489611845,0.588961184548
340657.762375,3832657.23,67.53,70.8997471284,3.3697471284
340660.900375,3832665.6825,75.22,70.6709609954,-4.54903900459
340662.434625,3832670.01375,68.77,69.6785168917,0.908516891653
340663.976625,3832674.3675,69.72,70.3160588296,0.596058829558
340667.087125,3832683.15875,70.12,70.098011681,-0.02198831897
340668.586375,3832687.39,68.49,69.0275737036,0.537573703633
