gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.45149237034,-0.138507629662
340658.857125,3832652.01375,4.74,5.65191118626,0.911911186263
340660.4055,3832656.37375,4.15,5.63311275118,1.48311275118
340662.024125,3832660.58,6.13,5.70172190773,-0.428278092274
340663.54325,3832664.865,6.04,5.5549988747,-0.485001125301
340666.651625,3832673.62875,5.56,5.4559072788,-0.104092721195
340668.227375,3832678.07375,6.7,5.9134892476,-0.786510752397
340669.763625,3832682.4025,5.95,5.50888387447,-0.44111612553
340672.707375,3832690.71,6.26,5.78819780525,-0.471802194749
340674.289625,3832695.1725,6.71,5.85455943887,-0.855440561132
340675.80925,3832699.4575,6.72,5.86164723285,-0.858352767151
340677.24775,3832703.51,5.79,5.60762491291,-0.182375087091
340678.79225,3832707.8675,5.83,5.59558246526,-0.234417534736
340681.877875,3832716.5725,7.06,5.94221927326,-1.11778072674
340683.3845,3832720.81875,6.71,5.52901128591,-1.18098871409
340684.892,3832725.07,5.4,5.73353640879,0.333536408788
340686.475125,3832729.535,4.81,5.89629263477,1.08629263477
340688.06125,3832734.00875,4.57,5.6767370494,1.1067370494
340689.573625,3832738.275,4.71,5.52716547485,0.81716547485
340692.63525,3832746.90625,5.91,5.42845979138,-0.481540208618
340694.176375,3832751.25625,4.95,5.76591642163,0.815916421632
340695.681125,3832755.5,7.09,5.61962714099,-1.47037285901
340697.21225,3832759.815,5.55,5.76871445528,0.218714455278
340698.702125,3832764.0175,6.56,5.65879057536,-0.901209424638
340700.151125,3832768.3325,6.63,5.71793713777,-0.912062862228
340701.64,3832772.52375,5.83,5.7674395406,-0.0625604594036
340703.117,3832776.6825,6.75,6.39991288441,-0.350087115589
340704.637625,3832780.96875,4.56,5.82956516321,1.26956516321
340654.725375,3832648.66375,5.92,5.35920402007,-0.560795979931
340656.217,3832652.87,5.83,5.44252611065,-0.387473889353
340657.762375,3832657.23,6.96,5.40810700641,-1.55189299359
340660.900375,3832665.6825,5.38,5.33658427392,-0.0434157260848
340662.434625,3832670.01375,5.44,5.69476736083,0.254767360826
340663.976625,3832674.3675,7.12,6.30224439795,-0.817755602052
340667.087125,3832683.15875,4.49,5.57827575658,1.08827575658
340668.586375,3832687.39,4.53,5.65510907532,1.12510907532
340673.13775,3832700.2425,5.76,5.65319291309,-0.10680708691
340674.547,3832704.22,6.29,5.55412015854,-0.735879841462
340676.096625,3832708.6,5.96,5.75225349166,-0.207746508335
340677.661,3832713.0175,6.25,5.54379617328,-0.706203826723
340679.204,3832717.37625,5.97,5.5141566722,-0.455843327799
340680.714375,3832721.6425,4.87,5.52074546431,0.650745464314
340682.21675,3832725.88375,4.0,5.46818237303,1.46818237303
340683.79,3832730.3275,6.09,5.56407959843,-0.525920401571
340686.884375,3832739.06875,6.3,5.65735983138,-0.642640168616
340688.39225,3832743.32375,6.51,5.44457849454,-1.06542150546
340689.941,3832747.7,4.0,5.71770102065,1.71770102065
340691.471625,3832752.02375,5.98,5.41179550321,-0.568204496785
340692.984625,3832756.29625,4.98,5.6243833706,0.644383370605
340694.519125,3832760.63,7.38,6.2044421655,-1.1755578345
340695.998,3832764.80625,5.37,5.56194759331,0.191947593308
340697.447375,3832769.16,4.85,5.50741640225,0.657416402251
340698.936375,3832773.35625,5.54,5.61477716381,0.0747771638147
340700.409625,3832777.5125,5.29,5.56683141134,0.276831411339
340701.927625,3832781.79375,6.9,5.32350398011,-1.57649601989
340651.95625,3832649.77375,5.02,5.33381458769,0.313814587687
340653.442375,3832653.96875,5.56,5.40114030816,-0.15885969184
340656.590875,3832662.60875,5.73,5.23341512334,-0.496584876662
340658.10975,3832666.89625,4.58,5.4331317566,0.8531317566
340661.17275,3832675.55125,5.35,5.32901868417,-0.0209813158324
340662.762625,3832680.04125,5.31,5.41024757809,0.10024757809
340664.273125,3832684.315,5.58,5.32863508569,-0.251364914315
340665.77825,3832688.56625,6.89,5.47046196549,-1.41953803451
340667.282375,3832692.815,4.06,5.44885824312,1.38885824312
340670.33075,3832701.4225,6.36,5.35949060335,-1.00050939665
340671.75075,3832705.435,4.82,5.26171784802,0.441717848019
340673.294,3832709.79625,8.12,5.50796152706,-2.61203847294
340674.86025,3832714.225,4.91,5.73921349381,0.829213493812
340676.404125,3832718.5825,5.84,5.46860576158,-0.371394238417
340677.908375,3832722.835,4.98,5.5559289673,0.575928967301
340682.5475,3832735.93875,5.85,5.64163548654,-0.208364513462
340684.071625,3832740.24625,5.8,5.49816390692,-0.301836093079
340685.592,3832744.54,5.32,5.80051275224,0.48051275224
340687.1455,3832748.92875,5.4,5.41955469668,0.0195546966766
340688.662125,3832753.21375,5.23,5.45257085292,0.222570852919
340690.158375,3832757.44,5.29,5.44999478271,0.159994782706
340691.69625,3832761.7875,5.65,5.54939926617,-0.100600733828
