gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.258700933,1.04870093301
340658.857125,3832652.01375,57.73,59.8731877442,2.14318774419
340660.4055,3832656.37375,66.88,60.5935474389,-6.28645256109
340662.024125,3832660.58,53.29,59.3111265763,6.0211265763
340663.54325,3832664.865,57.77,58.3871024864,0.617102486362
340666.651625,3832673.62875,59.37,59.6029291077,0.232929107671
340668.227375,3832678.07375,57.78,57.9565425791,0.176542579131
340669.763625,3832682.4025,55.24,61.0669114369,5.82691143688
340672.707375,3832690.71,54.76,58.4990140841,3.73901408409
340674.289625,3832695.1725,55.04,58.2619994146,3.22199941457
340675.80925,3832699.4575,51.97,57.4580859545,5.48808595445
340677.24775,3832703.51,55.59,59.2166018613,3.62660186128
340678.79225,3832707.8675,57.01,60.5788946212,3.5688946212
340681.877875,3832716.5725,54.69,58.9309472316,4.2409472316
340683.3845,3832720.81875,56.51,58.7623409656,2.25234096557
340684.892,3832725.07,57.53,57.8066387564,0.276638756397
340686.475125,3832729.535,60.94,57.477081979,-3.46291802099
340688.06125,3832734.00875,58.0,59.2156001885,1.21560018849
340689.573625,3832738.275,66.08,60.7546653769,-5.32533462311
340692.63525,3832746.90625,59.54,59.4146459466,-0.125354053394
340694.176375,3832751.25625,59.36,57.9096948608,-1.45030513922
340695.681125,3832755.5,51.01,59.672286173,8.66228617304
340697.21225,3832759.815,58.2,59.093315334,0.893315333961
340698.702125,3832764.0175,57.71,60.635635595,2.92563559502
340700.151125,3832768.3325,57.23,60.3620421142,3.13204211415
340701.64,3832772.52375,52.66,57.914439662,5.25443966198
340703.117,3832776.6825,53.87,55.0183297222,1.14832972224
340704.637625,3832780.96875,61.21,58.3967582322,-2.81324176776
340654.725375,3832648.66375,62.03,61.0506139383,-0.97938606166
340656.217,3832652.87,60.81,61.4516217321,0.64162173214
340657.762375,3832657.23,59.05,62.2623849792,3.21238497924
340660.900375,3832665.6825,64.1,60.5686989547,-3.53130104534
340662.434625,3832670.01375,63.07,61.1829365319,-1.88706346814
340663.976625,3832674.3675,53.73,55.608740031,1.878740031
340667.087125,3832683.15875,66.03,61.3822246608,-4.64777533917
340668.586375,3832687.39,66.37,61.9871489456,-4.38285105438
340673.13775,3832700.2425,61.39,61.5310312439,0.141031243864
340674.547,3832704.22,57.58,60.5970859984,3.01708599845
340676.096625,3832708.6,57.86,61.7464490895,3.88644908953
340677.661,3832713.0175,59.46,61.4897800954,2.02978009538
340679.204,3832717.37625,59.67,61.6081312122,1.93813121224
340680.714375,3832721.6425,66.58,61.6764114974,-4.90358850263
340682.21675,3832725.88375,62.25,60.7282004552,-1.52179954477
340683.79,3832730.3275,59.34,60.9063834499,1.56638344995
340686.884375,3832739.06875,57.13,59.6268959117,2.49689591167
340688.39225,3832743.32375,62.43,61.736252128,-0.693747871987
340689.941,3832747.7,65.55,60.8774202531,-4.67257974694
340691.471625,3832752.02375,59.95,62.1632848651,2.21328486513
340692.984625,3832756.29625,65.21,61.8120870121,-3.39791298787
340694.519125,3832760.63,52.23,56.395890838,4.165890838
340695.998,3832764.80625,62.03,62.0033408548,-0.0266591451956
340697.447375,3832769.16,65.73,61.8105765447,-3.91942345528
340698.936375,3832773.35625,62.68,61.5745814303,-1.10541856969
340700.409625,3832777.5125,63.07,61.1596281188,-1.91037188119
340701.927625,3832781.79375,59.78,61.3084374139,1.52843741389
340651.95625,3832649.77375,63.95,61.8536202187,-2.09637978133
340653.442375,3832653.96875,62.4,61.824224155,-0.575775845014
340656.590875,3832662.60875,63.39,62.0102105719,-1.3797894281
340658.10975,3832666.89625,65.09,61.8399985893,-3.25000141074
340661.17275,3832675.55125,65.73,63.5305277444,-2.19947225563
340662.762625,3832680.04125,62.98,62.0662391465,-0.913760853531
340664.273125,3832684.315,60.64,62.1574522695,1.51745226949
340665.77825,3832688.56625,56.47,61.4327738632,4.96277386315
340667.282375,3832692.815,69.09,63.4525053087,-5.63749469127
340670.33075,3832701.4225,59.52,60.9626682782,1.44266827823
340671.75075,3832705.435,64.67,63.8079008611,-0.862099138936
340673.294,3832709.79625,53.55,61.1744418744,7.62444187445
340674.86025,3832714.225,66.34,61.0773478022,-5.26265219779
340676.404125,3832718.5825,62.19,63.1555212177,0.965521217742
340677.908375,3832722.835,60.93,60.9189641614,-0.0110358385616
340682.5475,3832735.93875,63.87,61.4351255671,-2.43487443295
340684.071625,3832740.24625,62.16,61.9533807244,-0.2066192756
340685.592,3832744.54,65.86,61.9687745452,-3.89122545484
340687.1455,3832748.92875,62.09,62.619377236,0.529377236047
340688.662125,3832753.21375,64.35,62.0293433739,-2.32065662612
340690.158375,3832757.44,65.29,62.2032473793,-3.08675262071
