gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.351540721452,0.101540721452
340658.857125,3832652.01375,0.18,0.453571078769,0.273571078769
340660.4055,3832656.37375,1.2,0.517720708806,-0.682279291194
340662.024125,3832660.58,-0.15,0.343239948807,0.493239948807
340663.54325,3832664.865,0.69,0.399063704104,-0.290936295896
340666.651625,3832673.62875,0.68,0.576855098673,-0.103144901327
340668.227375,3832678.07375,0.23,0.418855876261,0.188855876261
340669.763625,3832682.4025,-0.05,0.70036233608,0.75036233608
340672.707375,3832690.71,0.0,0.280991596529,0.280991596529
340674.289625,3832695.1725,-0.11,0.345547845648,0.455547845648
340675.80925,3832699.4575,-0.61,0.339433066543,0.949433066543
340677.24775,3832703.51,0.12,0.540516688315,0.420516688315
340678.79225,3832707.8675,0.56,0.640771924086,0.0807719240858
340681.877875,3832716.5725,0.4,0.343273876385,-0.0567261236146
340683.3845,3832720.81875,0.42,0.355791207061,-0.0642087929386
340684.892,3832725.07,0.09,0.332984864471,0.242984864471
340686.475125,3832729.535,0.2,0.355224655375,0.155224655375
340688.06125,3832734.00875,0.28,0.581392781268,0.301392781268
340689.573625,3832738.275,1.02,0.634521809153,-0.385478190847
340692.63525,3832746.90625,0.57,0.550024089982,-0.0199759100181
340694.176375,3832751.25625,0.16,0.336385185165,0.176385185165
340695.681125,3832755.5,-0.33,0.58953529216,0.91953529216
340697.21225,3832759.815,0.34,0.340762526416,0.000762526416428
340698.702125,3832764.0175,0.4,0.594394897707,0.194394897707
340700.151125,3832768.3325,0.47,0.56885947826,0.0988594782604
340701.64,3832772.52375,-0.29,0.320335677497,0.610335677497
340703.117,3832776.6825,-0.17,0.189317097442,0.359317097442
340704.637625,3832780.96875,0.59,0.223988128235,-0.366011871765
340654.725375,3832648.66375,0.63,0.629206355502,-0.000793644497504
340656.217,3832652.87,1.13,0.698287800735,-0.431712199265
340657.762375,3832657.23,0.43,0.751002017202,0.321002017202
340660.900375,3832665.6825,0.99,0.665925253301,-0.324074746699
340662.434625,3832670.01375,0.59,0.706518508664,0.116518508664
340663.976625,3832674.3675,0.25,0.224727137621,-0.0252728623791
340667.087125,3832683.15875,1.1,0.71447351845,-0.38552648155
340668.586375,3832687.39,1.26,0.796763672312,-0.463236327688
340673.13775,3832700.2425,0.9,0.716875310143,-0.183124689857
340674.547,3832704.22,0.55,0.641210062545,0.0912100625452
340676.096625,3832708.6,0.47,0.729750038758,0.259750038758
340677.661,3832713.0175,0.99,0.715825603098,-0.274174396902
340679.204,3832717.37625,0.72,0.663004669437,-0.0569953305632
340680.714375,3832721.6425,1.17,0.734233036417,-0.435766963583
340682.21675,3832725.88375,0.52,0.618291931147,0.0982919311472
340683.79,3832730.3275,0.53,0.684215154224,0.154215154224
340686.884375,3832739.06875,0.45,0.423821598877,-0.0261784011231
340688.39225,3832743.32375,0.83,0.741742439893,-0.0882575601066
340689.941,3832747.7,0.77,0.6274548297,-0.1425451703
340691.471625,3832752.02375,0.62,0.619601195175,-0.000398804825164
340692.984625,3832756.29625,0.68,0.762599180874,0.082599180874
340694.519125,3832760.63,-0.14,0.257768962208,0.397768962208
340695.998,3832764.80625,0.98,0.682671719824,-0.297328280176
340697.447375,3832769.16,1.22,0.630923678323,-0.589076321677
340698.936375,3832773.35625,0.33,0.701055541709,0.371055541709
340700.409625,3832777.5125,0.73,0.594683553577,-0.135316446423
340701.927625,3832781.79375,0.66,0.702032903237,0.0420329032372
