gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,36.5575336056,-6.03246639444
340658.857125,3832652.01375,-12.7,36.6313262308,49.3313262308
340660.4055,3832656.37375,79.64,19.3181028526,-60.3218971474
340662.024125,3832660.58,-30.68,28.2816081421,58.9616081421
340663.54325,3832664.865,90.2,38.3104872206,-51.8895127794
340666.651625,3832673.62875,45.59,31.8394756336,-13.7505243664
340668.227375,3832678.07375,6.63,27.7174557286,21.0874557286
340669.763625,3832682.4025,-3.74,24.9980016853,28.7380016853
340672.707375,3832690.71,-9.31,29.7633059442,39.0733059442
340674.289625,3832695.1725,-19.66,21.082740938,40.742740938
340675.80925,3832699.4575,-38.95,25.2900687496,64.2400687496
340677.24775,3832703.51,6.57,19.6782181581,13.1082181581
340678.79225,3832707.8675,-7.11,25.8786027605,32.9886027605
340681.877875,3832716.5725,-16.53,28.1563057141,44.6863057141
340683.3845,3832720.81875,-27.24,11.7346188348,38.9746188348
340684.892,3832725.07,-34.44,9.77487449524,44.2148744952
340686.475125,3832729.535,95.33,18.0331890224,-77.2968109776
340688.06125,3832734.00875,-8.27,26.5144917281,34.7844917281
340689.573625,3832738.275,31.41,18.6512771712,-12.7587228288
340692.63525,3832746.90625,23.95,23.5651844144,-0.384815585604
340694.176375,3832751.25625,-3.97,11.2793275626,15.2493275626
340695.681125,3832755.5,-30.92,25.9809913949,56.9009913949
340697.21225,3832759.815,25.87,8.16437939472,-17.7056206053
340698.702125,3832764.0175,22.97,34.6222124507,11.6522124507
340700.151125,3832768.3325,12.65,23.4346335382,10.7846335382
340701.64,3832772.52375,-54.04,7.51340568447,61.5534056845
340703.117,3832776.6825,-17.67,-2.57222654492,15.0977734551
340704.637625,3832780.96875,30.99,14.5754711166,-16.4145288834
340654.725375,3832648.66375,32.14,44.2974892855,12.1574892855
340656.217,3832652.87,41.43,34.1468363668,-7.28316363319
340657.762375,3832657.23,21.02,26.5663755185,5.54637551848
340660.900375,3832665.6825,14.49,35.5758909014,21.0858909014
340662.434625,3832670.01375,55.91,39.2036779274,-16.7063220726
340663.976625,3832674.3675,-15.34,10.6799879582,26.0199879582
340667.087125,3832683.15875,18.21,29.3579658805,11.1479658805
