gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.1974437244,-0.112556275589
340658.857125,3832652.01375,41.82,33.7385232894,-8.08147671061
340660.4055,3832656.37375,21.12,31.5832954679,10.4632954679
340662.024125,3832660.58,41.2,34.6425999211,-6.55740007886
340663.54325,3832664.865,31.86,35.0703983562,3.21039835623
340666.651625,3832673.62875,34.99,34.2488658029,-0.741134197093
340668.227375,3832678.07375,32.49,33.2295592815,0.739559281451
340669.763625,3832682.4025,39.76,30.2874131887,-9.47258681129
340672.707375,3832690.71,38.82,34.6128546308,-4.20714536916
340674.289625,3832695.1725,38.54,35.7167971597,-2.82320284029
340675.80925,3832699.4575,42.02,34.1768455023,-7.84315449773
340677.24775,3832703.51,38.76,34.7609540142,-3.99904598583
340678.79225,3832707.8675,40.15,31.422244669,-8.72775533097
340681.877875,3832716.5725,40.92,32.9310202295,-7.98897977047
340683.3845,3832720.81875,40.44,35.6426454345,-4.79735456553
340684.892,3832725.07,40.39,36.839852233,-3.55014776704
340686.475125,3832729.535,29.99,36.2480374247,6.25803742467
340688.06125,3832734.00875,43.0,34.3232867365,-8.67671326347
340689.573625,3832738.275,22.94,30.4374639771,7.49746397706
340692.63525,3832746.90625,29.57,34.5519352727,4.98193527273
340694.176375,3832751.25625,41.84,35.9873833463,-5.8526166537
340695.681125,3832755.5,42.96,34.075454679,-8.88454532097
340697.21225,3832759.815,36.58,34.8237266366,-1.75627336341
340698.702125,3832764.0175,30.16,30.1409033203,-0.0190966796731
340700.151125,3832768.3325,32.63,32.3094682118,-0.320531788193
340701.64,3832772.52375,41.84,36.1998489292,-5.6401510708
340703.117,3832776.6825,38.96,37.4944989194,-1.46550108057
340704.637625,3832780.96875,32.22,35.6910620595,3.47106205953
340654.725375,3832648.66375,28.95,30.7690698147,1.81906981473
340656.217,3832652.87,30.44,29.0650456862,-1.37495431375
340657.762375,3832657.23,26.25,28.876882823,2.62688282303
340660.900375,3832665.6825,22.77,33.1733217931,10.4033217931
340662.434625,3832670.01375,25.8,30.0669116597,4.2669116597
340663.976625,3832674.3675,38.76,36.5093142983,-2.25068570166
340667.087125,3832683.15875,24.71,29.4136297447,4.70362974471
340668.586375,3832687.39,25.36,27.2609455847,1.90094558471
340673.13775,3832700.2425,27.08,28.1678180875,1.08781808747
340674.547,3832704.22,33.72,31.9817700504,-1.73822994957
340676.096625,3832708.6,33.18,27.7333750919,-5.44662490811
340677.661,3832713.0175,32.21,28.8474477715,-3.36255222846
340679.204,3832717.37625,28.28,29.185056637,0.905056636968
340680.714375,3832721.6425,21.28,28.2527115253,6.97271152525
340682.21675,3832725.88375,37.38,32.3656064695,-5.01439353046
340683.79,3832730.3275,33.78,31.4749661178,-2.30503388219
340686.884375,3832739.06875,34.82,33.2299977331,-1.59000226692
340688.39225,3832743.32375,24.9,29.1697317572,4.26973175719
340689.941,3832747.7,27.49,29.7121367027,2.22213670269
340691.471625,3832752.02375,30.2,28.2581707709,-1.94182922915
340692.984625,3832756.29625,28.66,28.1611051075,-0.498894892542
340694.519125,3832760.63,39.76,36.3362178764,-3.42378212356
340695.998,3832764.80625,27.82,28.0929595577,0.272959557747
340697.447375,3832769.16,23.42,28.2889222464,4.86892224639
340698.936375,3832773.35625,27.67,27.9275205637,0.257520563731
340700.409625,3832777.5125,25.4,28.4856703925,3.08567039249
