gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.7373056985,1.10730569853
340658.857125,3832652.01375,53.16,55.8745796674,2.71457966744
340660.4055,3832656.37375,65.23,56.4832785598,-8.74672144022
340662.024125,3832660.58,46.24,55.1218083025,8.8818083025
340663.54325,3832664.865,54.27,55.5033008294,1.23330082935
340666.651625,3832673.62875,56.84,56.5333472055,-0.306652794507
340668.227375,3832678.07375,53.71,53.7053665856,-0.00463341436638
340669.763625,3832682.4025,50.18,57.6231066876,7.44310668757
340672.707375,3832690.71,48.16,54.302252497,6.14225249698
340674.289625,3832695.1725,49.27,52.8314314263,3.56143142635
340675.80925,3832699.4575,41.62,53.3090461476,11.6890461476
340677.24775,3832703.51,50.86,55.5235377294,4.66353772935
340678.79225,3832707.8675,52.25,57.2848219102,5.0348219102
340681.877875,3832716.5725,47.56,55.3038330584,7.74383305837
340683.3845,3832720.81875,50.81,55.3498519178,4.53985191785
340684.892,3832725.07,52.4,53.3771920207,0.977192020737
340686.475125,3832729.535,61.25,52.871568145,-8.37843185496
340688.06125,3832734.00875,52.34,55.7463258102,3.40632581021
340689.573625,3832738.275,64.38,56.8948075612,-7.48519243883
340692.63525,3832746.90625,55.69,55.2217445012,-0.468255498813
340694.176375,3832751.25625,56.09,53.3725790262,-2.71742097382
340695.681125,3832755.5,43.12,56.158680128,13.038680128
340697.21225,3832759.815,53.68,54.0832204441,0.403220444073
340698.702125,3832764.0175,53.26,56.8899257574,3.62992575739
340700.151125,3832768.3325,52.14,56.1379697008,3.99796970081
340701.64,3832772.52375,45.99,52.9123897892,6.92238978917
340703.117,3832776.6825,46.13,49.0140769704,2.88407697039
340704.637625,3832780.96875,59.57,54.0582150267,-5.51178497333
340654.725375,3832648.66375,56.31,58.0523622047,1.74236220471
340656.217,3832652.87,57.07,59.0474249727,1.97742497269
340657.762375,3832657.23,54.88,59.0264291818,4.14642918179
340660.900375,3832665.6825,61.98,57.9916182312,-3.98838176877
340662.434625,3832670.01375,60.56,56.3360909562,-4.22390904382
340663.976625,3832674.3675,46.17,48.8541752915,2.6841752915
340667.087125,3832683.15875,63.69,58.1965848841,-5.49341511586
340668.586375,3832687.39,63.96,57.9951491458,-5.96485085423
340673.13775,3832700.2425,58.39,58.2742094765,-0.115790523512
340674.547,3832704.22,51.85,57.2426707816,5.39267078159
340676.096625,3832708.6,53.31,58.1059950632,4.79599506317
340677.661,3832713.0175,54.38,57.1203032799,2.74030327991
340679.204,3832717.37625,56.69,57.1579652435,0.467965243519
340680.714375,3832721.6425,64.77,58.8454548973,-5.92454510269
340682.21675,3832725.88375,60.67,57.0169954477,-3.65300455231
340683.79,3832730.3275,54.89,57.3959396029,2.5059396029
340686.884375,3832739.06875,51.33,56.9142961482,5.58429614825
340688.39225,3832743.32375,58.94,58.8916749261,-0.048325073916
340689.941,3832747.7,62.96,56.0460976534,-6.91390234661
340691.471625,3832752.02375,56.68,58.6514250535,1.97142505349
340692.984625,3832756.29625,62.45,58.4468618983,-4.0031381017
340694.519125,3832760.63,44.06,50.1270140982,6.06701409819
340695.998,3832764.80625,59.86,58.9519077796,-0.908092220373
340697.447375,3832769.16,64.68,57.956557458,-6.72344254198
340698.936375,3832773.35625,58.42,57.7574836043,-0.662516395725
340700.409625,3832777.5125,59.63,57.5196674917,-2.11033250831
340701.927625,3832781.79375,56.23,57.7680639286,1.53806392863
340651.95625,3832649.77375,61.84,59.1245062388,-2.71549376118
340653.442375,3832653.96875,58.78,58.4509390332,-0.329060966839
340656.590875,3832662.60875,61.45,59.0989191603,-2.35108083969
340658.10975,3832666.89625,62.76,58.365535312,-4.39446468804
340661.17275,3832675.55125,62.1,60.1069085514,-1.99309144861
340662.762625,3832680.04125,58.22,58.54968017,0.329680170015
