gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.658654473117,-0.041345526883
340658.857125,3832652.01375,0.85,0.658921969301,-0.191078030699
340660.4055,3832656.37375,0.45,0.608887679969,0.158887679969
340662.024125,3832660.58,0.83,0.713238746525,-0.116761253475
340663.54325,3832664.865,0.67,0.69577188947,0.0257718894704
340666.651625,3832673.62875,0.74,0.686868959399,-0.0531310406007
340668.227375,3832678.07375,0.76,0.707874072817,-0.0521259271826
340669.763625,3832682.4025,0.79,0.636236030064,-0.153763969936
340672.707375,3832690.71,0.76,0.733530579681,-0.026469420319
340674.289625,3832695.1725,0.81,0.720469625009,-0.0895303749913
340675.80925,3832699.4575,0.74,0.698340077257,-0.0416599227428
340677.24775,3832703.51,0.78,0.687532695221,-0.0924673047787
340678.79225,3832707.8675,0.85,0.631830236618,-0.218169763382
340681.877875,3832716.5725,0.82,0.703002523227,-0.116997476773
340683.3845,3832720.81875,0.8,0.722992636681,-0.0770073633192
340684.892,3832725.07,0.85,0.763593527486,-0.0864064725144
340686.475125,3832729.535,0.73,0.723515836561,-0.00648416343897
340688.06125,3832734.00875,0.79,0.671101882178,-0.118898117822
340689.573625,3832738.275,0.49,0.636797635871,0.146797635871
340692.63525,3832746.90625,0.67,0.688047663017,0.0180476630168
340694.176375,3832751.25625,0.88,0.709366245698,-0.170633754302
340695.681125,3832755.5,0.81,0.68203458537,-0.12796541463
340697.21225,3832759.815,0.74,0.743446342793,0.00344634279321
340698.702125,3832764.0175,0.68,0.645113392484,-0.0348866075165
340700.151125,3832768.3325,0.69,0.655895554261,-0.034104445739
340701.64,3832772.52375,0.86,0.747581086195,-0.112418913805
340703.117,3832776.6825,0.77,0.724105603602,-0.0458943963982
340704.637625,3832780.96875,0.73,0.739971224243,0.00997122424314
340654.725375,3832648.66375,0.49,0.61935492735,0.12935492735
340656.217,3832652.87,0.62,0.608359286621,-0.0116407133788
340657.762375,3832657.23,0.63,0.611020371937,-0.0189796280633
340660.900375,3832665.6825,0.62,0.64475541293,0.0247554129303
340662.434625,3832670.01375,0.48,0.587475030941,0.107475030941
340663.976625,3832674.3675,0.74,0.667412109187,-0.0725878908128
340667.087125,3832683.15875,0.62,0.628626582605,0.00862658260481
340668.586375,3832687.39,0.56,0.594156708331,0.034156708331
340673.13775,3832700.2425,0.5,0.570090184769,0.0700901847689
340674.547,3832704.22,0.58,0.604582977932,0.0245829779319
340676.096625,3832708.6,0.7,0.598074456589,-0.101925543411
340677.661,3832713.0175,0.6,0.613617867945,0.0136178679451
340679.204,3832717.37625,0.61,0.630664566395,0.0206645663952
340680.714375,3832721.6425,0.51,0.600657430339,0.0906574303389
340682.21675,3832725.88375,0.74,0.633668725816,-0.106331274184
340683.79,3832730.3275,0.66,0.61762867565,-0.0423713243504
340686.884375,3832739.06875,0.69,0.678445602876,-0.0115543971244
340688.39225,3832743.32375,0.54,0.598441517033,0.0584415170334
340689.941,3832747.7,0.68,0.604438661766,-0.0755613382343
340691.471625,3832752.02375,0.6,0.599463829008,-0.000536170991856
340692.984625,3832756.29625,0.56,0.599069211542,0.0390692115417
340694.519125,3832760.63,0.8,0.694794973545,-0.105205026455
340695.998,3832764.80625,0.64,0.60493635284,-0.0350636471603
340697.447375,3832769.16,0.53,0.588873560698,0.0588735606978
340698.936375,3832773.35625,0.54,0.579045109048,0.0390451090479
340700.409625,3832777.5125,0.56,0.615824361849,0.0558243618488
340701.927625,3832781.79375,0.56,0.598651443505,0.038651443505
340651.95625,3832649.77375,0.59,0.571236486212,-0.0187635137878
340653.442375,3832653.96875,0.49,0.592761571163,0.102761571163
340656.590875,3832662.60875,0.51,0.561484806321,0.0514848063215
340658.10975,3832666.89625,0.52,0.586011400096,0.0660114000957
340661.17275,3832675.55125,0.49,0.569397473128,0.0793974731276
340662.762625,3832680.04125,0.64,0.589329482145,-0.0506705178547
340664.273125,3832684.315,0.63,0.589307889196,-0.0406921108037
340665.77825,3832688.56625,0.57,0.572016867592,0.00201686759223
340667.282375,3832692.815,0.43,0.545557046481,0.115557046481
340670.33075,3832701.4225,0.55,0.642196171062,0.092196171062
340671.75075,3832705.435,0.48,0.554723581995,0.0747235819947
340673.294,3832709.79625,0.6,0.554087639585,-0.0459123604147
340674.86025,3832714.225,0.41,0.593870550205,0.183870550205
340676.404125,3832718.5825,0.65,0.562131434743,-0.087868565257
340677.908375,3832722.835,0.71,0.652000318461,-0.0579996815393
340682.5475,3832735.93875,0.5,0.538270865901,0.0382708659012
340684.071625,3832740.24625,0.51,0.552986984014,0.0429869840142
340685.592,3832744.54,0.44,0.529023895525,0.0890238955254
340687.1455,3832748.92875,0.62,0.544694316743,-0.0753056832565
340688.662125,3832753.21375,0.52,0.588404322779,0.0684043227788
340690.158375,3832757.44,0.56,0.564377513611,0.00437751361116
340691.69625,3832761.7875,0.68,0.595889475362,-0.0841105246378
340693.194625,3832766.02,0.58,0.586382959391,0.00638295939075
340694.664375,3832770.335,0.4,0.573255466237,0.173255466237
340696.157125,3832774.54625,0.63,0.61104522834,-0.0189547716595
340697.63675,3832778.7225,0.49,0.557293879933,0.0672938799334
340699.155375,3832783.0125,0.68,0.672350416706,-0.00764958329355
340649.202375,3832650.48125,0.75,0.607712095407,-0.142287904593
340650.703625,3832654.72,0.51,0.537234167114,0.0272341671145
340652.245375,3832659.07375,0.84,0.589570208499,-0.250429791501
340655.347125,3832667.5675,0.43,0.545120366483,0.115120366483
340656.876125,3832671.8875,0.71,0.669312122244,-0.0406878777564
340658.415125,3832676.2375,0.58,0.56995861214,-0.0100413878602
340661.513,3832685.0,0.59,0.583416234198,-0.0065837658015
340663.015375,3832689.24125,0.64,0.522850661028,-0.117149338972
340666.073875,3832697.88625,0.58,0.612521264754,0.0325212647544
340667.573625,3832702.12625,0.45,0.526353696205,0.0763536962051
340668.995,3832706.14,0.57,0.563324660009,-0.00667533999141
340670.54075,3832710.51,0.41,0.536268006039,0.126268006039
340672.093875,3832714.9025,0.54,0.544056753874,0.00405675387421
340673.630375,3832719.24625,0.79,0.613172858995,-0.176827141005
340675.140625,3832723.51375,0.56,0.580275062946,0.0202750629464
340676.64525,3832727.7675,0.73,0.618279441706,-0.111720558294
340678.215,3832732.2025,0.68,0.609182338784,-0.0708176612163
340679.781,3832736.63125,0.79,0.697438350316,-0.0925616496836
340681.298625,3832740.92,0.63,0.624085497617,-0.00591450238251
340682.81225,3832745.1975,0.55,0.606455052625,0.0564550526254
340684.357,3832749.56375,0.54,0.611409297976,0.0714092979762
340685.885375,3832753.88375,0.54,0.621536873564,0.0815368735636
340687.402125,3832758.1725,0.51,0.608296997312,0.0982969973119
340688.935,3832762.50625,0.61,0.590449786473,-0.0195502135269
340690.416625,3832766.6925,0.69,0.592960252087,-0.0970397479133
340691.877375,3832771.0,0.55,0.60519537164,0.05519537164
340693.370625,3832775.21375,0.74,0.637582418253,-0.102417581747
340694.85,3832779.3925,0.65,0.601434822076,-0.0485651779238
340696.37,3832783.68375,0.52,0.602901444341,0.082901444341
340646.2765,3832651.48875,0.56,0.607167692089,0.0471676920892
340647.78925,3832655.76375,0.64,0.632076054356,-0.0079239456438
340649.328625,3832660.11,0.52,0.586537310826,0.066537310826
340650.865375,3832664.29125,0.56,0.556947211784,-0.00305278821582
340652.377625,3832668.565,0.75,0.623437410768,-0.126562589232
340653.902,3832672.87375,0.51,0.641328074896,0.131328074896
340655.423375,3832677.17375,0.59,0.607320850337,0.0173208503367
340657.00725,3832681.65125,0.51,0.61289838895,0.10289838895
340658.562375,3832686.05,0.52,0.588333250959,0.068333250959
340660.06425,3832690.2925,0.53,0.598015575457,0.0680155754571
340661.574875,3832694.56,0.57,0.595938017151,0.0259380171507
340663.155875,3832699.0275,0.53,0.588214726244,0.0582147262442
340664.65625,3832703.27,0.68,0.612239647517,-0.0677603524826
340666.07375,3832707.2725,0.63,0.589011074256,-0.0409889257437
340667.621,3832711.6475,0.46,0.526955668435,0.0669556684346
340669.16025,3832715.995,0.59,0.623797997214,0.0337979972136
340670.666125,3832720.2525,0.55,0.599391227635,0.0493912276351
340672.171375,3832724.5075,0.69,0.635518560901,-0.0544814390995
340673.698875,3832728.8225,0.66,0.603153360587,-0.0568466394125
340675.271625,3832733.2675,0.47,0.574407823564,0.104407823564
340676.821875,3832737.6525,0.59,0.556471259895,-0.033528740105
