actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.284700351736,0.0844468517361
0.10503675,0.283592567734,0.178555817734
0.1044885,0.287815966751,0.183327466751
0.1654695,0.290944318889,0.125474818889
0.198105,0.281995468847,0.0838904688467
0.1427625,0.291376233838,0.148613733838
0.17708625,0.286862763948,0.109776513948
0.36304325,0.3270513456,-0.0359919043999
0.207225,0.291613112767,0.0843881127674
0.47934975,0.281995468374,-0.197354281626
0.24006175,0.271308590628,0.0312468406279
0.225291,0.281851211825,0.0565602118248
0.1714635,0.274561836264,0.103098336264
0.366007,0.281810411163,-0.0841965888369
0.39665475,0.285118890531,-0.111535859469
0.228068,0.28649893882,0.0584309388198
0.18676,0.291377051614,0.104617051614
0.1462425,0.284700461006,0.138457961006
0.2345265,0.2935755745,0.0590490744996
0.457171,0.291377051614,-0.165793948386
0.14553,0.291376459197,0.145846459197
0.323898,0.280600148878,-0.0432978511219
0.280449,0.366714221207,0.086265221207
0.13733475,0.281995468847,0.144660718847
0.2998215,0.281995482839,-0.0178260171614
0.269165,0.293124209729,0.023959209729
0.24258125,0.281994892022,0.0394136420224
0.334476,0.402185064307,0.0677090643074
0.47056425,0.36871059149,-0.10185365851
0.432768,0.273066041998,-0.159701958002
0.29861925,0.287232266385,-0.0113869836152
0.1720155,0.281381797386,0.109366297386
0.31213,0.307919564587,-0.00421043541306
0.09006,0.283459260347,0.193399260347
0.518817,0.291478547504,-0.227338452496
0.323568,0.41467332052,0.0911053205198
0.167602,0.286638299875,0.119036299875
0.32523675,0.301969289792,-0.023267460208
0.21881925,0.259109798993,0.0402905489933
0.23664,0.24133148309,0.00469148309011
0.221692,0.304129332099,0.0824373320988
0.26789,0.325262722207,0.0573727222072
0.735642,0.287019358913,-0.448622641087
0.293712,0.348087270312,0.0543752703118
0.237649,0.263172343175,0.0255233431748
0.321264,0.286588659918,-0.0346753400823
0.2196935,0.240365923362,0.0206724233623
0.450215,0.304874768639,-0.145340231361
0.1760385,0.285546696433,0.109508196433
0.229536,0.297228239429,0.0676922394288
0.29616,0.291613112845,-0.00454688715493
0.2996175,0.291617827471,-0.00799967252946
0.104416,0.285073085612,0.180657085612
0.239811,0.286533942763,0.0467229427628
0.253941,0.290934648098,0.0369936480983
0.106288,0.2915110832,0.1852230832
0.14005375,0.277058252814,0.137004502814
0.1206,0.28060014878,0.16000014878
0.090829,0.284733624148,0.193904624148
0.078776,0.283678776619,0.204902776619
0.163875,0.286532916811,0.122657916811
0.5937645,0.35111458718,-0.24264991282
0.17699825,0.286866949814,0.109868699814
0.1209285,0.286524351398,0.165595851398
0.15806,0.291377051606,0.133317051606
0.0604725,0.290944318889,0.230471818889
0.136059,0.286533942867,0.150474942867
0.111148,0.291613112845,0.180465112845
0.14976,0.238332575275,0.088572575275
0.20984,0.291613095055,0.0817730950553
0.20841,0.223643158982,0.0152331589817
0.143633,0.284700460928,0.141067460928
0.239463,0.280600148878,0.0411371488781
0.25499125,0.284700460665,0.0297092106652
0.10818825,0.285920782629,0.177732532629
0.23089275,0.286866938093,0.0559741880925
0.3968075,0.282325934378,-0.114481565622
0.296496,0.285137288169,-0.0113587118312
0.311535,0.419709869542,0.108174869542
0.35793,0.309027843281,-0.0489021567194
0.3941195,0.454206146792,0.0600866467915
0.1944,0.292169596291,0.0977695962908
0.3655795,0.282238841843,-0.0833406581566
0.286942,0.284697758195,-0.00224424180516
0.32450825,0.267639425445,-0.0568688245551
0.10976775,0.28060002666,0.17083227666
0.27448025,0.334908851173,0.0604286011732
0.160167,0.290940568106,0.130773568106
0.13095875,0.285073090664,0.154114340664
0.20791575,0.28060014865,0.0726843986499
0.2338525,0.283252231568,0.0493997315678
0.5356455,0.280785193106,-0.254860306894
0.346725,0.274874638783,-0.0718503612173
0.572976,0.29705649449,-0.27591950551
0.5373225,0.29891166816,-0.23841083184
0.484637,0.306596043356,-0.178040956644
0.3883565,0.304028790541,-0.084327709459
0.25009875,0.218651571332,-0.0314471786681
0.3983375,0.289168466341,-0.109169033659
0.2423585,0.285073092448,0.0427145924475
0.410494,0.303209964344,-0.107284035656
0.548147,0.286614010931,-0.261532989069
0.6339495,0.28921234918,-0.34473715082
0.0791415,0.291134180134,0.211992680134
0.37970025,0.285723866253,-0.0939763837466
0.40948375,0.413432592721,0.00394884272133
0.33369375,0.280600148878,-0.0530936011219
0.2359175,0.28786392034,0.05194642034
0.562111,0.28369023391,-0.27842076609
0.167225,0.271087726588,0.103862726588
0.397386,0.285922006235,-0.111463993765
0.2267585,0.243234349744,0.0164758497439
0.2650875,0.21860258633,-0.0464849136697
0.445262,0.291698227361,-0.153563772639
0.56191975,0.320597922831,-0.241321827169
0.314874,0.330105336419,0.015231336419
0.215559,0.179354909615,-0.0362040903847
0.27454375,0.252636137953,-0.0219076120473
0.296688,0.265667948399,-0.0310200516013
0.34028,0.315731415567,-0.0245485844326
0.431321,0.328112106592,-0.103208893408
0.35223,0.305441935634,-0.0467880643662
0.4327755,0.377088649634,-0.0556868503664
0.32280375,0.310844335176,-0.0119594148238
0.579173,0.286870407164,-0.292302592836
0.243782,0.276605876611,0.032823876611
0.33138,0.296704806337,-0.0346751936631
0.420336,0.281450419181,-0.138885580819
0.3303825,0.348178821761,0.0177963217605
0.32493125,0.284364134329,-0.0405671156709
0.244953,0.268113114568,0.0231601145676
0.28270575,0.260285207859,-0.022420542141
0.3552625,0.448663405157,0.0934009051573
0.29335575,0.266955746882,-0.0264000031177
0.30324,0.273234696238,-0.0300053037617
0.457446,0.502617476711,0.0451714767105
0.509334,0.282557617215,-0.226776382785
0.38397975,0.368586936156,-0.0153928138438
0.315462,0.250810407588,-0.0646515924123
0.29737,0.284768085933,-0.0126019140674
0.60046425,0.398239452881,-0.202224797119
0.272384,0.267613698268,-0.00477030173166
0.521556,0.465432373848,-0.0561236261521
0.531981,0.380566216251,-0.151414783749
0.930636,0.280987616572,-0.649648383428
0.4469715,0.290944318811,-0.156027181189
0.50349,0.294707037241,-0.208782962759
0.398371,0.31008484227,-0.0882861577305
0.452254,0.313582063808,-0.138671936192
0.42093075,0.74505798131,0.32412723131
1.162175,0.281515989489,-0.880659010511
0.961737,0.29000476456,-0.67173223544
0.34302625,0.294515786397,-0.0485104636027
0.687785,0.280601372055,-0.407183627945
0.3173355,0.291613113093,-0.0257223869074
0.397334,0.442008937744,0.0446749377436
0.1939105,0.291377051614,0.0974665516136
0.41736125,0.284701000393,-0.132660249607
0.4416605,0.340258076718,-0.101402423282
0.218295,0.288814204891,0.0705192048906
0.3969375,0.411402161679,0.0144646616791
0.399907,0.313536558804,-0.0863704411958
0.312375,0.281974790149,-0.0304002098508
0.548689,0.286440173178,-0.262248826822
0.0569245,0.291377051614,0.234452551614
0.608146,0.285141761447,-0.323004238553
0.71063125,0.285296913159,-0.425334336841
0.7005,0.307086062218,-0.393413937782
0.2542955,0.436198623404,0.181903123404
0.8709525,0.280600148878,-0.590352351122
0.6938135,0.280600148978,-0.413213351022
0.366696,0.422295370146,0.0555993701455
0.266068,0.364107038404,0.098039038404
0.399488,0.284992694216,-0.114495305784
0.4390155,0.522089316249,0.0830738162491
0.347753,0.287060242139,-0.0606927578609
0.361896,0.394249595205,0.0323535952054
0.293342,0.412397366102,0.119055366102
0.2724725,0.309361408953,0.0368889089533
0.27006,0.23662762516,-0.0334323748401
0.3131175,0.163828987505,-0.149288512495
0.29297975,0.325317159449,0.0323374094493
0.3448215,0.203250779073,-0.141570720927
0.2918175,0.285066366359,-0.00675113364051
0.1572925,0.263365581549,0.106073081549
0.372654,0.336623001544,-0.0360309984565
0.3248,0.320286501575,-0.0045134984246
0.364956,0.293084967245,-0.0718710327547
0.3351255,0.275098900584,-0.0600265994159
0.33081225,0.277210575041,-0.0536016749587
0.36924,0.259695254812,-0.109544745188
0.1933725,0.26988005744,0.0765075574398
0.450129,0.438139617451,-0.0119893825494
0.07216875,0.290829220405,0.218660470405
0.0979445,0.286866910996,0.188922410996
0.107748,0.280600148826,0.172852148826
0.0733785,0.286530901151,0.213152401151
0.1176855,0.286533942761,0.168848442761
0.0543915,0.290944318889,0.236552818889
0.0970695,0.284700460988,0.187630960988
0.086916,0.291613112845,0.204697112845
0.178633,0.29094005807,0.11230705807
0.09469125,0.291613112827,0.196921862827
0.0950075,0.28470022995,0.18969272995
0.1501135,0.291376521574,0.141263021574
0.230454,0.284700461006,0.0542464610061
