actual_c6,predicted_c6,prediction_diff
0.119634,0.139888159507,0.0202541595069
0.05364225,0.142603028251,0.0889607782512
0.06314,0.148664991524,0.0855249915244
0.098091,0.141095966408,0.0430049664079
0.123892,0.13559328968,0.0117012896799
0.08021025,0.137577117544,0.0573668675438
0.1107675,0.137165218038,0.0263977180383
0.20489525,0.196286310298,-0.00860893970182
0.1152225,0.137281810449,0.0220593104485
0.277614,0.13559328976,-0.14202071024
0.13401675,0.147489960604,0.0134732106042
0.12111,0.141922217896,0.0208122178956
0.10421775,0.136325233646,0.0321074836464
0.198654,0.182194784682,-0.0164592153176
0.2240685,0.138225291667,-0.0858432083327
0.138046,0.148644904768,0.0105989047681
0.10647,0.137577416234,0.0311074162345
0.084072,0.13988820522,0.0558162052205
0.13564575,0.154374694428,0.0187289444282
0.268548,0.137577416234,-0.130970583766
0.088065,0.13757816293,0.0495131629303
0.190476,0.135991038999,-0.0544849610012
0.15834,0.206278790158,0.0479387901575
0.07622925,0.13559328968,0.0593640396799
0.165924,0.135593322072,-0.0303306779275
0.1545805,0.138435119891,-0.0161453801085
0.1325525,0.13559432577,0.0030418257699
0.19079325,0.162740108861,-0.0280531411387
0.25858275,0.192724756995,-0.0658579930046
0.240856,0.141828313416,-0.0990276865838
0.16091375,0.13816746552,-0.0227462844803
0.092742,0.136453457818,0.0437114578181
0.1813,0.150273014684,-0.0310269853165
0.05004,0.142541099185,0.0925010991845
0.301305,0.137608472538,-0.163696527462
0.18583425,0.233402508744,0.0475682587438
0.0969845,0.137072981688,0.0400884816878
0.1874835,0.17550468067,-0.0119788193303
0.1211535,0.141199721962,0.0200462219618
0.131206,0.143945439777,0.0127394397773
0.129618,0.16359266619,0.0339746661899
0.155359,0.173680372082,0.0183213720819
0.417582,0.149798571576,-0.267783428424
0.1682145,0.184065126678,0.0158506266782
0.1331625,0.137734653441,0.00457215344073
0.180226,0.144998316931,-0.0352276830692
0.1247205,0.121187857626,-0.00353264237351
0.2567305,0.174765247026,-0.0819652529739
0.0975015,0.137877805401,0.0403763054005
0.12544,0.155149724244,0.0297097242435
0.175296,0.142649322493,-0.0326466775071
0.1654575,0.138619574577,-0.0268379254229
0.059744,0.138150040617,0.0784060406166
0.14382225,0.148664991525,0.00484274152536
0.13426725,0.141091681428,0.00682443142781
0.059072,0.137236118844,0.0781641188438
0.0546725,0.134634803955,0.0799623039551
0.0612715,0.13599103896,0.0747195389596
0.0529175,0.133607301627,0.0806898016268
0.04032325,0.142637080546,0.102313830546
0.089194,0.148664497447,0.0594704974467
0.327135,0.175805946832,-0.151329053168
0.10535525,0.13716672897,0.03181147897
0.06368175,0.148659821307,0.0849780713067
0.0873,0.137577416231,0.0502774162312
0.02865,0.141095966408,0.112445966408
0.0735075,0.148664991582,0.0751574915824
0.0637695,0.142649322493,0.0788798224929
0.0803205,0.116834064985,0.0365135649848
0.115717,0.142649322493,0.0269323224929
0.12078,0.130679993942,0.00989999394162
0.077996,0.139888205199,0.0618922051992
0.1352925,0.135991038999,0.000698538998826
0.14491175,0.135991038873,-0.00892071112658
0.057084,0.148347127485,0.0912631274847
0.13709925,0.137166728995,6.7478995033e-05
0.20263,0.142095799325,-0.0605342006754
0.169761,0.138331687928,-0.0314293120723
0.17307,0.258147963087,0.0850779630875
