actual_c5,predicted_c5,prediction_diff
0.063114,0.0964505303175,0.0333365303175
0.04274775,0.096417898402,0.053670148402
0.0312215,0.0996373734963,0.0684158734963
0.052479,0.0953556205268,0.0428766205268
0.056917,0.0958858820017,0.0389688820017
0.0482355,0.0969303101714,0.0486948101714
0.04782375,0.0960246342465,0.0482008842465
0.111162,0.0874194686842,-0.0237425313158
0.07263,0.0964505675738,0.0238205675738
0.1520475,0.0937886449822,-0.0582588550178
0.078613,0.0930404378438,0.0144274378438
0.080388,0.0946630487998,0.0142750487998
0.05314725,0.10586566266,0.0527184126601
0.1297805,0.0949765159707,-0.0348039840293
0.12886875,0.0969305383446,-0.0319382116554
0.066102,0.0958858878202,0.0297838878202
0.061005,0.0963120580566,0.0353070580566
0.053568,0.093788645241,0.040220645241
0.07314525,0.0963139840253,0.0231687340253
0.1397645,0.0960260351142,-0.0437384648858
0.0420525,0.0963299389283,0.0542774389283
0.1002885,0.0960260351142,-0.00426246488584
0.089778,0.142385687524,0.0526076875242
0.0484515,0.093788645241,0.045337145241
0.0998415,0.0964505703674,-0.00339092963261
0.086153,0.0954754279664,0.00932242796643
0.0842675,0.0937886512307,0.00952115123069
0.100548,0.0998435766401,-0.000704423359891
0.1553375,0.122072028498,-0.0332654715019
0.147315,0.0919141529954,-0.0554008470046
0.101518,0.0969305505955,-0.00458744940451
0.0618075,0.0964934061285,0.0346859061285
0.097804,0.102539853923,0.00473585392324
0.032088,0.0958663005115,0.0637783005115
0.1606695,0.0960423616829,-0.0646271383171
0.103005,0.149452155334,0.0464471553342
0.054285,0.0981366401375,0.0438516401375
0.09831675,0.0935656938501,-0.0047510561499
0.07058025,0.0789381383437,0.0083578883437
0.080444,0.0745369153531,-0.00590708464688
0.070946,0.103025695709,0.0320796957087
0.084968,0.103181850473,0.0182138504727
0.236208,0.0992649882525,-0.136943011747
0.0953955,0.112690152705,0.0172946527053
0.0809025,0.0813573122275,0.000454812227526
0.1022865,0.0964292240536,-0.00585727594645
0.0763215,0.0792575492661,0.00293604926607
0.1457325,0.121212225471,-0.0245202745287
0.059079,0.0972909008577,0.0382119008577
0.079968,0.0985676471308,0.0185996471308
0.09384,0.0953556205268,0.0015156205268
0.111345,0.0953346169495,-0.0160103830505
0.035232,0.0953556191278,0.0601236191278
0.07053475,0.0964505675826,0.0259158175826
0.09415275,0.0964481612512,0.00229541125124
0.036832,0.0962825862317,0.0594505862317
0.0734825,0.0930256813109,0.0195431813109
0.0484745,0.0957553201587,0.0472808201587
0.0318115,0.0969835819793,0.0651720819793
0.03234675,0.0960176749709,0.0636709249709
0.062192,0.0982119012888,0.0360199012888
0.203229,0.118728958971,-0.0845000410289
0.05530525,0.0969305555264,0.0416253055264
0.04586175,0.096023617577,0.050161867577
0.05552,0.0953556205246,0.0398356205246
0.0294675,0.0982122489761,0.0687447489761
0.0514635,0.0964505676601,0.0449870676601
0.0369075,0.0963296246127,0.0594221246127
0.0539955,0.084164773154,0.030169273154
0.067893,0.0953556150035,0.0274626150035
0.06612,0.0716784889508,0.00555848895078
0.055131,0.0958858819667,0.0407548819667
0.080325,0.0982122489761,0.0178872489761
0.083981,0.0953556205268,0.0113746205268
0.04165725,0.0935979049905,0.0519406549905
0.07143525,0.096026035114,0.024590785114
0.16215,0.0959188381877,-0.0662311618123
0.0953175,0.0960191521371,0.000701652137052
0.099675,0.137725593854,0.0380505938541
0.105985,0.103246747987,-0.00273825201277
0.12739275,0.143305022148,0.0159122721484
0.071904,0.096632179659,0.024728179659
0.1179035,0.096312058866,-0.021591441134
0.087503,0.0949941007806,0.00749110078061
0.1104185,0.10203950489,-0.00837899511032
0.0435195,0.0948460692472,0.0513265692472
0.086372,0.110872084135,0.024500084135
0.053361,0.0982105927567,0.0448495927567
0.04914,0.0953556205268,0.0462156205268
0.0644355,0.0963120579656,0.0318765579656
0.0838005,0.0967983095109,0.0129978095109
0.182351,0.0959424592287,-0.0864085407713
0.101835,0.0951981349489,-0.00663686505114
0.2035345,0.0977116679493,-0.105822832051
0.1908225,0.125865637574,-0.0649568624256
0.178948,0.108095939493,-0.070852060507
0.1260995,0.0963140030635,-0.0297854969365
0.074448,0.0658672716977,-0.00858072830226
0.13729375,0.0961449852697,-0.0411487647303
0.0720295,0.0982122496327,0.0261827496327
0.1233335,0.0986586796508,-0.0246748203492
0.172078,0.0963359552699,-0.0757420447301
0.196441,0.099181311282,-0.097259688718
0.026445,0.0958619642251,0.0694169642251
0.12982975,0.0935963617597,-0.0362333882403
0.13474775,0.137085601502,0.002337851502
0.11271125,0.0949952245983,-0.0177160254017
0.07579,0.0985691143867,0.0227791143867
0.1747435,0.0963120580566,-0.0784314419434
0.047975,0.0943356878898,0.0463606878898
0.121608,0.095326189727,-0.026281810273
0.07426325,0.0684505056282,-0.00581274437183
0.089475,0.0722412516465,-0.0172337483535
0.144399,0.0904606840502,-0.0539383159498
0.186249,0.0991349496201,-0.0871140503799
0.108108,0.0902493454895,-0.0178586545105
0.0680475,0.0576266063095,-0.0104208936905
0.083855,0.0832899206879,-0.000565079312118
0.0903,0.0995313513837,0.00923135138374
0.10783075,0.119834776508,0.012004026508
0.1332835,0.101404072776,-0.0318794272241
0.113629,0.0996652231089,-0.0139637768911
0.13478125,0.114231362526,-0.0205498874742
0.10066875,0.114432577753,0.013763827753
0.1858095,0.0960270750031,-0.0897824249969
0.079464,0.0908864610179,0.0114224610179
0.10107,0.093050976308,-0.00801902369196
0.126198,0.0959818960508,-0.0302161039492
0.097557,0.11587403631,0.0183170363099
0.1066625,0.0894236800377,-0.0172388199623
0.0810135,0.0936018508604,0.0125883508604
0.0946485,0.0873539213986,-0.0072945786014
0.1075245,0.153295034453,0.0457705344533
0.09353175,0.0852615012712,-0.00827024872878
0.102866,0.0867541215552,-0.0161118784448
0.141868,0.156062518421,0.0141945184209
0.159326,0.0964899490673,-0.0628360509327
0.118272,0.117633547093,-0.0006384529074
0.1045305,0.0841337513827,-0.0203967486173
0.10005025,0.0981241008277,-0.00192614917227
0.18733125,0.125532856683,-0.0617983933166
0.094316,0.0905233128259,-0.00379268717407
0.1711815,0.136742298062,-0.0344392019378
0.179911,0.121194083765,-0.0587169162348
0.270018,0.140364098839,-0.129653901161
0.14525475,0.0958858819734,-0.0493688680266
0.172536,0.0937905124061,-0.0787454875939
0.1553005,0.0937886502334,-0.0615118497666
0.110199,0.106528882313,-0.00367011768653
0.14559475,0.235710840237,0.090116090237
0.3395,0.0942091707053,-0.245290829295
0.2937445,0.0970418069106,-0.196702693089
0.10987675,0.101765521253,-0.00811122874744
0.228115,0.0937884384555,-0.134326561544
0.105827,0.0943493130266,-0.0114776869734
0.134431,0.146291544545,0.011860544545
0.05964875,0.0958858820017,0.0362371320017
0.14148925,0.0963154399155,-0.0451738100845
0.1445835,0.111736113347,-0.032847386653
0.069993,0.0951682206951,0.0251752206951
0.1194645,0.0977521139512,-0.0217123860488
0.125204,0.096690510526,-0.028513489474
0.085935,0.095310472681,0.00937547268097
0.17817525,0.0962714529188,-0.0819037970812
0.018683,0.0949952245983,0.0763122245983
0.1925,0.0953755428415,-0.0971244571585
0.2447425,0.0965076979881,-0.148234802012
0.2142,0.0992740771933,-0.114925922807
0.074168,0.128854978799,0.0546869787993
0.3019555,0.0964505675826,-0.205504932417
0.2221835,0.0960260351142,-0.126157464886
0.107712,0.137042935428,0.0293309354277
0.082368,0.118665744155,0.0362977441553
0.139712,0.0954915504052,-0.0442204495948
0.1361745,0.16454981891,0.0283753189101
0.117829,0.0976128527212,-0.0202161472788
0.126123,0.116899435315,-0.00922356468457
0.0941045,0.147175624038,0.0530711240379
0.0847165,0.0958912045974,0.0111747045974
0.07924,0.0742877887338,-0.00495221126615
0.098272,0.0562848313457,-0.0419871686543
0.0918505,0.109079657308,0.0172291573077
0.1187145,0.0707359570645,-0.0479785429355
0.1067025,0.0982095485849,-0.00849295141514
0.0490025,0.0890901709871,0.0400876709871
0.11894175,0.109437575904,-0.00950417409639
0.11295,0.102801105622,-0.0101488943783
0.118932,0.0884387830513,-0.0304932169487
0.106299,0.0935708066974,-0.0127281933026
0.10638,0.0735087147852,-0.0328712852148
0.11067,0.0889069884297,-0.0217630115703
0.0644575,0.0809217006948,0.0164642006948
0.14763,0.123403211543,-0.024226788457
0.01774125,0.0949586418721,0.0772173918721
0.035526,0.0937886365426,0.0582626365426
0.03761325,0.0960260350995,0.0584127850995
0.03323775,0.0964505675826,0.0632128175826
0.04098725,0.0963120580566,0.0553248080566
0.0217515,0.0964505675826,0.0746990675826
0.03952475,0.0964505675773,0.0569258175773
0.032268,0.0949952245983,0.0627272245983
0.1169495,0.0963234559615,-0.0206260440385
0.0402135,0.0969305383393,0.0567170383393
0.043085,0.096450489827,0.053365489827
0.0764135,0.0937885005372,0.0173750005372
0.167244,0.0949952245983,-0.0722487754017
0.048852,0.0937886434602,0.0449366434602
0.0419985,0.0936674001702,0.0516689001702
0.038249,0.0942464282236,0.0559974282236
0.0327075,0.0963005307081,0.0635930307081
0.0518075,0.093724298438,0.041916798438
0.109933,0.0982122489761,-0.0117207510239
0.233496,0.0997433188803,-0.13375268112
0.09758,0.0974489521647,-0.000131047835265
0.08743,0.0739389447621,-0.0134910552379
0.08707125,0.0804184460959,-0.00665280390413
0.069485,0.0773665113544,0.00788151135437
0.080884,0.0673847405521,-0.0134992594479
0.064379,0.0584379055586,-0.00594109444141
0.0787325,0.0881621916113,0.00942969161127
0.0486325,0.0792359904405,0.0306034904405
0.08526975,0.0894831696012,0.00421341960117
0.07006,0.102661506446,0.0326015064456
0.0748665,0.100310007906,0.0254435079061
0.0495,0.0848288743188,0.0353288743188
0.040425,0.0763503501248,0.0359253501248
0.14508,0.127231014265,-0.0178489857352
0.078256,0.087625392688,0.00936939268797
0.073848,0.0923762787362,0.0185282787362
0.078228,0.1037385047,0.0255105047002
0.0856,0.0725148535287,-0.0130851464713
0.110376,0.0959887517478,-0.0143872482522
0.108459,0.103880633982,-0.00457836601752
0.158751,0.093788645241,-0.064962354759
0.0589875,0.0982122489761,0.0392247489761
0.191709,0.101141776547,-0.0905672234528
0.2617825,0.13711463358,-0.12466786642
0.254079,0.106586768074,-0.147492231926
0.145635,0.105259963398,-0.0403750366021
0.0926175,0.0999508039839,0.00733330398395
0.0594495,0.0664475802137,0.00699808021367
0.0524925,0.0869108615137,0.0344183615137
0.033507,0.0982122489598,0.0647052489598
0.1740585,0.0960254119092,-0.0780330880908
0.074576,0.078290275956,0.00371427595604
0.07731375,0.0982122489761,0.0208984989761
0.255906,0.0963296660958,-0.159576333904
0.2606705,0.109325654298,-0.151344845702
0.13455,0.0953556205268,-0.0391943794732
0.13974,0.0996693604061,-0.0400706395939
0.065216,0.0746611996828,0.00944519968277
0.0752375,0.0652188865766,-0.0100186134234
0.0594425,0.0990864113797,0.0396439113797
0.05683025,0.0913078199212,0.0344775699212
0.0633,0.0750663530339,0.0117663530339
0.05270775,0.0662065258392,0.0134987758392
0.0799375,0.0596933294902,-0.0202441705098
0.0580905,0.0897858670702,0.0316953670702
0.079497,0.0777348476646,-0.00176215233542
0.10362725,0.0985742490225,-0.00505300097752
0.074385,0.099834040799,0.025449040799
0.05305,0.0770243942567,0.0239743942567
0.05108075,0.0699997694563,0.0189190194563
0.07975225,0.0729761369154,-0.00677611308465
0.04034775,0.0959908360812,0.0556430860812
0.06297375,0.106016067,0.0430423169996
0.21926,0.0958858820017,-0.123374117998
0.054875,0.0877187649553,0.0328437649553
0.102828,0.0984149769968,-0.00441302300322
0.0626,0.0865051920573,0.0239051920573
0.070516,0.0808657487159,0.0103497487159
0.074493,0.0910424477082,0.0165494477082
0.07610475,0.0672032713632,-0.00890147863683
0.073098,0.0760904770869,0.00299247708691
0.067642,0.0735478255974,0.00590582559738
0.0478235,0.0820011528862,0.0341776528862
0.0824205,0.0813291437932,-0.00109135620677
0.08295575,0.0828650899468,-9.06600531936e-05
0.053038,0.0687946302398,0.0157566302398
0.06929325,0.0896459316858,0.0203526816858
0.056161,0.0761642313408,0.0200032313408
0.051168,0.0887517759479,0.0375837759479
0.0681525,0.0864496513726,0.0182971513726
0.08178,0.0893655087233,0.00758550872327
0.050295,0.0974914940503,0.0471964940503
0.08049825,0.0974994987059,0.0170012487059
0.08497775,0.08298237981,-0.00199537018999
0.08468575,0.0700862452009,-0.0145995047991
0.06501825,0.0827485857123,0.0177303357123
0.07587,0.0903744172216,0.0145044172216
0.136864,0.0964839534324,-0.0403800465676
0.087046,0.0897238415078,0.00267784150776
0.064844,0.128160648336,0.0633166483364
0.05907975,0.0863542070514,0.0272744570514
0.0429,0.0959194563444,0.0530194563444
0.0955745,0.0780544963365,-0.0175200036635
0.07232225,0.113826865436,0.0415046154361
0.1725115,0.0983300127539,-0.0741814872461
0.09493575,0.0891101991759,-0.00582555082413
0.08406,0.0620160891458,-0.0220439108542
0.101556,0.121748103387,0.0201921033871
0.15131475,0.0981767076942,-0.0531380423058
0.116168,0.0808553496024,-0.0353126503976
0.09176,0.0950831849695,0.0033231849695
0.136695,0.0938479825034,-0.0428470174966
0.07566,0.0822951729967,0.00663517299674
0.031175,0.0958858817478,0.0647108817478
0.0456605,0.0960260351142,0.0503655351142
0.10538725,0.0983452038222,-0.00704204617781
0.064493,0.0982122490187,0.0337192490187
0.12789,0.141339519818,0.0134495198179
0.1011465,0.126136251015,0.0249897510151
0.0688,0.0947948236875,0.0259948236875
0.06543075,0.0747566819656,0.00932593196565
0.072292,0.074901829872,0.00260982987197
0.081666,0.0951626629313,0.0134966629313
0.07684,0.0581333857744,-0.0187066142256
0.063501,0.0850899008912,0.0215889008912
0.063414,0.0956900427602,0.0322760427602
0.057591,0.0771105838701,0.0195195838701
0.06379225,0.0958858807621,0.0320936307621
0.0936045,0.0969298426189,0.00332534261891
0.122335,0.0963296244766,-0.0260053755234
0.02094075,0.0963296173651,0.0753888673651
0.0836155,0.111423491654,0.0278079916538
0.073515,0.0931212049172,0.0196062049172
0.11199375,0.0939619389526,-0.0180318110474
0.1510685,0.120011635148,-0.0310568648518
0.057276,0.098210255866,0.040934255866
0.054672,0.0958795910728,0.0412075910728
0.047785,0.0936365617744,0.0458515617744
0.03789,0.0942583125413,0.0563683125413
0.06612125,0.0960235993334,0.0299023493334
0.4042245,0.0946594090465,-0.309565090954
0.065221,0.0842446909066,0.0190236909066
0.072693,0.0982122610687,0.0255192610687
0.1055025,0.0969305383446,-0.00857196165536
0.0786125,0.0963214934766,0.0177089934766
0.051808,0.0960260315482,0.0442180315482
0.047466,0.0958858820017,0.0484198820017
0.0662235,0.0937886515172,0.0275651515172
0.09843975,0.0958811454531,-0.00255860454686
0.097662,0.0937886455237,-0.00387335447627
0.07308,0.0858766633984,0.0127966633984
0.11722725,0.103040841233,-0.0141864087674
0.07819275,0.0665877018615,-0.0116050481385
0.069993,0.0963296246133,0.0263366246133
0.0928175,0.096026032447,0.003208532447
0.0508375,0.0953564975855,0.0445189975855
0.08279025,0.0963296246134,0.0135393746134
0.18097425,0.0953556205268,-0.0856186294732
0.1091625,0.0949952245805,-0.0141672754195
0.057551,0.096910846377,0.039359846377
0.0199875,0.0964505675826,0.0764630675826
0.042328,0.0963055929379,0.0539775929379
0.0450715,0.0953556197584,0.0502841197584
0.0414375,0.0937886443287,0.0523511443287
0.02700875,0.0960260351142,0.0690172851142
0.0594075,0.0949951062767,0.0355876062767
0.036054,0.0959667097143,0.0599127097143
0.043639,0.0859039111606,0.0422649111606
0.0944955,0.0949952245983,0.000499724598313
0.1502565,0.0958858630576,-0.0543706369424
