actual_adf,predicted_adf,prediction_diff
0.1371395,0.19085603967,0.0537165396704
0.062289,0.188633630199,0.126344630199
0.073267,0.188760842745,0.115493842745
0.1129905,0.193534966651,0.080544466651
0.141188,0.187489792606,0.0463017926064
0.094527,0.193727217321,0.0992002173208
0.1292625,0.190262318547,0.0609998185466
0.25188125,0.222369603838,-0.0295116461624
0.134595,0.193854988397,0.0592599883967
0.32730225,0.187489792406,-0.139812457594
0.16144875,0.181772739561,0.0203239895606
0.144903,0.189806860967,0.0449038609674
0.11831625,0.18427923769,0.0659629876896
0.2362265,0.187372160882,-0.0488543391178
0.267786,0.189732343202,-0.0780536567981
0.161966,0.19073494283,0.0287689428297
0.125755,0.19372780065,0.0679728006501
0.0926745,0.1908561135,0.0981816135003
0.16138125,0.195880705556,0.034499455556
0.3174065,0.19372780065,-0.12367869935
0.1034775,0.19372700234,0.0902495023401
0.2236095,0.186727511883,-0.0368819881173
0.190671,0.249912061316,0.0592410613158
0.08888325,0.187489792606,0.0986065426064
0.19998,0.187489801593,-0.0124901984074
0.183012,0.194913563755,0.0119015637551
0.15831375,0.187489269529,0.0291755195294
0.233928,0.265706825866,0.0317788258663
0.31522675,0.246841151619,-0.0683855983806
0.285453,0.1833518795,-0.1021011205
0.19710125,0.190522758997,-0.00657849100334
0.110208,0.187039994899,0.076831994899
0.214326,0.204122417425,-0.0102035825752
0.057972,0.188547275226,0.130575275226
0.3581475,0.193802055495,-0.164345444505
0.220563,0.276616402083,0.0560534020829
0.113317,0.190109477333,0.076792477333
0.22692,0.208498311165,-0.0184216888352
0.148239,0.176479881903,0.0282408819032
0.156196,0.166541226233,0.0103452262328
0.150746,0.202947969205,0.0522019692045
0.182922,0.221204718776,0.0382827187764
0.499434,0.19113966701,-0.30829433299
0.1983165,0.234282178143,0.035965678143
0.1567465,0.176831155024,0.0200846550236
0.2189775,0.191439021322,-0.0275384786785
0.143372,0.162148172095,0.0187761720946
0.3044825,0.206271375807,-0.098211124193
0.1169595,0.18986135658,0.0729018565803
0.149568,0.199603022345,0.0500350223454
0.20232,0.193854988459,-0.00846501154121
0.1882725,0.193858059701,0.00558555970135
0.069184,0.189706895717,0.120522895717
0.16927625,0.190808674503,0.0215324245027
0.15978825,0.193527806956,0.0337395569565
0.069456,0.193782813095,0.124326813095
0.06657125,0.184318738691,0.117747488691
0.0721255,0.186727511812,0.114602011812
0.0590175,0.188173406986,0.129155906986
0.04642925,0.188689703806,0.142260453806
0.101683,0.190807983729,0.0891249837294
0.3905355,0.233231158144,-0.157304341856
0.121693,0.190265074618,0.0685720746185
0.07506675,0.19080148529,0.11573473529
0.10254,0.193727800645,0.0911878006448
0.031005,0.193534966651,0.162529966651
0.0845955,0.190808674527,0.106213174527
0.0742405,0.193854988459,0.119614488459
0.0957645,0.155892775092,0.0601282750917
0.141947,0.193854976563,0.0519079765629
0.14229,0.15606284569,0.0137728456897
0.088502,0.190856113455,0.102354113455
0.159138,0.186727511883,0.0275895118827
0.17101025,0.190856113274,0.0198458632737
0.066531,0.190393726245,0.123862726245
0.1594575,0.190265080078,0.0308075800779
0.2346575,0.187696190672,-0.0469613093283
0.2011785,0.18977486216,-0.0114036378404
0.21186,0.280153355787,0.0682933557873
0.251945,0.205947395049,-0.0459976049507
0.26672675,0.310920085004,0.0441933350043
0.122496,0.194227550529,0.0717315505293
0.247676,0.187675554865,-0.0600004451352
0.199439,0.190854507683,-0.00858449231739
0.21408975,0.182988515506,-0.0311012344936
0.06624825,0.186727423313,0.120479173313
0.18810825,0.225030337441,0.0369220874408
0.106806,0.193532851947,0.0867268519466
0.08181875,0.189706899353,0.107888149353
0.14348025,0.18672751174,0.0432472617397
0.150052,0.187988592506,0.037936592506
0.3532945,0.186854948577,-0.166439551423
0.24489,0.183028477088,-0.0618615229124
0.3694415,0.198765809272,-0.170675690728
0.3465,0.198989938695,-0.147510061305
0.305689,0.209506123865,-0.0961828761347
0.262257,0.207196231147,-0.0550607688531
0.17565075,0.151437343447,-0.024213406553
0.26104375,0.193510805294,-0.0675329447062
0.170329,0.189706900673,0.0193779006735
0.2871605,0.202956429515,-0.0842040704846
0.376069,0.190864647866,-0.185204352134
0.4375085,0.192336975455,-0.245171524545
0.0526965,0.193566481278,0.140869981278
0.2498705,0.190208646051,-0.0596618539493
0.274736,0.276053206043,0.0013172060426
0.2209825,0.186727511883,-0.0342549881173
0.1601275,0.190898079281,0.0307705792812
0.3873675,0.188699314181,-0.198668185819
0.11925,0.181445905817,0.0621959058171
0.275778,0.1917356154,-0.0840423846001
0.15249525,0.166807135805,0.0143118858049
0.1756125,0.144961255572,-0.0306512444279
0.300863,0.199707713413,-0.101155286587
0.37567075,0.217494925296,-0.158175824704
0.206766,0.239920542766,0.0331545427664
0.1475115,0.120508695386,-0.0270028046142
0.19068875,0.17117436899,-0.0195143810101
0.206388,0.177989056432,-0.028398943568
0.23244925,0.21336864351,-0.0190806064903
0.2980375,0.226501289297,-0.0715362107028
0.238601,0.203527565917,-0.0350734340832
0.29799425,0.248859694814,-0.0491345551863
0.222135,0.207237129432,-0.0148978705679
0.3933635,0.190267513946,-0.203095986054
0.164318,0.184659069256,0.020341069256
0.23031,0.201864171575,-0.0284458284247
0.294138,0.187384192946,-0.106753807054
0.2328255,0.233699097479,0.000873597478633
0.21826875,0.196427082546,-0.0218416674537
0.1639395,0.179852774082,0.0159132740823
0.18805725,0.176077102878,-0.0119801471222
0.247738,0.296375953649,0.048637953649
0.199824,0.181220751634,-0.0186032483663
0.200374,0.185133020249,-0.0152409797515
0.315578,0.34244753548,0.02686953548
0.350008,0.187870128574,-0.162137871426
0.26570775,0.247896592088,-0.0178111579118
0.2109315,0.167973633157,-0.0429578668426
0.19731975,0.189479679897,-0.00784007010295
0.413133,0.272820066723,-0.140312933277
0.178068,0.172087881507,-0.00598011849339
0.3503745,0.318762523686,-0.0316119763141
0.35207,0.252603431662,-0.0994665683377
0.660618,0.190070848349,-0.470547151651
0.30171675,0.193534966603,-0.108181783397
0.330954,0.195422079762,-0.135531920238
0.2430705,0.205832218537,-0.0372382814629
0.342055,0.206451884187,-0.135603115813
0.275336,0.508900864422,0.233564864422
0.822675,0.188409164302,-0.634265835698
0.6679925,0.192250639429,-0.475741860571
0.2331495,0.195143509332,-0.0380059906682
0.45967,0.186728980087,-0.272941019913
0.2115085,0.19385498862,-0.0176535113799
0.262903,0.29668691885,0.0337839188502
0.13426175,0.19372780065,0.0594660506501
0.275872,0.190855985286,-0.0850160147138
0.297077,0.230077784259,-0.0669992157409
0.148302,0.192146943277,0.0438449432766
0.277473,0.278316490885,0.000843490885436
0.274703,0.217031476381,-0.0576715236185
0.22644,0.187914387475,-0.0385256125249
0.37051375,0.190770314779,-0.179743435221
0.0382415,0.19372780065,0.15548630065
0.415646,0.189755387634,-0.225890612366
0.46588875,0.189871406713,-0.276017343287
0.4863,0.204296548505,-0.282003451495
0.1801275,0.295827276668,0.115699776668
0.568997,0.186727511883,-0.382269488117
0.47163,0.186727511951,-0.284902488049
0.258984,0.28523088508,0.0262468850804
0.1837,0.245140056823,0.0614400568232
0.259776,0.191053708108,-0.0687222918917
0.302841,0.357523102869,0.0546821028688
0.229924,0.192523044134,-0.0374009558657
0.235773,0.266793889474,0.0310208894741
0.1992375,0.273144900044,0.0739074000438
0.187756,0.213351790717,0.0255957907172
0.19082,0.16091397439,-0.0299060256101
0.2148455,0.107222643289,-0.107622856711
0.20112925,0.216617562048,0.0154883120484
0.226107,0.132678925358,-0.093428074642
0.185115,0.189702747998,0.00458774799812
0.10829,0.177824727406,0.0695347274056
0.25371225,0.22826244994,-0.0254498000601
0.21185,0.218680021822,0.00683002182186
0.246024,0.197630100555,-0.048393899445
0.2288265,0.192740846229,-0.0360856537713
0.22443225,0.191986955268,-0.0324452947321
0.25857,0.173305202174,-0.0852647978257
0.128915,0.17858612924,0.0496711292401
0.302499,0.296016593298,-0.00648240670249
0.0544275,0.19345808471,0.13903058471
0.0624185,0.190265062033,0.127846562033
0.07013475,0.186727511845,0.116592761845
0.04014075,0.19080665023,0.15066590023
0.07669825,0.190808674501,0.114110424501
0.03264,0.193534966651,0.160894966651
0.05754475,0.190856113487,0.133311363487
0.054648,0.193854988459,0.139206988459
0.0616835,0.193532009633,0.131848509633
0.05447775,0.193854988446,0.139377238446
0.0519225,0.190855957676,0.138933457676
0.0737,0.193727425678,0.120027425678
0.06321,0.1908561135,0.1276461135
0.06913325,0.187489789016,0.118356539016
0.07074475,0.185324685223,0.114579935223
0.0476905,0.188793564465,0.141103064465
0.0561295,0.190235046117,0.134105546117
0.09483875,0.18857617839,0.0937374283903
0.233778,0.19372780065,-0.0400501993499
0.41887575,0.194553259607,-0.224322490393
0.2125,0.19984004383,-0.0126599561697
0.17255,0.15557623206,-0.0169737679398
0.202275,0.14811318578,-0.0541618142198
0.1570725,0.156430123493,-0.000642376507047
0.181113,0.144582371032,-0.0365306289684
0.15621725,0.123657700743,-0.0325595492574
0.191345,0.183829902223,-0.00751509777706
0.1127,0.162159215932,0.0494592159323
0.18819975,0.197932922277,0.00973317227656
0.157263,0.205881690681,0.0486186906812
0.14996225,0.19468183921,0.0447195892097
0.1069695,0.1639306716,0.0569611716002
0.09238075,0.151884950909,0.0595042009094
0.31884,0.267204350261,-0.0516356497387
0.1700125,0.178903904711,0.00889140471095
0.162826,0.179804220476,0.0169782204763
0.179028,0.20765766925,0.0286296692496
0.2026,0.153965141817,-0.0486348581832
0.163374,0.193968332736,0.0305943327364
0.233913,0.20233825039,-0.0315747496104
0.285975,0.19372780065,-0.0922471993499
0.1201915,0.193534966651,0.073343466651
0.3808225,0.206474273679,-0.174348226321
0.5675425,0.262567068331,-0.304975431669
0.52947,0.213824371946,-0.315645628054
0.3345615,0.237121008971,-0.0974404910287
0.2020095,0.197395454758,-0.00461404524236
0.11446875,0.19035124051,0.0758824905098
0.1012725,0.175945505667,0.0746730056666
0.0646245,0.190265080078,0.125640580078
0.38908,0.187488966446,-0.201591033554
0.1414495,0.158996902739,0.0175474027389
0.18320775,0.19372780065,0.0105200506501
0.514584,0.188699401864,-0.325884598136
0.464968,0.187071079782,-0.277896920218
0.2899,0.188699314181,-0.101200685819
0.25735875,0.199270946185,-0.0580878038145
0.1576,0.144751599835,-0.0128484001646
0.159835,0.141994569879,-0.0178404301209
0.1563205,0.183195392031,0.0268748920308
0.11013275,0.185574442896,0.0754416928964
0.13116,0.166320107461,0.0351601074608
0.1208535,0.156126404162,0.0352729041625
0.16096875,0.134479281899,-0.0264894681013
0.133965,0.16930578551,0.0353407855096
0.155199,0.165550840697,0.0103518406972
0.19392925,0.205816093139,0.0118868431392
0.16250625,0.199431759753,0.0369255097531
0.110975,0.164795466279,0.053820466279
0.111605,0.159432759475,0.0478277594747
0.18911825,0.185478021578,-0.0036402284222
0.0867675,0.193138205754,0.106370705754
0.12964875,0.2166145586,0.0869658086001
0.477945,0.1908561135,-0.2870888865
0.09915,0.170825815973,0.0716758159728
0.228888,0.192962530426,-0.0359254695739
0.122225,0.181473625131,0.0592486251308
0.146217,0.187723407796,0.0415064077964
0.160921,0.186106905696,0.0251859056959
0.14995525,0.13554353861,-0.0144117113904
0.15677425,0.149945721506,-0.00682852849351
0.140926,0.150171523223,0.00924552322278
0.1156955,0.165946330152,0.0502508301523
0.1753635,0.163440490473,-0.0119230095266
0.20453975,0.163249358718,-0.0412903912815
0.112815,0.183509561127,0.0706945611269
0.1505205,0.190865158657,0.0403446586566
0.1317015,0.153652818214,0.0219513182142
0.129142,0.181155318763,0.0520133187628
0.14456,0.181277247678,0.0367172476784
0.186261,0.166516072081,-0.0197449279194
0.108948,0.186583618843,0.0776356188429
0.14919275,0.173346419756,0.0241536697558
0.18958225,0.174825338417,-0.0147569115827
0.175557,0.151942555814,-0.0236144441863
0.14294025,0.191662268455,0.0487220184554
0.16345125,0.188273963781,0.0248227137813
0.301168,0.188750068333,-0.112417931667
0.1693705,0.184103953864,0.0147334538641
0.132936,0.255276729535,0.122340729535
0.13764,0.18023640968,0.0425964096803
0.0981825,0.187999934648,0.0898174346481
0.206504,0.166808140538,-0.0396958594617
0.1609475,0.244475350383,0.0835278503827
0.3692535,0.202894994358,-0.166358505642
0.18526625,0.184461338104,-0.000804911896262
0.173736,0.117285450667,-0.0564505493328
0.220416,0.280353982447,0.0599379824472
0.3099375,0.211851868567,-0.0980856314329
0.252564,0.177696387978,-0.074867612022
0.184149,0.184242967432,9.39674315583e-05
0.30004,0.189945784694,-0.110094215306
0.169728,0.164207001793,-0.00552099820679
0.0449135,0.186727510441,0.141814010441
0.066665,0.190808674503,0.124143674503
0.22294675,0.188419191164,-0.034527558836
0.141449,0.19372780058,0.0522788005797
0.2679075,0.292612575478,0.0247050754778
0.22824225,0.286681931404,0.0584396814039
0.154656,0.193126255969,0.038470255969
0.145442,0.153098035393,0.00765603539318
0.160642,0.17683530412,0.0161933041199
0.156546,0.187833419306,0.0312874193061
0.147288,0.131941987888,-0.015346012112
0.155367,0.1764656023,0.0210986023001
0.15242175,0.198400149466,0.0459783994662
0.135054,0.130384770218,-0.00466922978179
0.13033675,0.193854988458,0.0635182384585
0.1769625,0.188697709768,0.0117352097683
0.1991975,0.19085611318,-0.00834138682038
0.039565,0.18970688414,0.15014188414
0.1912165,0.22157028771,0.0303537877104
0.150215,0.157720823908,0.00750582390764
0.201465,0.191610592539,-0.00985440746127
0.2962685,0.240471509816,-0.0557969901835
0.140653,0.193723263014,0.0530702630141
0.068391,0.187455685699,0.119064685699
0.07046625,0.183203227312,0.112736977312
0.069264,0.184732453085,0.115468453085
0.12180675,0.18672460588,0.0649178558803
0.0011625,0.189587123661,0.188424623661
0.067686,0.162901097421,0.0952150974205
0.2014125,0.190265076026,-0.0111474239745
0.1961415,0.193534966651,-0.00260653334902
0.04695375,0.186704407514,0.139750657514
0.10016,0.189706893289,0.0895468932889
0.09426375,0.188699314181,0.0944355641806
0.105056,0.188696981706,0.0836409817055
0.1978845,0.190793423638,-0.00709107636211
0.208731,0.188699314859,-0.0200316851409
0.155155,0.176610388087,0.0214553880871
0.22911525,0.223912167106,-0.00520308289385
0.164126,0.151191682879,-0.0129343171213
0.159093,0.193854988459,0.0347619884588
0.216529,0.193854974177,-0.0226740258231
0.1277785,0.190811638573,0.0630331385731
0.157815,0.190265080079,0.0324500800786
0.452808,0.193534966651,-0.259273033349
0.165312,0.19085611379,0.0255441137895
0.090136,0.190814581528,0.100678581528
0.040287,0.190263062269,0.149976062269
0.07807,0.18869928869,0.11062928869
0.094503,0.193854825886,0.099351825886
0.0678,0.193727798629,0.125927798629
0.053628,0.19372780065,0.14009980065
0.09146975,0.193854695052,0.102384945052
0.074142,0.189219367805,0.115077367805
0.076041,0.160427424526,0.0843864245259
0.1804005,0.186727511883,0.00632701188319
0.17355525,0.190808654382,0.0172534043817
