actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.127517065364,-0.0407476846361
0.08664975,0.127677911032,0.0410281610323
0.0836195,0.124117574182,0.0404980741821
0.1182825,0.130800160208,0.0125176602079
0.236551,0.127308654943,-0.109242345057
0.04533975,0.130361714286,0.0850219642859
0.13773375,0.127745711989,-0.00998803801146
0.07597025,0.0987968159744,0.0228265659744
0.11107125,0.129401193911,0.0183299439111
0.2221785,0.127308654564,-0.094869845436
0.0657225,0.103658260123,0.0379357601225
0.088143,0.108045723344,0.0199027233436
0.09965475,0.11757251644,0.0179177664402
0.1823255,0.126193699493,-0.0561318005066
0.22765725,0.127075242149,-0.100582007851
0.211646,0.12577280302,-0.0858731969796
0.145705,0.130362185166,-0.0153428148343
0.05898525,0.12751712834,0.0685318783404
0.1799775,0.143121450514,-0.0368560494857
0.2085695,0.130362185166,-0.0782073148343
0.06372,0.130369896716,0.0666498967161
0.202242,0.125438067032,-0.0768039329679
0.089856,0.143446725438,0.0535907254378
0.12606825,0.127308654943,0.00124040494348
0.1707255,0.127308769779,-0.0434167302212
0.2180085,0.130301077976,-0.0877074220243
0.20262125,0.127313142248,-0.0753081077523
0.067374,0.11627910288,0.0489051028796
0.2275875,0.122965195544,-0.104622304456
0.3373755,0.133527974025,-0.203847525975
0.1685855,0.12808109643,-0.0405044035705
0.126198,0.125746609293,-0.00045139070713
0.152978,0.149563547536,-0.00341445246384
0.016992,0.127602740104,0.110610740104
0.2462115,0.130374579965,-0.115836920035
0.11996775,0.175529719319,0.0555619693189
0.0535565,0.127626432011,0.0740699320107
0.10600275,0.0882372043221,-0.0177655456779
0.053235,0.0981369296003,0.0449019296003
0.08347,0.0718177631164,-0.0116522368836
0.138624,0.139512081604,0.000888081604128
0.146802,0.117022696556,-0.0297793034444
0.346446,0.127408267295,-0.219037732705
0.1053135,0.1142460773,0.00893257730013
0.0738675,0.0921042655099,0.0182367655099
0.149671,0.123728230711,-0.0259427692891
0.118406,0.103172225208,-0.0152337747925
0.160528,0.098639524176,-0.061888475824
0.0469765,0.125252842294,0.0782763422943
0.078176,0.120290933762,0.0421149337621
0.153888,0.129401193608,-0.0244868063921
0.16575,0.129401087741,-0.0363489122586
0.043504,0.126937309376,0.0834333093765
0.1024595,0.125400778369,0.0229412783689
0.07208625,0.13079457443,0.0587083244299
0.041328,0.129377887802,0.088049887802
0.088635,0.123707748464,0.0350727484644
0.03556025,0.125438066965,0.0898778169654
0.0490745,0.127466633913,0.0783921339127
0.0199305,0.127726459436,0.107795959436
0.044735,0.125400198983,0.0806651989832
0.335627,0.159062540192,-0.176564459808
0.15948075,0.127748840033,-0.0317319099672
0.109692,0.125400098158,0.0157080981578
0.0244,0.130362185165,0.105962185165
0.0068925,0.130800160208,0.123907660208
0.0160215,0.125400778557,0.109379278557
0.059274,0.129401193608,0.070127193608
0.128934,0.11820928616,-0.0107247138398
0.084607,0.129401195682,0.0447941956817
0.06852,0.056721132594,-0.011798867406
0.016099,0.127517128348,0.111418128348
0.0630945,0.125438067032,0.0623435670318
0.0648695,0.127517128303,0.0626476283026
0.04447125,0.125191316209,0.080720066209
0.1767285,0.127748746829,-0.0489797531713
0.1669225,0.127998685276,-0.038923814724
0.22349025,0.127452438445,-0.0960378115548
0.1179,0.191587782521,0.0736877825208
0.12151375,0.135766962136,0.0142532121363
0.167527,0.120982797964,-0.0465442020364
0.1184,0.131642382866,0.0132423828661
0.325182,0.132364759488,-0.192817240512
0.212106,0.127519194813,-0.0845868051872
0.148144,0.127225567081,-0.0209184329186
0.01759875,0.12543798294,0.10783923294
0.08384275,0.115976979383,0.0321342293826
0.036099,0.130800394612,0.0947013946118
0.0165425,0.126937312748,0.110394812748
0.087075,0.125438067106,0.0383630671062
0.15234625,0.12779065564,-0.0245555943605
0.2816385,0.125515878562,-0.156122621438
0.083745,0.114591242855,0.0308462428546
0.2744645,0.12518492186,-0.14927957814
