actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0261434538985,0.00863795389851
0.00864675,0.0268146346055,0.0181678846055
0.010127,0.0280063654524,0.0178793654524
0.0148995,0.0267999257064,0.0119004257064
0.017296,0.0253215477904,0.00802554779035
0.01431675,0.0257129382053,0.0113961882053
0.018495,0.0255561735632,0.00706117356317
0.046986,0.0333900475496,-0.0135959524504
0.0193725,0.0257138776271,0.00634137762708
0.04968825,0.0253215478169,-0.0243667021831
0.027432,0.0259406377563,-0.00149136224365
0.023793,0.0280288219536,0.0042358219536
0.0140985,0.0248145847248,0.0107160847248
0.0375725,0.0364042569466,-0.00116824305339
0.0437175,0.0258263992787,-0.0178911007213
0.02392,0.0279917314875,0.0040717314875
0.019285,0.0257130204897,0.00642802048969
0.0086025,0.0261434632307,0.0175409632307
0.0257355,0.0286421612014,0.00290666120143
0.0488585,0.0257130204897,-0.0231454795103
0.0154125,0.0257130250163,0.0103005250163
0.0331335,0.0254106479584,-0.00772285204162
0.032331,0.0432040376914,0.0108730376914
0.012654,0.0253215477904,0.0126675477904
0.034056,0.0253215484157,-0.00873445158435
0.0284315,0.025952833429,-0.00247866657097
0.02576125,0.025321390862,-0.000439859138004
0.04313475,0.0420719493238,-0.00106280067623
0.056644,0.0458292039382,-0.0108147960618
0.044597,0.0265808283533,-0.0180161716467
0.0361875,0.025733614258,-0.010453885742
0.017466,0.0254584506675,0.00799245066748
0.033026,0.0275874279652,-0.00543857203476
0.007932,0.0268023084722,0.0188703084722
0.0568425,0.025722450828,-0.031120049172
0.03472875,0.0396834406357,0.00495469063567
0.0163325,0.0255404536551,0.00920795365511
0.0394365,0.0346221218256,-0.00481437817443
0.0270855,0.0311296417838,0.00404414178376
0.02499,0.0298473068507,0.00485730685069
0.021128,0.0301497937501,0.00902179375014
0.027563,0.0329271222869,0.00536412228692
0.081852,0.0283306298099,-0.0535213701901
0.030102,0.0339864732641,0.00388447326408
0.023584,0.0274815962718,0.00389759627179
0.0387515,0.0276221605165,-0.0111293394835
0.0186515,0.0224941836413,0.00384268364127
0.047752,0.0320016144675,-0.0157503855325
0.019458,0.0255834927254,0.00612549272538
0.024128,0.0299648371576,0.00583683715763
0.027024,0.0268235954472,-0.000200404552791
0.022815,0.0259150180236,0.0031000180236
0.00944,0.0257912653723,0.0163512653723
0.025454,0.0280063654526,0.00255236545261
0.025521,0.0267991766103,0.00127817661029
0.010384,0.0257046452923,0.0153206452923
0.01189875,0.0249657627044,0.0130670127044
0.010854,0.0254106479478,0.0145566479478
0.0061,0.0250745009747,0.0189745009747
0.006106,0.0268215460571,0.0207155460571
0.012489,0.0280062673315,0.0155172673315
0.0634005,0.0328301846227,-0.0305703153773
0.01633775,0.0255565113879,0.00921876138785
0.011385,0.0280051934091,0.0166201934091
0.01524,0.025713020489,0.010473020489
0.002355,0.0267999257064,0.0244449257064
0.011088,0.0280063654605,0.0169183654605
0.010471,0.0268235954472,0.0163525954472
0.015444,0.0216731841534,0.00622918415343
0.02623,0.0268235954472,0.000593595447207
0.02151,0.0235343744469,0.00202437444687
0.010506,0.0261434632252,0.0156374632252
0.0238455,0.0254106479584,0.00156514795837
0.0260985,0.0254106479271,-0.0006878520729
0.009447,0.0279576667656,0.0185106667656
0.02235825,0.0255565114042,0.00319826140421
0.0320275,0.0267387626283,-0.00528873737166
0.0314175,0.0258260339569,-0.00559146604312
0.03879,0.0557701093711,0.0169801093711
0.04607375,0.0275122678637,-0.0185614821363
0.04025075,0.0599896473025,0.0197388973025
0.020576,0.0258782461159,0.00530224611587
0.0349635,0.0255565119231,-0.0094069880769
0.031058,0.0261432861732,-0.00491471382682
0.03235725,0.0320468331597,-0.000310416840251
0.0093765,0.0254106346508,0.0160341346508
0.031559,0.0337065457351,0.00214754573509
0.01512,0.0257136456263,0.0105936456263
0.01028625,0.0257912659142,0.0155050159142
0.017931,0.0254106479382,0.00747964793824
0.02483425,0.0253960640476,0.000561814047643
0.0641355,0.0254999442567,-0.0386355557433
0.045405,0.0265029986416,-0.0189020013584
0.064875,0.0293729771155,-0.0355020228845
0.059895,0.0285147488511,-0.0313802511489
0.058847,0.0317214734199,-0.0271255265801
0.044619,0.0323136691501,-0.0123053308499
0.03211275,0.0233599231481,-0.00875282685194
0.03843125,0.0269248279492,-0.0115064220508
0.0277965,0.025791266186,-0.00200523381398
0.0460525,0.0304849125327,-0.0155675874673
0.061401,0.0284964466101,-0.0329045533899
0.0714235,0.0279506810417,-0.0434728189583
0.0076325,0.0256913997114,0.0180588997114
0.0450545,0.027942628274,-0.017111871726
0.0556385,0.0470588838187,-0.00857961618126
0.0407,0.0254106479584,-0.0152893520416
0.02457,0.0256801597692,0.00111015976916
0.0667875,0.0267999257064,-0.0399875742936
0.01785,0.0248054442964,0.00695544429639
0.046926,0.026390666079,-0.020535333921
0.02390775,0.0243118206702,0.000404070670168
0.0241875,0.022998483425,-0.00118901657504
0.0475615,0.0383403009788,-0.00922119902121
0.06199725,0.0342302505708,-0.0277669994292
0.030996,0.0349317538961,0.00393575389614
0.02054325,0.0152158301638,-0.00532741983616
0.0254975,0.0262554803532,0.000757980353212
0.037842,0.022864632582,-0.014977367418
0.0370145,0.032239254746,-0.00477524525399
0.0506805,0.0425536955961,-0.00812680440387
0.03895425,0.0382532359676,-0.000701014032422
0.05215325,0.0401003126187,-0.0120529373813
0.0395595,0.0386321398331,-0.0009273601669
0.070179,0.0255570150517,-0.0446219849483
0.0230615,0.0461219699084,0.0230604699084
0.036,0.0303349082816,-0.00566509171841
0.05265,0.0261992777577,-0.0264507222423
0.037014,0.00150885586271,-0.0355051441373
