gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,-1.97766390536e+22,-1.97766390536e+22
340658.857125,3832652.01375,8.67,-1.97766611696e+22,-1.97766611696e+22
340660.4055,3832656.37375,26.67,3.81255542883e+17,3.81255542883e+17
340662.024125,3832660.58,19.78,-1.97777621801e+22,-1.97777621801e+22
340663.54325,3832664.865,26.01,1.97773150599e+22,1.97773150599e+22
340666.651625,3832673.62875,13.6,-1.97767753801e+22,-1.97767753801e+22
340668.227375,3832678.07375,16.84,3.81273198321e+17,3.81273198321e+17
340669.763625,3832682.4025,19.4,3.8127664513e+17,3.8127664513e+17
340672.707375,3832690.71,18.56,1.97779608667e+22,1.97779608667e+22
340674.289625,3832695.1725,7.52,-5.54846707633e+21,-5.54846707633e+21
340675.80925,3832699.4575,20.53,-5.54847342564e+21,-5.54847342564e+21
340677.24775,3832703.51,17.16,1.97780284631e+22,1.97780284631e+22
340678.79225,3832707.8675,3.57,-1.1715400967e+18,-1.1715400967e+18
340681.877875,3832716.5725,4.86,-1.97780564302e+22,-1.97780564302e+22
340683.3845,3832720.81875,0.6,-1.97780802682e+22,-1.97780802682e+22
340684.892,3832725.07,7.51,-1.97781027168e+22,-1.97781027168e+22
340686.475125,3832729.535,28.51,1.9778165899e+22,1.9778165899e+22
340688.06125,3832734.00875,17.47,-1.97781485161e+22,-1.97781485161e+22
340689.573625,3832738.275,24.17,3.81321212351e+17,3.81321212351e+17
340692.63525,3832746.90625,19.71,-5.54854373225e+21,-5.54854373225e+21
340694.176375,3832751.25625,-2.84,-1.97782409917e+22,-1.97782409917e+22
340695.681125,3832755.5,12.66,1.97779180785e+22,1.97779180785e+22
340697.21225,3832759.815,17.22,-1.97782848065e+22,-1.97782848065e+22
340698.702125,3832764.0175,19.98,-1.97772527333e+22,-1.97772527333e+22
340700.151125,3832768.3325,17.78,-1.9778331126e+22,-1.9778331126e+22
340701.64,3832772.52375,19.37,1.97778835839e+22,1.97778835839e+22
340703.117,3832776.6825,21.38,-5.54858784285e+21,-5.54858784285e+21
340704.637625,3832780.96875,20.84,-1.97783978537e+22,-1.97783978537e+22
340654.725375,3832648.66375,25.18,-1.97776978672e+22,-1.97776978672e+22
340656.217,3832652.87,13.75,-5.54840400138e+21,-5.54840400138e+21
340657.762375,3832657.23,23.0,3.81248481984e+17,3.81248481984e+17
340660.900375,3832665.6825,21.35,-1.17149953741e+18,-1.17149953741e+18
340662.434625,3832670.01375,26.1,-1.97778092047e+22,-1.97778092047e+22
340663.976625,3832674.3675,21.47,1.97773639074e+22,1.97773639074e+22
340667.087125,3832683.15875,15.81,-1.17151381384e+18,-1.17151381384e+18
340668.586375,3832687.39,13.17,1.97775571064e+22,1.97775571064e+22
340673.13775,3832700.2425,26.85,1.97780098683e+22,1.97780098683e+22
340674.547,3832704.22,27.59,1.97776459707e+22,1.97776459707e+22
340676.096625,3832708.6,18.11,-1.97780144116e+22,-1.97780144116e+22
340677.661,3832713.0175,16.65,-1.97780751623e+22,-1.97780751623e+22
340679.204,3832717.37625,22.94,1.97781003462e+22,1.97781003462e+22
340680.714375,3832721.6425,22.2,-1.97780832789e+22,-1.97780832789e+22
340682.21675,3832725.88375,12.03,-1.97781056738e+22,-1.97781056738e+22
340683.79,3832730.3275,18.48,1.97781687378e+22,1.97781687378e+22
340686.884375,3832739.06875,23.52,1.97777055872e+22,1.97777055872e+22
340688.39225,3832743.32375,19.18,-1.97781977611e+22,-1.97781977611e+22
340689.941,3832747.7,16.56,-1.17156744844e+18,-1.17156744844e+18
340691.471625,3832752.02375,19.25,1.97782833088e+22,1.97782833088e+22
340692.984625,3832756.29625,12.62,1.9777796564e+22,1.9777796564e+22
340694.519125,3832760.63,24.56,-1.97772334849e+22,-1.97772334849e+22
340695.998,3832764.80625,17.61,-1.97783098083e+22,-1.97783098083e+22
340697.447375,3832769.16,21.56,1.97783737585e+22,1.97783737585e+22
340698.936375,3832773.35625,28.19,1.97778866156e+22,1.97778866156e+22
340700.409625,3832777.5125,28.79,-1.17159177223e+18,-1.17159177223e+18
340701.927625,3832781.79375,23.23,-1.97784008527e+22,-1.97784008527e+22
340651.95625,3832649.77375,22.74,-1.97777008089e+22,-1.97777008089e+22
340653.442375,3832653.96875,24.64,1.97772546767e+22,1.97772546767e+22
340656.590875,3832662.60875,24.62,-5.54841803676e+21,-5.54841803676e+21
340658.10975,3832666.89625,29.6,-1.97778302075e+22,-1.97778302075e+22
340661.17275,3832675.55125,19.85,1.97778780188e+22,1.97778780188e+22
340662.762625,3832680.04125,16.65,3.81258563337e+17,3.81258563337e+17
340664.273125,3832684.315,28.41,-1.97778847233e+22,-1.97778847233e+22
340665.77825,3832688.56625,22.63,3.81265451452e+17,3.81265451452e+17
340667.282375,3832692.815,19.36,3.81268728062e+17,3.81268728062e+17
340670.33075,3832701.4225,22.86,-1.17152296231e+18,-1.17152296231e+18
340671.75075,3832705.435,24.43,-1.97769405372e+22,-1.97769405372e+22
340673.294,3832709.79625,20.23,3.81282301904e+17,3.81282301904e+17
340674.86025,3832714.225,19.02,-1.97769869548e+22,-1.97769869548e+22
340676.404125,3832718.5825,10.89,-5.54850097057e+21,-5.54850097057e+21
340677.908375,3832722.835,10.2,1.97777427997e+22,1.97777427997e+22
340682.5475,3832735.93875,13.55,-1.97771016221e+22,-1.97771016221e+22
340684.071625,3832740.24625,18.11,-5.5485330686e+21,-5.5485330686e+21
340685.592,3832744.54,14.3,1.97777330104e+22,1.97777330104e+22
340687.1455,3832748.92875,22.26,-5.54854593312e+21,-5.54854593312e+21
340688.662125,3832753.21375,26.64,3.81316813538e+17,3.81316813538e+17
340690.158375,3832757.44,14.29,3.81320276488e+17,3.81320276488e+17
340691.69625,3832761.7875,20.98,1.97779484701e+22,1.97779484701e+22
340693.194625,3832766.02,22.96,-5.5485712565e+21,-5.5485712565e+21
340694.664375,3832770.335,19.98,1.97778692033e+22,1.97778692033e+22
340696.157125,3832774.54625,25.59,1.97784007504e+22,1.97784007504e+22
340697.63675,3832778.7225,8.44,-5.54859007014e+21,-5.54859007014e+21
340699.155375,3832783.0125,22.69,-1.97773501856e+22,-1.97773501856e+22
340649.202375,3832650.48125,15.38,-1.97777046761e+22,-1.97777046761e+22
340650.703625,3832654.72,20.41,1.97772572766e+22,1.97772572766e+22
340652.245375,3832659.07375,17.4,1.97777896024e+22,1.97777896024e+22
340655.347125,3832667.5675,11.81,-1.17148865286e+18,-1.17148865286e+18
340656.876125,3832671.8875,21.38,-1.97778162678e+22,-1.97778162678e+22
340658.415125,3832676.2375,20.9,1.9777880281e+22,1.9777880281e+22
340661.513,3832685.0,19.17,-1.97778855125e+22,-1.97778855125e+22
340663.015375,3832689.24125,9.73,-1.17150658771e+18,-1.17150658771e+18
340666.073875,3832697.88625,12.93,1.97776097124e+22,1.97776097124e+22
340667.573625,3832702.12625,20.77,1.97776320993e+22,1.97776320993e+22
340668.995,3832706.14,18.79,-1.97779986052e+22,-1.97779986052e+22
340670.54075,3832710.51,16.11,1.97776763654e+22,1.97776763654e+22
340672.093875,3832714.9025,23.53,-1.97780448716e+22,-1.97780448716e+22
340673.630375,3832719.24625,17.69,1.97781073909e+22,1.97781073909e+22
340675.140625,3832723.51375,19.18,-1.97781277723e+22,-1.97781277723e+22
340676.64525,3832727.7675,15.53,-5.54851419365e+21,-5.54851419365e+21
340678.215,3832732.2025,17.59,1.97776664882e+22,1.97776664882e+22
340679.781,3832736.63125,26.97,-1.9778159601e+22,-1.9778159601e+22
340681.298625,3832740.92,14.11,-1.17154957211e+18,-1.17154957211e+18
340682.81225,3832745.1975,19.69,1.97782444283e+22,1.97782444283e+22
340684.357,3832749.56375,20.94,-1.97782653045e+22,-1.97782653045e+22
340685.885375,3832753.88375,26.03,1.97782902966e+22,1.97782902966e+22
340687.402125,3832758.1725,23.75,-1.97782719308e+22,-1.97782719308e+22
340688.935,3832762.50625,13.18,-1.97782962235e+22,-1.97782962235e+22
340690.416625,3832766.6925,7.06,1.97778486214e+22,1.97778486214e+22
340691.877375,3832771.0,27.81,-1.17157458527e+18,-1.17157458527e+18
340693.370625,3832775.21375,9.55,-1.97784006974e+22,-1.97784006974e+22
340694.85,3832779.3925,21.38,1.97780400341e+22,1.97780400341e+22
340696.37,3832783.68375,24.37,-5.54859703375e+21,-5.54859703375e+21
340646.2765,3832651.48875,26.69,-5.54840074321e+21,-5.54840074321e+21
340647.78925,3832655.76375,19.88,1.97777706328e+22,1.97777706328e+22
340649.328625,3832660.11,24.85,-1.17147638844e+18,-1.17147638844e+18
340650.865375,3832664.29125,21.03,-1.17147970006e+18,-1.17147970006e+18
340652.377625,3832668.565,2.66,1.97773289212e+22,1.97773289212e+22
340653.902,3832672.87375,24.46,-1.97778214533e+22,-1.97778214533e+22
340655.423375,3832677.17375,26.93,-1.97767884127e+22,-1.97767884127e+22
340657.00725,3832681.65125,21.21,-1.97768120572e+22,-1.97768120572e+22
340658.562375,3832686.05,23.43,3.81246783366e+17,3.81246783366e+17
340660.06425,3832690.2925,24.25,-5.54845824366e+21,-5.54845824366e+21
340661.574875,3832694.56,23.7,-1.97779359591e+22,-1.97779359591e+22
340663.155875,3832699.0275,18.89,-1.97779595482e+22,-1.97779595482e+22
340664.65625,3832703.27,8.09,1.97780215196e+22,1.97780215196e+22
340666.07375,3832707.2725,13.45,3.81263652318e+17,3.81263652318e+17
340667.621,3832711.6475,12.3,-5.54848988383e+21,-5.54848988383e+21
340669.16025,3832715.995,19.87,-1.97780865823e+22,-1.97780865823e+22
340670.666125,3832720.2525,22.36,-1.97770159016e+22,-1.97770159016e+22
340672.171375,3832724.5075,5.96,-1.97780940853e+22,-1.97780940853e+22
340673.698875,3832728.8225,11.88,1.97777715539e+22,1.97777715539e+22
340675.271625,3832733.2675,22.23,-1.97770846312e+22,-1.97770846312e+22
340676.821875,3832737.6525,26.48,-1.97771077868e+22,-1.97771077868e+22
