gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,1.97768222802e+22,1.97768222802e+22
340658.857125,3832652.01375,5.95,1.97768443933e+22,1.97768443933e+22
340660.4055,3832656.37375,7.23,-4.25362777168e+17,-4.25362777168e+17
340662.024125,3832660.58,4.09,-1.97767230432e+22,-1.97767230432e+22
340663.54325,3832664.865,10.83,1.9778313024e+22,1.9778313024e+22
340666.651625,3832673.62875,8.43,1.97769585871e+22,1.97769585871e+22
340668.227375,3832678.07375,6.58,-4.25370697257e+17,-4.25370697257e+17
340669.763625,3832682.4025,5.35,-4.25372068995e+17,-4.25372068995e+17
340672.707375,3832690.71,3.82,-1.60647841444e+22,-1.60647841444e+22
340674.289625,3832695.1725,4.55,1.97778800598e+22,1.97778800598e+22
340675.80925,3832699.4575,2.82,1.97779026946e+22,1.97779026946e+22
340677.24775,3832703.51,5.62,-1.60648390594e+22,-1.60648390594e+22
340678.79225,3832707.8675,7.04,8.98283058107e+17,8.98283058107e+17
340681.877875,3832716.5725,4.84,-1.97785015896e+22,-1.97785015896e+22
340683.3845,3832720.81875,4.73,-1.97770411849e+22,-1.97770411849e+22
340684.892,3832725.07,5.77,-1.97770636372e+22,-1.97770636372e+22
340686.475125,3832729.535,12.2,-1.60649507112e+22,-1.60649507112e+22
340688.06125,3832734.00875,6.16,-1.97785936832e+22,-1.97785936832e+22
340689.573625,3832738.275,3.65,-4.25391761987e+17,-4.25391761987e+17
340692.63525,3832746.90625,5.66,1.97781533346e+22,1.97781533346e+22
340694.176375,3832751.25625,7.62,-1.97772019353e+22,-1.97772019353e+22
340695.681125,3832755.5,1.83,-1.97780605856e+22,-1.97780605856e+22
340697.21225,3832759.815,7.79,-1.97787299845e+22,-1.97787299845e+22
340698.702125,3832764.0175,5.6,1.97774358716e+22,1.97774358716e+22
340700.151125,3832768.3325,4.8,-1.9777292084e+22,-1.9777292084e+22
340701.64,3832772.52375,2.89,1.97788815388e+22,1.97788815388e+22
340703.117,3832776.6825,4.0,1.9778310587e+22,1.9778310587e+22
340704.637625,3832780.96875,8.33,-1.97773588231e+22,-1.97773588231e+22
340654.725375,3832648.66375,5.04,-1.97766587066e+22,-1.97766587066e+22
340656.217,3832652.87,6.19,1.97776551935e+22,1.97776551935e+22
340657.762375,3832657.23,4.81,-4.25360400602e+17,-4.25360400602e+17
340660.900375,3832665.6825,6.83,8.98263511725e+17,8.98263511725e+17
340662.434625,3832670.01375,5.75,-1.97782543405e+22,-1.97782543405e+22
340663.976625,3832674.3675,4.28,1.97783618747e+22,1.97783618747e+22
340667.087125,3832683.15875,5.67,8.98270869192e+17,8.98270869192e+17
340668.586375,3832687.39,5.1,-1.97776994809e+22,-1.97776994809e+22
340673.13775,3832700.2425,7.38,-1.60648239451e+22,-1.60648239451e+22
340674.547,3832704.22,5.71,-1.97777883736e+22,-1.97777883736e+22
340676.096625,3832708.6,4.0,-1.97769753044e+22,-1.97769753044e+22
340677.661,3832713.0175,6.29,-1.97775032307e+22,-1.97775032307e+22
340679.204,3832717.37625,7.66,-1.60648974488e+22,-1.60648974488e+22
340680.714375,3832721.6425,3.72,-1.97770441831e+22,-1.97770441831e+22
340682.21675,3832725.88375,9.64,-1.9777066582e+22,-1.9777066582e+22
340683.79,3832730.3275,5.57,-1.60649530097e+22,-1.60649530097e+22
340686.884375,3832739.06875,5.7,1.97787035489e+22,1.97787035489e+22
340688.39225,3832743.32375,4.88,-1.97771586846e+22,-1.97771586846e+22
340689.941,3832747.7,4.69,8.982975922e+17,8.982975922e+17
340691.471625,3832752.02375,5.04,-1.60650460864e+22,-1.60650460864e+22
340692.984625,3832756.29625,3.48,1.97787945242e+22,1.97787945242e+22
340694.519125,3832760.63,3.37,1.97774166348e+22,1.97774166348e+22
340695.998,3832764.80625,5.26,-1.97787549848e+22,-1.97787549848e+22
340697.447375,3832769.16,8.01,-1.60651195668e+22,-1.60651195668e+22
340698.936375,3832773.35625,4.47,1.97788845744e+22,1.97788845744e+22
340700.409625,3832777.5125,3.2,8.98309760681e+17,8.98309760681e+17
340701.927625,3832781.79375,5.38,-1.97773618096e+22,-1.97773618096e+22
340651.95625,3832649.77375,5.85,-1.97781459317e+22,-1.97781459317e+22
340653.442375,3832653.96875,5.78,1.97782526501e+22,1.97782526501e+22
340656.590875,3832662.60875,6.21,1.97777052226e+22,1.97777052226e+22
340658.10975,3832666.89625,3.38,-1.97772581432e+22,-1.97772581432e+22
340661.17275,3832675.55125,4.03,-1.60647168229e+22,-1.60647168229e+22
340662.762625,3832680.04125,6.77,-4.25365634266e+17,-4.25365634266e+17
340664.273125,3832684.315,3.11,-1.97768455806e+22,-1.97768455806e+22
340665.77825,3832688.56625,6.26,-4.25368686925e+17,-4.25368686925e+17
340667.282375,3832692.815,7.88,-4.2537012811e+17,-4.2537012811e+17
340670.33075,3832701.4225,5.16,8.98276172846e+17,8.98276172846e+17
340671.75075,3832705.435,6.78,1.97771237386e+22,1.97771237386e+22
340673.294,3832709.79625,4.84,-4.253761753e+17,-4.253761753e+17
340674.86025,3832714.225,6.15,1.97771701497e+22,1.97771701497e+22
340676.404125,3832718.5825,3.39,1.9778000878e+22,1.9778000878e+22
340677.908375,3832722.835,5.79,-1.97778852138e+22,-1.97778852138e+22
340682.5475,3832735.93875,5.66,1.97772848004e+22,1.97772848004e+22
340684.071625,3832740.24625,5.18,1.97781153063e+22,1.97781153063e+22
340685.592,3832744.54,3.33,1.97787309759e+22,1.97787309759e+22
340687.1455,3832748.92875,4.93,1.97781611678e+22,1.97781611678e+22
340688.662125,3832753.21375,1.83,-4.25391384566e+17,-4.25391384566e+17
340690.158375,3832757.44,3.66,-4.25392963974e+17,-4.25392963974e+17
340691.69625,3832761.7875,5.72,-1.97780909492e+22,-1.97780909492e+22
340693.194625,3832766.02,6.7,1.9778251444e+22,1.9778251444e+22
340694.664375,3832770.335,6.16,1.97788671666e+22,1.97788671666e+22
340696.157125,3832774.54625,3.62,-1.60651414864e+22,-1.60651414864e+22
340697.63675,3832778.7225,3.84,1.97783185142e+22,1.97783185142e+22
340699.155375,3832783.0125,8.06,1.97775333288e+22,1.97775333288e+22
340649.202375,3832650.48125,4.37,-1.977666549e+22,-1.977666549e+22
340650.703625,3832654.72,4.75,1.97782552537e+22,1.97782552537e+22
340652.245375,3832659.07375,5.58,-1.60646449858e+22,-1.60646449858e+22
340655.347125,3832667.5675,5.77,8.98260248424e+17,8.98260248424e+17
340656.876125,3832671.8875,4.06,-1.97782613968e+22,-1.97782613968e+22
340658.415125,3832676.2375,7.65,-1.60647186526e+22,-1.60647186526e+22
340661.513,3832685.0,3.53,-1.97783306474e+22,-1.97783306474e+22
340663.015375,3832689.24125,5.94,8.98269191388e+17,8.98269191388e+17
340666.073875,3832697.88625,3.84,-1.97777520661e+22,-1.97777520661e+22
340667.573625,3832702.12625,4.65,-1.97777744599e+22,-1.97777744599e+22
340668.995,3832706.14,4.53,-1.97769594686e+22,-1.97769594686e+22
340670.54075,3832710.51,5.01,-1.97778187402e+22,-1.97778187402e+22
340672.093875,3832714.9025,3.89,-1.97770057427e+22,-1.97770057427e+22
340673.630375,3832719.24625,6.04,-1.60649031553e+22,-1.60649031553e+22
340675.140625,3832723.51375,3.16,-1.9777555808e+22,-1.9777555808e+22
340676.64525,3832727.7675,6.41,1.97780480112e+22,1.97780480112e+22
340678.215,3832732.2025,5.77,1.97786644584e+22,1.97786644584e+22
340679.781,3832736.63125,2.84,-1.97771204916e+22,-1.97771204916e+22
340681.298625,3832740.92,6.1,8.98290551987e+17,8.98290551987e+17
340682.81225,3832745.1975,7.86,-1.60650144837e+22,-1.60650144837e+22
340684.357,3832749.56375,6.05,-1.97776933989e+22,-1.97776933989e+22
340685.885375,3832753.88375,6.74,-1.60650517468e+22,-1.60650517468e+22
340687.402125,3832758.1725,4.39,-1.97787170976e+22,-1.97787170976e+22
340688.935,3832762.50625,4.87,-1.97772571369e+22,-1.97772571369e+22
340690.416625,3832766.6925,7.82,1.97788465883e+22,1.97788465883e+22
340691.877375,3832771.0,6.46,8.9830273866e+17,8.9830273866e+17
340693.370625,3832775.21375,7.26,-1.97778288488e+22,-1.97778288488e+22
340694.85,3832779.3925,9.69,-1.97781825239e+22,-1.97781825239e+22
340696.37,3832783.68375,6.87,1.97783433317e+22,1.97783433317e+22
340646.2765,3832651.48875,5.59,1.97776435575e+22,1.97776435575e+22
340647.78925,3832655.76375,8.67,-1.60646295664e+22,-1.60646295664e+22
340649.328625,3832660.11,10.63,8.98254875285e+17,8.98254875285e+17
340650.865375,3832664.29125,4.8,8.98256695464e+17,8.98256695464e+17
340652.377625,3832668.565,10.03,1.97783269012e+22,1.97783269012e+22
340653.902,3832672.87375,9.73,-1.97767822733e+22,-1.97767822733e+22
340655.423375,3832677.17375,10.51,1.97769716547e+22,1.97769716547e+22
340657.00725,3832681.65125,6.97,1.97769952958e+22,1.97769952958e+22
340658.562375,3832686.05,10.33,-4.25362195382e+17,-4.25362195382e+17
340660.06425,3832690.2925,5.89,1.97778485442e+22,1.97778485442e+22
340661.574875,3832694.56,8.86,-1.97768967981e+22,-1.97768967981e+22
