gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,1.97786699465e+22,1.97786699465e+22
340658.857125,3832652.01375,15.61,1.97786920647e+22,1.97786920647e+22
340660.4055,3832656.37375,37.49,-1.17182996758e+18,-1.17182996758e+18
340662.024125,3832660.58,18.96,-1.97781108012e+22,-1.97781108012e+22
340663.54325,3832664.865,19.48,-1.97778067539e+22,-1.97778067539e+22
340666.651625,3832673.62875,22.85,1.97788062868e+22,1.97788062868e+22
340668.227375,3832678.07375,25.72,-1.17185873704e+18,-1.17185873704e+18
340669.763625,3832682.4025,20.58,-1.17186438296e+18,-1.17186438296e+18
340672.707375,3832690.71,19.13,-1.97776305261e+22,-1.97776305261e+22
340674.289625,3832695.1725,18.78,1.97783862899e+22,1.97783862899e+22
340675.80925,3832699.4575,12.79,1.97784089149e+22,1.97784089149e+22
340677.24775,3832703.51,19.44,-1.97776981158e+22,-1.97776981158e+22
340678.79225,3832707.8675,15.43,-1.12687798405e+18,-1.12687798405e+18
340681.877875,3832716.5725,14.35,-1.97787662319e+22,-1.97787662319e+22
340683.3845,3832720.81875,14.03,-1.97784288587e+22,-1.97784288587e+22
340684.892,3832725.07,16.67,-1.97784513051e+22,-1.97784513051e+22
340686.475125,3832729.535,26.62,-1.97778355378e+22,-1.97778355378e+22
340688.06125,3832734.00875,13.24,-1.97788583205e+22,-1.97788583205e+22
340689.573625,3832738.275,39.84,-1.1719372144e+18,-1.1719372144e+18
340692.63525,3832746.90625,26.93,1.97786594456e+22,1.97786594456e+22
340694.176375,3832751.25625,16.98,-1.97785895667e+22,-1.97785895667e+22
340695.681125,3832755.5,17.94,-1.97781122966e+22,-1.97781122966e+22
340697.21225,3832759.815,18.44,-1.97789946146e+22,-1.97789946146e+22
340698.702125,3832764.0175,30.59,1.97792836878e+22,1.97792836878e+22
340700.151125,3832768.3325,23.83,-1.97786796924e+22,-1.97786796924e+22
340701.64,3832772.52375,19.93,-1.97783752655e+22,-1.97783752655e+22
340703.117,3832776.6825,16.95,1.97788166301e+22,1.97788166301e+22
340704.637625,3832780.96875,26.9,-1.97787464137e+22,-1.97787464137e+22
340654.725375,3832648.66375,30.69,-1.97780465015e+22,-1.97780465015e+22
340656.217,3832652.87,25.4,1.97781615491e+22,1.97781615491e+22
340657.762375,3832657.23,31.45,-1.17182001686e+18,-1.17182001686e+18
340660.900375,3832665.6825,37.97,-1.12683780771e+18,-1.12683780771e+18
340662.434625,3832670.01375,35.78,-1.97785189996e+22,-1.97785189996e+22
340663.976625,3832674.3675,16.7,-1.97778556032e+22,-1.97778556032e+22
340667.087125,3832683.15875,39.29,-1.12685201445e+18,-1.12685201445e+18
340668.586375,3832687.39,38.83,-1.9777751183e+22,-1.9777751183e+22
340673.13775,3832700.2425,32.77,-1.97776795274e+22,-1.97776795274e+22
340674.547,3832704.22,22.76,-1.97778400774e+22,-1.97778400774e+22
340676.096625,3832708.6,25.6,-1.97783630149e+22,-1.97783630149e+22
340677.661,3832713.0175,26.32,1.97775462804e+22,1.97775462804e+22
340679.204,3832717.37625,27.75,-1.97777699964e+22,-1.97777699964e+22
340680.714375,3832721.6425,39.92,-1.97784318756e+22,-1.97784318756e+22
340682.21675,3832725.88375,18.24,-1.97784542685e+22,-1.97784542685e+22
340683.79,3832730.3275,24.91,-1.97778383813e+22,-1.97778383813e+22
340686.884375,3832739.06875,20.96,-1.97781972754e+22,-1.97781972754e+22
340688.39225,3832743.32375,34.82,-1.97785463468e+22,-1.97785463468e+22
340689.941,3832747.7,39.14,-1.12690472942e+18,-1.12690472942e+18
340691.471625,3832752.02375,32.24,-1.97779529407e+22,-1.97779529407e+22
340692.984625,3832756.29625,38.35,-1.97782882502e+22,-1.97782882502e+22
340694.519125,3832760.63,16.19,1.97792644375e+22,1.97792644375e+22
340695.998,3832764.80625,31.27,-1.97790196174e+22,-1.97790196174e+22
340697.447375,3832769.16,37.9,-1.97780433815e+22,-1.97780433815e+22
340698.936375,3832773.35625,32.65,-1.97783782998e+22,-1.97783782998e+22
340700.409625,3832777.5125,35.05,-1.12692880691e+18,-1.12692880691e+18
340701.927625,3832781.79375,33.09,-1.97787494189e+22,-1.97787494189e+22
340651.95625,3832649.77375,32.57,-1.97784106008e+22,-1.97784106008e+22
340653.442375,3832653.96875,31.83,-1.97777463778e+22,-1.97777463778e+22
340656.590875,3832662.60875,35.78,1.9778211584e+22,1.9778211584e+22
340658.10975,3832666.89625,39.01,1.97773012251e+22,1.97773012251e+22
340661.17275,3832675.55125,38.25,-1.97775476963e+22,-1.97775476963e+22
340662.762625,3832680.04125,28.88,-1.17183815585e+18,-1.17183815585e+18
340664.273125,3832684.315,32.62,-1.97782333463e+22,-1.97782333463e+22
340665.77825,3832688.56625,23.81,-1.17184927341e+18,-1.17184927341e+18
340667.282375,3832692.815,42.43,-1.17185477196e+18,-1.17185477196e+18
340670.33075,3832701.4225,28.39,-1.12686068813e+18,-1.12686068813e+18
340671.75075,3832705.435,33.14,1.97789714607e+22,1.97789714607e+22
340673.294,3832709.79625,19.16,-1.1718769252e+18,-1.1718769252e+18
340674.86025,3832714.225,40.8,1.97790178829e+22,1.97790178829e+22
340676.404125,3832718.5825,32.56,1.97785071108e+22,1.97785071108e+22
340677.908375,3832722.835,24.11,-1.97779369186e+22,-1.97779369186e+22
340682.5475,3832735.93875,38.04,1.97791325617e+22,1.97791325617e+22
