gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,-1.97773348711e+22,-1.97773348711e+22
340658.857125,3832652.01375,53.16,-1.97773569871e+22,-1.97773569871e+22
340660.4055,3832656.37375,65.23,1.17686241164e+18,1.17686241164e+18
340662.024125,3832660.58,46.24,-1.97780667771e+22,-1.97780667771e+22
340663.54325,3832664.865,54.27,-1.97780512304e+22,-1.97780512304e+22
340666.651625,3832673.62875,56.84,-1.97774711971e+22,-1.97774711971e+22
340668.227375,3832678.07375,53.71,1.17688418178e+18,1.17688418178e+18
340669.763625,3832682.4025,50.18,1.17688864084e+18,1.17688864084e+18
340672.707375,3832690.71,48.16,1.97776768243e+22,1.97776768243e+22
340674.289625,3832695.1725,49.27,1.97778572686e+22,1.97778572686e+22
340675.80925,3832699.4575,41.62,1.97778798956e+22,1.97778798956e+22
340677.24775,3832703.51,50.86,1.97777444248e+22,1.97777444248e+22
340678.79225,3832707.8675,52.25,-1.96517098842e+17,-1.96517098842e+17
340681.877875,3832716.5725,47.56,1.97783763423e+22,1.97783763423e+22
340683.3845,3832720.81875,50.81,-1.977838493e+22,-1.977838493e+22
340684.892,3832725.07,52.4,-1.97784073831e+22,-1.97784073831e+22
340686.475125,3832729.535,61.25,1.97778818683e+22,1.97778818683e+22
340688.06125,3832734.00875,52.34,1.97784684393e+22,1.97784684393e+22
340689.573625,3832738.275,64.38,1.17694422432e+18,1.17694422432e+18
340692.63525,3832746.90625,55.69,1.97781304494e+22,1.97781304494e+22
340694.176375,3832751.25625,56.09,-1.97785456861e+22,-1.97785456861e+22
340695.681125,3832755.5,43.12,-1.97783552733e+22,-1.97783552733e+22
340697.21225,3832759.815,53.68,1.97786047453e+22,1.97786047453e+22
340698.702125,3832764.0175,53.26,-1.97779485487e+22,-1.97779485487e+22
340700.151125,3832768.3325,52.14,-1.97786358382e+22,-1.97786358382e+22
340701.64,3832772.52375,45.99,-1.97786197275e+22,-1.97786197275e+22
340703.117,3832776.6825,46.13,1.97782876481e+22,1.97782876481e+22
340704.637625,3832780.96875,59.57,-1.97787025796e+22,-1.97787025796e+22
340654.725375,3832648.66375,56.31,-1.97780024399e+22,-1.97780024399e+22
340656.217,3832652.87,57.07,1.97776325e+22,1.97776325e+22
340657.762375,3832657.23,54.88,1.17685563513e+18,1.17685563513e+18
340660.900375,3832665.6825,61.98,-1.96565912466e+17,-1.96565912466e+17
340662.434625,3832670.01375,60.56,1.97781290821e+22,1.97781290821e+22
340663.976625,3832674.3675,46.17,-1.97781000804e+22,-1.97781000804e+22
340667.087125,3832683.15875,63.69,-1.9655021173e+17,-1.9655021173e+17
340668.586375,3832687.39,63.96,-1.97779942951e+22,-1.97779942951e+22
340673.13775,3832700.2425,58.39,1.97777258245e+22,1.97777258245e+22
340674.547,3832704.22,51.85,-1.9778083161e+22,-1.9778083161e+22
340676.096625,3832708.6,53.31,-1.97783190491e+22,-1.97783190491e+22
340677.661,3832713.0175,54.38,-1.97782634894e+22,-1.97782634894e+22
340679.204,3832717.37625,56.69,1.97778163077e+22,1.97778163077e+22
340680.714375,3832721.6425,64.77,-1.97783879303e+22,-1.97783879303e+22
340682.21675,3832725.88375,60.67,-1.97784103298e+22,-1.97784103298e+22
340683.79,3832730.3275,54.89,1.97778847033e+22,1.97778847033e+22
340686.884375,3832739.06875,51.33,-1.9778441744e+22,-1.9778441744e+22
340688.39225,3832743.32375,58.94,-1.97785024358e+22,-1.97785024358e+22
340689.941,3832747.7,62.96,-1.9649154345e+17,-1.9649154345e+17
340691.471625,3832752.02375,56.68,1.97779992808e+22,1.97779992808e+22
340692.984625,3832756.29625,62.45,-1.97785327165e+22,-1.97785327165e+22
340694.519125,3832760.63,44.06,-1.97779293025e+22,-1.97779293025e+22
340695.998,3832764.80625,59.86,1.97786297441e+22,1.97786297441e+22
340697.447375,3832769.16,64.68,1.97780897355e+22,1.97780897355e+22
340698.936375,3832773.35625,58.42,-1.97786227641e+22,-1.97786227641e+22
340700.409625,3832777.5125,59.63,-1.96464893121e+17,-1.96464893121e+17
340701.927625,3832781.79375,56.23,-1.97787055682e+22,-1.97787055682e+22
340651.95625,3832649.77375,61.84,1.97780206666e+22,1.97780206666e+22
340653.442375,3832653.96875,58.78,-1.97779908604e+22,-1.97779908604e+22
340656.590875,3832662.60875,61.45,1.97776825325e+22,1.97776825325e+22
340658.10975,3832666.89625,62.76,-1.97780183893e+22,-1.97780183893e+22
340661.17275,3832675.55125,62.1,1.97775939631e+22,1.97775939631e+22
340662.762625,3832680.04125,58.22,1.1768703352e+18,1.1768703352e+18
340664.273125,3832684.315,56.9,-1.97781893228e+22,-1.97781893228e+22
340665.77825,3832688.56625,51.37,1.17687872205e+18,1.17687872205e+18
340667.282375,3832692.815,67.92,1.17688301886e+18,1.17688301886e+18
340670.33075,3832701.4225,55.3,-1.96545050175e+17,-1.96545050175e+17
340671.75075,3832705.435,60.8,-1.97776363581e+22,-1.97776363581e+22
340673.294,3832709.79625,45.75,1.17689980201e+18,1.17689980201e+18
340674.86025,3832714.225,64.19,-1.97776827756e+22,-1.97776827756e+22
340676.404125,3832718.5825,59.41,1.97779780863e+22,1.97779780863e+22
340677.908375,3832722.835,57.86,-1.9778179992e+22,-1.9778179992e+22
340682.5475,3832735.93875,60.72,-1.97777974425e+22,-1.97777974425e+22
340684.071625,3832740.24625,59.16,1.97780924754e+22,1.97780924754e+22
340685.592,3832744.54,61.31,-1.97784691714e+22,-1.97784691714e+22
340687.1455,3832748.92875,59.52,1.97781383211e+22,1.97781383211e+22
340688.662125,3832753.21375,60.73,1.1769430144e+18,1.1769430144e+18
340690.158375,3832757.44,62.15,1.17694716677e+18,1.17694716677e+18
340691.69625,3832761.7875,58.08,-1.9778385666e+22,-1.9778385666e+22
340693.194625,3832766.02,53.77,1.97782285664e+22,1.97782285664e+22
340694.664375,3832770.335,62.43,-1.97786053579e+22,-1.97786053579e+22
340696.157125,3832774.54625,57.59,1.97781167246e+22,1.97781167246e+22
340697.63675,3832778.7225,63.75,1.97782956139e+22,1.97782956139e+22
340699.155375,3832783.0125,53.51,-1.97780460054e+22,-1.97780460054e+22
340649.202375,3832650.48125,48.22,-1.97780092276e+22,-1.97780092276e+22
340650.703625,3832654.72,63.34,-1.9777993465e+22,-1.9777993465e+22
340652.245375,3832659.07375,49.4,1.97775055372e+22,1.97775055372e+22
340655.347125,3832667.5675,62.6,-1.96586848358e+17,-1.96586848358e+17
340656.876125,3832671.8875,45.22,1.97781361333e+22,1.97781361333e+22
340658.415125,3832676.2375,58.38,1.97775962211e+22,1.97775962211e+22
340661.513,3832685.0,52.56,1.97782053867e+22,1.97782053867e+22
340663.015375,3832689.24125,59.2,-1.96567200055e+17,-1.96567200055e+17
340666.073875,3832697.88625,62.69,-1.97780469026e+22,-1.97780469026e+22
340667.573625,3832702.12625,58.06,-1.97780692899e+22,-1.97780692899e+22
340668.995,3832706.14,61.34,-1.97783032168e+22,-1.97783032168e+22
340670.54075,3832710.51,66.23,-1.97781135568e+22,-1.97781135568e+22
340672.093875,3832714.9025,64.13,-1.97783494924e+22,-1.97783494924e+22
340673.630375,3832719.24625,48.43,1.97778233442e+22,1.97778233442e+22
340675.140625,3832723.51375,60.48,-1.9778316068e+22,-1.9778316068e+22
340676.64525,3832727.7675,60.26,1.97780252234e+22,1.97780252234e+22
340678.215,3832732.2025,60.36,-1.97784026572e+22,-1.97784026572e+22
340679.781,3832736.63125,45.14,-1.97784642454e+22,-1.97784642454e+22
340681.298625,3832740.92,58.3,-1.96520202012e+17,-1.96520202012e+17
340682.81225,3832745.1975,54.65,1.97779603896e+22,1.97779603896e+22
340684.357,3832749.56375,55.07,-1.97784536653e+22,-1.97784536653e+22
340685.885375,3832753.88375,52.84,1.97780062604e+22,1.97780062604e+22
340687.402125,3832758.1725,52.2,1.97785918507e+22,1.97785918507e+22
340688.935,3832762.50625,53.07,-1.97786008952e+22,-1.97786008952e+22
340690.416625,3832766.6925,54.86,-1.97785847817e+22,-1.97785847817e+22
340691.877375,3832771.0,51.37,-1.96492944e+17,-1.96492944e+17
340693.370625,3832775.21375,55.49,-1.9778589122e+22,-1.9778589122e+22
340694.85,3832779.3925,54.62,-1.97784772318e+22,-1.97784772318e+22
340696.37,3832783.68375,56.39,1.9778320443e+22,1.9778320443e+22
340646.2765,3832651.48875,51.69,1.97776209311e+22,1.97776209311e+22
340647.78925,3832655.76375,54.44,1.97774865621e+22,1.97774865621e+22
340649.328625,3832660.11,60.2,-1.96605456103e+17,-1.96605456103e+17
340650.865375,3832664.29125,54.98,-1.96601595913e+17,-1.96601595913e+17
340652.377625,3832668.565,57.9,-1.97780651116e+22,-1.97780651116e+22
340653.902,3832672.87375,57.32,-1.97781260168e+22,-1.97781260168e+22
340655.423375,3832677.17375,60.12,-1.97774842391e+22,-1.97774842391e+22
340657.00725,3832681.65125,54.41,-1.97775078835e+22,-1.97775078835e+22
340658.562375,3832686.05,58.78,1.17685956636e+18,1.17685956636e+18
340660.06425,3832690.2925,53.2,1.9777825847e+22,1.9777825847e+22
340661.574875,3832694.56,53.26,-1.97782405458e+22,-1.97782405458e+22
340663.155875,3832699.0275,48.05,-1.97782641394e+22,-1.97782641394e+22
340664.65625,3832703.27,52.34,1.97777374634e+22,1.97777374634e+22
340666.07375,3832707.2725,52.68,1.17688064617e+18,1.17688064617e+18
340667.621,3832711.6475,61.06,1.97779386051e+22,1.97779386051e+22
340669.16025,3832715.995,53.6,-1.97782748283e+22,-1.97782748283e+22
340670.666125,3832720.2525,57.6,-1.97777117273e+22,-1.97777117273e+22
340672.171375,3832724.5075,56.27,-1.9778398704e+22,-1.9778398704e+22
340673.698875,3832728.8225,56.79,-1.97782087471e+22,-1.97782087471e+22
340675.271625,3832733.2675,55.51,-1.97777804565e+22,-1.97777804565e+22
340676.821875,3832737.6525,52.76,-1.9777803612e+22,-1.9777803612e+22
340678.371875,3832742.02875,59.53,1.97779421447e+22,1.97779421447e+22
340679.882,3832746.29875,57.44,1.97779646938e+22,1.97779646938e+22
340681.397625,3832750.58125,60.56,-1.97778718861e+22,-1.97778718861e+22
340682.926875,3832754.90375,54.53,-1.97778947121e+22,-1.97778947121e+22
340684.446125,3832759.1975,57.28,1.97785957467e+22,1.97785957467e+22
340685.98325,3832763.5425,48.92,-1.97783920705e+22,-1.97783920705e+22
340687.469,3832767.74125,53.15,-1.97779625035e+22,-1.97779625035e+22
340688.943875,3832772.015,55.58,-1.97786113655e+22,-1.97786113655e+22
340690.431625,3832776.21375,58.98,1.9778685603e+22,1.9778685603e+22
340691.914,3832780.4025,51.26,-1.97784810765e+22,-1.97784810765e+22
340693.447625,3832784.735,56.51,1.97787306086e+22,1.97787306086e+22
340643.636,3832652.24,57.73,-1.97780156945e+22,-1.97780156945e+22
340645.150125,3832656.51875,61.21,-1.9777825639e+22,-1.9777825639e+22
340646.6925,3832660.8725,51.96,-1.9777848628e+22,-1.9777848628e+22
340648.226125,3832665.0975,52.92,1.97776914908e+22,1.97776914908e+22
340649.75225,3832669.41,57.13,-1.97780274197e+22,-1.97780274197e+22
340651.287375,3832673.745,55.13,1.17683976973e+18,1.17683976973e+18
340652.852125,3832678.1675,51.7,1.97781664459e+22,1.97781664459e+22
