gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,-1.97770527322e+22,-1.97770527322e+22
340658.857125,3832652.01375,41.82,-1.97770748487e+22,-1.97770748487e+22
340660.4055,3832656.37375,21.12,-5.50538037352e+17,-5.50538037352e+17
340662.024125,3832660.58,41.2,1.97768075196e+22,1.97768075196e+22
340663.54325,3832664.865,31.86,1.97775106292e+22,1.97775106292e+22
340666.651625,3832673.62875,34.99,-1.97771890613e+22,-1.97771890613e+22
340668.227375,3832678.07375,32.49,-5.50518944997e+17,-5.50518944997e+17
340669.763625,3832682.4025,39.76,-5.50515271067e+17,-5.50515271067e+17
340672.707375,3832690.71,38.82,1.9778173934e+22,1.9778173934e+22
340674.289625,3832695.1725,38.54,1.97786693711e+22,1.97786693711e+22
340675.80925,3832699.4575,42.02,1.97786920042e+22,1.97786920042e+22
340677.24775,3832703.51,38.76,1.97782415359e+22,1.97782415359e+22
340678.79225,3832707.8675,40.15,1.33513789492e+18,1.33513789492e+18
340681.877875,3832716.5725,40.92,-1.97777593095e+22,-1.97777593095e+22
340683.3845,3832720.81875,40.44,1.97771256033e+22,1.97771256033e+22
340684.892,3832725.07,40.39,1.97771480516e+22,1.97771480516e+22
340686.475125,3832729.535,29.99,1.97783789827e+22,1.97783789827e+22
340688.06125,3832734.00875,43.0,-1.97778513895e+22,-1.97778513895e+22
340689.573625,3832738.275,22.94,-5.5046744711e+17,-5.5046744711e+17
340692.63525,3832746.90625,29.57,1.97789426251e+22,1.97789426251e+22
340694.176375,3832751.25625,41.84,1.97772863245e+22,1.97772863245e+22
340695.681125,3832755.5,42.96,1.97783726683e+22,1.97783726683e+22
340697.21225,3832759.815,36.58,-1.97779876707e+22,-1.97779876707e+22
340698.702125,3832764.0175,30.16,-1.97776664233e+22,-1.97776664233e+22
340700.151125,3832768.3325,32.63,1.97773764573e+22,1.97773764573e+22
340701.64,3832772.52375,41.84,1.97780792234e+22,1.97780792234e+22
340703.117,3832776.6825,38.96,1.97790998657e+22,1.97790998657e+22
340704.637625,3832780.96875,32.22,1.97774431842e+22,1.97774431842e+22
340654.725375,3832648.66375,28.95,1.97767432055e+22,1.97767432055e+22
340656.217,3832652.87,30.44,1.9778444529e+22,1.9778444529e+22
340657.762375,3832657.23,26.25,-5.50548391405e+17,-5.50548391405e+17
340660.900375,3832665.6825,22.77,1.33518991925e+18,1.33518991925e+18
340662.434625,3832670.01375,25.8,-1.97775121032e+22,-1.97775121032e+22
340663.976625,3832674.3675,38.76,1.97775594765e+22,1.97775594765e+22
