gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,1.977751571e+22,1.977751571e+22
340658.857125,3832652.01375,72.3,1.97775378272e+22,1.97775378272e+22
340660.4055,3832656.37375,48.88,7.65318541506e+16,7.65318541506e+16
340662.024125,3832660.58,73.3,-1.97769469601e+22,-1.97769469601e+22
340663.54325,3832664.865,64.23,-1.97783712542e+22,-1.97783712542e+22
340666.651625,3832673.62875,66.44,1.97776520451e+22,1.97776520451e+22
340668.227375,3832678.07375,64.52,7.65241170182e+16,7.65241170182e+16
340669.763625,3832682.4025,72.14,7.65224146739e+16,7.65224146739e+16
340672.707375,3832690.71,72.13,-1.9777396748e+22,-1.9777396748e+22
340674.289625,3832695.1725,70.61,1.97786505778e+22,1.97786505778e+22
340675.80925,3832699.4575,76.16,1.97786732078e+22,1.97786732078e+22
340677.24775,3832703.51,71.54,-1.97774643458e+22,-1.97774643458e+22
340678.79225,3832707.8675,71.75,-1.87316370689e+18,-1.87316370689e+18
340681.877875,3832716.5725,74.65,1.97781517813e+22,1.97781517813e+22
340683.3845,3832720.81875,73.44,-1.97772650639e+22,-1.97772650639e+22
340684.892,3832725.07,71.4,-1.97772875135e+22,-1.97772875135e+22
340686.475125,3832729.535,58.82,-1.9777601784e+22,-1.9777601784e+22
340688.06125,3832734.00875,74.7,1.97782438644e+22,1.97782438644e+22
340689.573625,3832738.275,49.35,7.65025450082e+16,7.65025450082e+16
340692.63525,3832746.90625,62.11,1.97789237945e+22,1.97789237945e+22
340694.176375,3832751.25625,70.65,-1.97774257951e+22,-1.97774257951e+22
340695.681125,3832755.5,76.42,-1.9777589827e+22,-1.9777589827e+22
340697.21225,3832759.815,68.9,1.97783801503e+22,1.97783801503e+22
340698.702125,3832764.0175,60.41,1.9778129428e+22,1.9778129428e+22
340700.151125,3832768.3325,66.29,-1.97775159333e+22,-1.97775159333e+22
340701.64,3832772.52375,72.99,-1.97789397618e+22,-1.97789397618e+22
