gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,-9.07831230096e+16,-9.07831230096e+16
340658.857125,3832652.01375,1.09,-9.07790897124e+16,-9.07790897124e+16
340660.4055,3832656.37375,0.83,1.9770100388e+22,1.9770100388e+22
340662.024125,3832660.58,1.07,7.19659205747e+16,7.19659205747e+16
340663.54325,3832664.865,0.94,1.01166155517e+18,1.01166155517e+18
340666.651625,3832673.62875,0.96,-9.07578293346e+16,-9.07578293346e+16
340668.227375,3832678.07375,0.96,1.97702149779e+22,1.97702149779e+22
340669.763625,3832682.4025,1.03,1.97702378256e+22,1.97702378256e+22
340672.707375,3832690.71,1.02,-9.34444716195e+16,-9.34444716195e+16
340674.289625,3832695.1725,1.1,-1.21855575128e+18,-1.21855575128e+18
340675.80925,3832699.4575,1.14,-1.21855610246e+18,-1.21855610246e+18
340677.24775,3832703.51,1.04,-9.34261566016e+16,-9.34261566016e+16
340678.79225,3832707.8675,0.99,-1.97706749779e+22,-1.97706749779e+22
340681.877875,3832716.5725,0.97,-9.5899349438e+17,-9.5899349438e+17
340683.3845,3832720.81875,0.98,7.2015711631e+16,7.2015711631e+16
340684.892,3832725.07,1.08,7.20192301761e+16,7.20192301761e+16
340686.475125,3832729.535,1.02,-9.33889076453e+16,-9.33889076453e+16
340688.06125,3832734.00875,1.0,-9.58981727996e+17,-9.58981727996e+17
340689.573625,3832738.275,0.78,1.97705327196e+22,1.97705327196e+22
340692.63525,3832746.90625,0.93,-1.21856069085e+18,-1.21856069085e+18
340694.176375,3832751.25625,1.08,7.20408992238e+16,7.20408992238e+16
340695.681125,3832755.5,1.09,-1.07536053225e+18,-1.07536053225e+18
340697.21225,3832759.815,1.0,-9.58964226439e+17,-9.58964226439e+17
340698.702125,3832764.0175,0.95,-9.06705708461e+16,-9.06705708461e+16
340700.151125,3832768.3325,0.9,7.20547833724e+16,7.20547833724e+16
340701.64,3832772.52375,1.1,1.01171578402e+18,1.01171578402e+18
340703.117,3832776.6825,1.05,-1.21856356927e+18,-1.21856356927e+18
340704.637625,3832780.96875,0.98,7.20653142484e+16,7.20653142484e+16
340654.725375,3832648.66375,0.82,7.19467296211e+16,7.19467296211e+16
340656.217,3832652.87,0.87,-1.21855422241e+18,-1.21855422241e+18
340657.762375,3832657.23,0.88,1.97701035802e+22,1.97701035802e+22
340660.900375,3832665.6825,0.79,-1.97704509186e+22,-1.97704509186e+22
340662.434625,3832670.01375,0.82,-9.59035302109e+17,-9.59035302109e+17
