gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,-6.08400392952e+21,-6.08400392952e+21
340658.857125,3832652.01375,2.68,-6.08401073271e+21,-6.08401073271e+21
340660.4055,3832656.37375,3.39,1.32948117329e+22,1.32948117329e+22
340662.024125,3832660.58,4.35,-1.35867920451e+18,-1.35867920451e+18
340663.54325,3832664.865,3.5,-8.90679552736e+17,-8.90679552736e+17
340666.651625,3832673.62875,1.97,-6.08404586442e+21,-6.08404586442e+21
340668.227375,3832678.07375,2.9,1.32948887972e+22,1.32948887972e+22
340669.763625,3832682.4025,3.11,1.32949041628e+22,1.32949041628e+22
340672.707375,3832690.71,3.61,-6.29850698867e+21,-6.29850698867e+21
340674.289625,3832695.1725,3.13,3.19918352834e+17,3.19918352834e+17
340675.80925,3832699.4575,3.3,3.19916463514e+17,3.19916463514e+17
340677.24775,3832703.51,3.55,-6.29852852686e+21,-6.29852852686e+21
340678.79225,3832707.8675,1.94,1.07289967605e+22,1.07289967605e+22
340681.877875,3832716.5725,2.15,-5.36108821157e+21,-5.36108821157e+21
340683.3845,3832720.81875,1.05,-1.35865995191e+18,-1.35865995191e+18
340684.892,3832725.07,2.52,-1.35865859567e+18,-1.35865859567e+18
340686.475125,3832729.535,3.79,-6.29857231794e+21,-6.29857231794e+21
340688.06125,3832734.00875,1.72,-5.36111315649e+21,-5.36111315649e+21
340689.573625,3832738.275,2.28,1.32951024856e+22,1.32951024856e+22
340692.63525,3832746.90625,3.62,3.19895275952e+17,3.19895275952e+17
340694.176375,3832751.25625,1.6,-1.35865024502e+18,-1.35865024502e+18
340695.681125,3832755.5,4.24,-8.32872883506e+21,-8.32872883506e+21
340697.21225,3832759.815,2.35,-5.36115007609e+21,-5.36115007609e+21
340698.702125,3832764.0175,3.69,-6.08419270094e+21,-6.08419270094e+21
340700.151125,3832768.3325,3.21,-1.35864509659e+18,-1.35864509659e+18
340701.64,3832772.52375,5.33,-8.90801719214e+17,-8.90801719214e+17
340703.117,3832776.6825,3.59,3.1988229996e+17,3.1988229996e+17
340704.637625,3832780.96875,2.66,-1.35864095551e+18,-1.35864095551e+18
340654.725375,3832648.66375,2.48,-1.35869094663e+18,-1.35869094663e+18
